face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2759,42
1,0,True,2759,42
0,1,False,2759,42
1,1,True,2759,42
0,2,False,2759,42
1,2,True,2759,42
0,3,False,2759,42
1,3,True,2759,42
0,4,False,2759,42
1,4,True,2759,42
0,5,False,2759,42
1,5,True,2759,42
0,6,False,2759,42
1,6,True,2759,42
0,7,False,2759,42
1,7,True,2759,42
0,8,False,2759,42
1,8,True,2759,42
0,9,False,2759,42
1,9,True,2759,42
0,10,False,2759,42
1,10,True,2759,42
0,11,False,2759,42
1,11,True,2759,42
0,12,False,2759,42
1,12,True,2759,42
0,13,False,2759,42
1,13,True,2759,42
0,14,False,2759,42
1,14,True,2759,42
0,15,False,2759,42
1,15,True,2759,42
0,16,False,2759,42
1,16,True,2759,42
0,17,False,2759,42
1,17,True,2759,42
