face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,23
1,0,True,2646,23
7,0,False,2646,23
3,0,False,2646,23
8,0,False,2646,23
4,0,False,2646,23
0,1,True,2646,23
1,1,True,2646,23
7,1,False,2646,23
3,1,True,2646,23
8,1,False,2646,23
4,1,False,2646,23
0,2,True,2646,23
1,2,True,2646,23
7,2,False,2646,23
3,2,True,2646,23
8,2,False,2646,23
4,2,False,2646,23
0,3,True,2646,23
1,3,True,2646,23
7,3,False,2646,23
3,3,True,2646,23
8,3,False,2646,23
4,3,False,2646,23
0,4,True,2646,23
1,4,True,2646,23
7,4,False,2646,23
3,4,True,2646,23
8,4,False,2646,23
4,4,False,2646,23
0,5,True,2646,23
1,5,True,2646,23
7,5,False,2646,23
3,5,True,2646,23
8,5,False,2646,23
4,5,False,2646,23
0,6,True,2646,23
1,6,True,2646,23
7,6,False,2646,23
3,6,False,2646,23
8,6,False,2646,23
4,6,False,2646,23
0,7,True,2646,23
1,7,True,2646,23
7,7,False,2646,23
3,7,False,2646,23
8,7,False,2646,23
4,7,False,2646,23
0,8,True,2646,23
1,8,True,2646,23
7,8,False,2646,23
3,8,False,2646,23
8,8,False,2646,23
4,8,False,2646,23
0,9,True,2646,23
1,9,True,2646,23
7,9,False,2646,23
3,9,False,2646,23
8,9,False,2646,23
4,9,False,2646,23
0,10,True,2646,23
1,10,True,2646,23
7,10,False,2646,23
3,10,False,2646,23
8,10,False,2646,23
4,10,False,2646,23
0,11,True,2646,23
1,11,True,2646,23
7,11,False,2646,23
3,11,False,2646,23
8,11,False,2646,23
4,11,False,2646,23
0,12,True,2646,23
1,12,True,2646,23
7,12,False,2646,23
3,12,False,2646,23
8,12,False,2646,23
4,12,False,2646,23
0,13,True,2646,23
1,13,True,2646,23
7,13,False,2646,23
3,13,False,2646,23
8,13,False,2646,23
4,13,False,2646,23
0,14,False,2646,23
1,14,True,2646,23
7,14,True,2646,23
3,14,False,2646,23
8,14,False,2646,23
4,14,False,2646,23
0,15,False,2646,23
1,15,True,2646,23
7,15,True,2646,23
3,15,False,2646,23
8,15,False,2646,23
4,15,False,2646,23
0,16,False,2646,23
1,16,True,2646,23
7,16,True,2646,23
3,16,False,2646,23
8,16,False,2646,23
4,16,False,2646,23
0,17,False,2646,23
1,17,True,2646,23
7,17,False,2646,23
3,17,False,2646,23
8,17,False,2646,23
4,17,False,2646,23
