face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2646,20
1,0,True,2646,20
7,0,False,2646,20
3,0,False,2646,20
8,0,False,2646,20
4,0,False,2646,20
0,1,False,2646,20
1,1,True,2646,20
7,1,False,2646,20
3,1,False,2646,20
8,1,False,2646,20
4,1,False,2646,20
0,2,False,2646,20
1,2,True,2646,20
7,2,False,2646,20
3,2,False,2646,20
8,2,False,2646,20
4,2,False,2646,20
0,3,False,2646,20
1,3,True,2646,20
7,3,False,2646,20
3,3,False,2646,20
8,3,False,2646,20
4,3,False,2646,20
0,4,False,2646,20
1,4,True,2646,20
7,4,False,2646,20
3,4,False,2646,20
8,4,False,2646,20
4,4,False,2646,20
0,5,False,2646,20
1,5,True,2646,20
7,5,False,2646,20
3,5,False,2646,20
8,5,False,2646,20
4,5,False,2646,20
0,6,False,2646,20
1,6,True,2646,20
7,6,False,2646,20
3,6,False,2646,20
8,6,False,2646,20
4,6,False,2646,20
0,7,False,2646,20
1,7,True,2646,20
7,7,False,2646,20
3,7,False,2646,20
8,7,False,2646,20
4,7,False,2646,20
0,8,True,2646,20
1,8,True,2646,20
7,8,False,2646,20
3,8,False,2646,20
8,8,False,2646,20
4,8,False,2646,20
0,9,True,2646,20
1,9,True,2646,20
7,9,False,2646,20
3,9,False,2646,20
8,9,False,2646,20
4,9,False,2646,20
0,10,True,2646,20
1,10,True,2646,20
7,10,False,2646,20
3,10,False,2646,20
8,10,False,2646,20
4,10,False,2646,20
0,11,True,2646,20
1,11,True,2646,20
7,11,False,2646,20
3,11,False,2646,20
8,11,False,2646,20
4,11,False,2646,20
0,12,False,2646,20
1,12,True,2646,20
7,12,False,2646,20
3,12,False,2646,20
8,12,False,2646,20
4,12,False,2646,20
0,13,False,2646,20
1,13,True,2646,20
7,13,False,2646,20
3,13,False,2646,20
8,13,False,2646,20
4,13,False,2646,20
0,14,True,2646,20
1,14,True,2646,20
7,14,False,2646,20
3,14,True,2646,20
8,14,False,2646,20
4,14,False,2646,20
0,15,True,2646,20
1,15,True,2646,20
7,15,False,2646,20
3,15,True,2646,20
8,15,False,2646,20
4,15,False,2646,20
0,16,True,2646,20
1,16,True,2646,20
7,16,False,2646,20
3,16,False,2646,20
8,16,False,2646,20
4,16,False,2646,20
0,17,True,2646,20
1,17,True,2646,20
7,17,False,2646,20
3,17,True,2646,20
8,17,False,2646,20
4,17,False,2646,20
