face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,1927,4
1,0,True,1927,4
2,0,False,1927,4
18,0,False,1927,4
0,1,True,1927,4
1,1,True,1927,4
2,1,False,1927,4
18,1,False,1927,4
0,2,True,1927,4
1,2,True,1927,4
2,2,False,1927,4
18,2,False,1927,4
0,3,True,1927,4
1,3,True,1927,4
2,3,False,1927,4
18,3,False,1927,4
0,4,True,1927,4
1,4,True,1927,4
2,4,False,1927,4
18,4,False,1927,4
0,5,True,1927,4
1,5,True,1927,4
2,5,False,1927,4
18,5,False,1927,4
0,6,True,1927,4
1,6,True,1927,4
2,6,False,1927,4
18,6,False,1927,4
0,7,True,1927,4
1,7,False,1927,4
2,7,False,1927,4
18,7,False,1927,4
0,8,True,1927,4
1,8,False,1927,4
2,8,True,1927,4
18,8,False,1927,4
0,9,True,1927,4
1,9,False,1927,4
2,9,True,1927,4
18,9,False,1927,4
0,10,True,1927,4
1,10,False,1927,4
2,10,True,1927,4
18,10,False,1927,4
0,11,True,1927,4
1,11,False,1927,4
2,11,True,1927,4
18,11,False,1927,4
0,12,True,1927,4
1,12,False,1927,4
2,12,True,1927,4
18,12,False,1927,4
0,13,True,1927,4
1,13,False,1927,4
2,13,False,1927,4
18,13,False,1927,4
0,14,True,1927,4
1,14,True,1927,4
2,14,False,1927,4
18,14,False,1927,4
0,15,True,1927,4
1,15,True,1927,4
2,15,False,1927,4
18,15,False,1927,4
0,16,True,1927,4
1,16,False,1927,4
2,16,False,1927,4
18,16,False,1927,4
0,17,True,1927,4
1,17,False,1927,4
2,17,False,1927,4
18,17,False,1927,4
0,18,True,1927,4
1,18,True,1927,4
2,18,False,1927,4
18,18,False,1927,4
