face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,1927,3
1,0,False,1927,3
2,0,True,1927,3
18,0,False,1927,3
0,1,True,1927,3
1,1,False,1927,3
2,1,True,1927,3
18,1,False,1927,3
0,2,True,1927,3
1,2,False,1927,3
2,2,True,1927,3
18,2,False,1927,3
0,3,True,1927,3
1,3,False,1927,3
2,3,True,1927,3
18,3,False,1927,3
0,4,True,1927,3
1,4,False,1927,3
2,4,True,1927,3
18,4,False,1927,3
0,5,True,1927,3
1,5,False,1927,3
2,5,True,1927,3
18,5,False,1927,3
0,6,True,1927,3
1,6,False,1927,3
2,6,True,1927,3
18,6,False,1927,3
0,7,True,1927,3
1,7,True,1927,3
2,7,True,1927,3
18,7,False,1927,3
0,8,True,1927,3
1,8,True,1927,3
2,8,False,1927,3
18,8,False,1927,3
0,9,True,1927,3
1,9,True,1927,3
2,9,False,1927,3
18,9,False,1927,3
0,10,True,1927,3
1,10,False,1927,3
2,10,False,1927,3
18,10,False,1927,3
0,11,True,1927,3
1,11,False,1927,3
2,11,False,1927,3
18,11,False,1927,3
0,12,True,1927,3
1,12,False,1927,3
2,12,True,1927,3
18,12,False,1927,3
0,13,True,1927,3
1,13,False,1927,3
2,13,True,1927,3
18,13,False,1927,3
0,14,True,1927,3
1,14,False,1927,3
2,14,True,1927,3
18,14,False,1927,3
0,15,True,1927,3
1,15,False,1927,3
2,15,True,1927,3
18,15,False,1927,3
0,16,True,1927,3
1,16,True,1927,3
2,16,True,1927,3
18,16,False,1927,3
0,17,True,1927,3
1,17,True,1927,3
2,17,True,1927,3
18,17,False,1927,3
0,18,True,1927,3
1,18,True,1927,3
2,18,False,1927,3
18,18,False,1927,3
