face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2881,58
1,0,True,2881,58
2,0,False,2881,58
3,0,False,2881,58
0,1,False,2881,58
1,1,True,2881,58
2,1,False,2881,58
3,1,False,2881,58
0,2,False,2881,58
1,2,True,2881,58
2,2,False,2881,58
3,2,False,2881,58
0,3,False,2881,58
1,3,True,2881,58
2,3,False,2881,58
3,3,False,2881,58
0,4,False,2881,58
1,4,True,2881,58
2,4,False,2881,58
3,4,False,2881,58
0,5,False,2881,58
1,5,True,2881,58
2,5,False,2881,58
3,5,False,2881,58
0,6,False,2881,58
1,6,True,2881,58
2,6,False,2881,58
3,6,False,2881,58
0,7,False,2881,58
1,7,True,2881,58
2,7,True,2881,58
3,7,False,2881,58
0,8,False,2881,58
1,8,True,2881,58
2,8,True,2881,58
3,8,False,2881,58
0,9,False,2881,58
1,9,True,2881,58
2,9,True,2881,58
3,9,True,2881,58
0,10,False,2881,58
1,10,True,2881,58
2,10,True,2881,58
3,10,True,2881,58
0,11,False,2881,58
1,11,True,2881,58
2,11,False,2881,58
3,11,True,2881,58
0,12,True,2881,58
1,12,True,2881,58
2,12,False,2881,58
3,12,True,2881,58
0,13,True,2881,58
1,13,True,2881,58
2,13,False,2881,58
3,13,True,2881,58
0,14,True,2881,58
1,14,True,2881,58
2,14,False,2881,58
3,14,False,2881,58
0,15,False,2881,58
1,15,True,2881,58
2,15,False,2881,58
3,15,False,2881,58
0,16,True,2881,58
1,16,True,2881,58
2,16,False,2881,58
3,16,False,2881,58
0,17,True,2881,58
1,17,True,2881,58
2,17,False,2881,58
3,17,False,2881,58
0,18,False,2881,58
1,18,True,2881,58
2,18,False,2881,58
3,18,False,2881,58
