video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,14,0,0,1,0.9994955062866211
02624,14,0,1,1,0.9996687173843384
02624,14,0,2,1,0.9993922710418701
02624,14,0,3,1,0.9991773962974548
02624,14,0,4,1,0.9991839528083801
02624,14,0,5,1,0.999065101146698
02624,14,0,6,1,0.9990111589431763
02624,14,0,7,1,0.9989047050476074
02624,14,0,8,1,0.9992693066596985
02624,14,0,9,1,0.9991508722305298
02624,14,0,10,1,0.999182403087616
02624,14,0,11,1,0.999186098575592
02624,14,0,12,1,0.9983879327774048
02624,14,0,13,1,0.9984960556030273
02624,14,0,14,1,0.9991663694381714
02624,14,0,15,1,0.9986608028411865
02624,14,0,16,1,0.9984480142593384
02624,14,0,17,1,0.99828040599823
02624,14,0,18,1,0.9988627433776855
02624,14,1,0,1,0.999311089515686
02624,14,1,1,1,0.9994462132453918
02624,14,1,2,1,0.9995972514152527
02624,14,1,3,1,0.9996839761734009
02624,14,1,4,1,0.999578058719635
02624,14,1,5,1,0.9995784163475037
02624,14,1,6,1,0.999302864074707
02624,14,1,7,1,0.9991680383682251
02624,14,1,8,1,0.9984367489814758
02624,14,1,9,1,0.9991071820259094
02624,14,1,10,1,0.99982750415802
02624,14,1,11,1,0.9997469782829285
02624,14,1,12,1,0.9989086389541626
02624,14,1,13,1,0.9995361566543579
02624,14,1,14,1,0.9997765421867371
02624,14,1,15,1,0.9987300038337708
02624,14,1,16,1,0.9986603260040283
02624,14,1,17,1,0.9994927644729614
02624,14,1,18,1,0.9996563196182251
02624,14,3,0,1,0.9512879252433777
02624,14,3,1,1,0.9760867953300476
02624,14,3,2,1,0.9794050455093384
02624,14,3,3,1,0.9717015624046326
02624,14,3,4,1,0.9816533923149109
02624,14,3,5,1,0.9661521315574646
02624,14,3,6,1,0.9997085928916931
02624,14,3,7,1,0.999890923500061
02624,14,3,8,1,0.9998148083686829
02624,14,3,9,1,0.9999254941940308
02624,14,3,10,1,0.9998044371604919
02624,14,3,11,1,0.9994018077850342
02624,14,3,12,1,0.9995033740997314
02624,14,3,13,1,0.9994656443595886
02624,14,3,14,1,0.9995558857917786
02624,14,3,15,1,0.9994959831237793
02624,14,3,16,1,0.9991294741630554
02624,14,3,17,1,0.9991994500160217
02624,14,3,18,1,0.9990434050559998
02624,14,2,0,1,0.999663233757019
02624,14,2,1,1,0.9997839331626892
02624,14,2,2,1,0.9997655749320984
02624,14,2,3,1,0.9995013475418091
02624,14,2,4,1,0.9993452429771423
02624,14,2,5,1,0.9985781908035278
02624,14,2,6,1,0.9997566342353821
02624,14,2,7,1,0.9980387091636658
02624,14,2,8,1,0.9993195533752441
02624,14,2,9,1,0.9990971088409424
02624,14,2,10,1,0.9990972280502319
02624,14,2,11,1,0.9993267059326172
02624,14,2,12,1,0.998590886592865
02624,14,2,13,1,0.9991394281387329
02624,14,2,14,1,0.9989709854125977
02624,14,2,15,1,0.9987649917602539
02624,14,2,16,1,0.9995027780532837
02624,14,2,17,1,0.9989703893661499
02624,14,2,18,1,0.9985890984535217
02624,15,0,0,1,0.9995718598365784
02624,15,0,1,1,0.9987768530845642
02624,15,0,2,1,0.9983872175216675
02624,15,0,3,1,0.9996024966239929
02624,15,0,4,1,0.9995263814926147
02624,15,0,5,1,0.9979352951049805
02624,15,0,6,1,0.9992693066596985
02624,15,0,7,1,0.9988478422164917
02624,15,0,8,1,0.9978886246681213
02624,15,0,9,1,0.9974715709686279
02624,15,0,10,1,0.998829185962677
02624,15,0,11,1,0.9991347193717957
02624,15,0,12,1,0.9992408752441406
02624,15,0,13,1,0.9992449283599854
02624,15,0,14,1,0.9995794892311096
02624,15,0,15,1,0.9992443323135376
02624,15,0,16,1,0.908513605594635
02624,15,0,17,1,0.8677607178688049
02624,15,0,18,1,0.9038808345794678
02624,15,1,0,1,0.9991815686225891
02624,15,1,1,1,0.9994743466377258
02624,15,1,2,1,0.9992832541465759
02624,15,1,3,1,0.9993728995323181
02624,15,1,4,1,0.9991648197174072
02624,15,1,5,1,0.9991405010223389
02624,15,1,6,1,0.9993032217025757
02624,15,1,7,1,0.999136745929718
02624,15,1,8,1,0.9993853569030762
02624,15,1,9,1,0.9997389912605286
02624,15,1,10,1,0.9993634819984436
02624,15,1,11,1,0.9990622401237488
02624,15,1,12,1,0.9990296363830566
02624,15,1,13,1,0.9997935891151428
02624,15,1,14,1,0.9997944235801697
02624,15,1,15,1,0.9990944862365723
02624,15,1,16,1,0.9997873902320862
02624,15,1,17,1,0.9998350143432617
02624,15,1,18,1,0.9992672801017761
02624,15,3,0,1,0.9992474317550659
02624,15,3,1,1,0.9990328550338745
02624,15,3,2,1,0.9992944002151489
02624,15,3,3,1,0.9994645714759827
02624,15,3,4,1,0.9995530247688293
02624,15,3,5,1,0.9997677206993103
02624,15,3,6,1,0.9994120597839355
02624,15,3,7,1,0.9993898868560791
02624,15,3,8,1,0.9996352195739746
02624,15,3,9,1,0.9998292922973633
02624,15,3,10,1,0.9998736381530762
02624,15,3,11,1,0.9998617172241211
02624,15,3,12,1,0.9998860359191895
02624,15,3,13,1,0.9997527003288269
02624,15,3,14,1,0.9038063287734985
02624,15,3,15,1,0.8811779618263245
02624,15,3,16,1,0.908513605594635
02624,15,3,17,1,0.9995452761650085
02624,15,3,18,1,0.9997683167457581
02624,15,2,0,1,0.999271810054779
02624,15,2,1,1,0.9987940788269043
02624,15,2,2,1,0.9991487264633179
02624,15,2,3,1,0.9992212057113647
02624,15,2,4,1,0.9983453750610352
02624,15,2,5,1,0.9978735446929932
02624,15,2,6,1,0.9990518689155579
02624,15,2,7,1,0.9990590214729309
02624,15,2,8,1,0.9997885823249817
02624,15,2,9,1,0.9995787739753723
02624,15,2,10,1,0.9993776679039001
02624,15,2,11,1,0.9997695088386536
02624,15,2,12,1,0.9998574256896973
02624,15,2,13,1,0.9978918433189392
02624,15,2,14,1,0.9989457726478577
02624,15,2,15,1,0.9972677230834961
02624,15,2,16,1,0.9987131357192993
02624,15,2,17,1,0.9996253252029419
02624,15,2,18,1,0.9992853999137878
02624,16,0,0,1,0.9316149950027466
02624,16,0,1,1,0.9514724016189575
02624,16,0,2,1,0.9530032277107239
02624,16,0,3,1,0.998325765132904
02624,16,0,4,1,0.999642014503479
02624,16,0,5,1,0.9996510744094849
02624,16,0,6,1,0.99967360496521
02624,16,0,7,1,0.9993124008178711
02624,16,0,8,1,0.9993232488632202
02624,16,0,9,1,0.999552309513092
02624,16,0,10,1,0.999679684638977
02624,16,0,11,1,0.9996675252914429
02624,16,0,12,1,0.9985230565071106
02624,16,0,13,1,0.9989407658576965
02624,16,0,14,1,0.9984984397888184
02624,16,0,15,1,0.9987964630126953
02624,16,0,16,1,0.9995228052139282
02624,16,0,17,1,0.9993545413017273
02624,16,0,18,1,0.999618649482727
02624,16,1,0,1,0.9983111619949341
02624,16,1,1,1,0.9986100196838379
02624,16,1,2,1,0.9992290735244751
02624,16,1,3,1,0.9991278052330017
02624,16,1,4,1,0.9986448884010315
02624,16,1,5,1,0.9987296462059021
02624,16,1,6,1,0.9990836381912231
02624,16,1,7,1,0.9980496168136597
02624,16,1,8,1,0.9968194961547852
02624,16,1,9,1,0.9996781349182129
02624,16,1,10,1,0.9996935129165649
02624,16,1,11,1,0.9989945292472839
02624,16,1,12,1,0.9981465339660645
02624,16,1,13,1,0.9986562728881836
02624,16,1,14,1,0.9983916878700256
02624,16,1,15,1,0.9983983635902405
02624,16,1,16,1,0.9986990690231323
02624,16,1,17,1,0.9989891648292542
02624,16,1,18,1,0.9988594055175781
02624,16,3,0,1,0.9997778534889221
02624,16,3,1,1,0.9997764229774475
02624,16,3,2,1,0.9999312162399292
02624,16,3,3,1,0.9999327659606934
02624,16,3,4,1,0.9999097585678101
02624,16,3,5,1,0.9999364614486694
02624,16,3,6,1,0.9999576807022095
02624,16,3,7,1,0.9999426603317261
02624,16,3,8,1,0.9998914003372192
02624,16,3,9,1,0.9998376369476318
02624,16,3,10,1,0.9997852444648743
02624,16,3,11,1,0.9997867941856384
02624,16,3,12,1,0.9998453855514526
02624,16,3,13,1,0.9998065829277039
02624,16,3,14,1,0.999752938747406
02624,16,3,15,1,0.9995657801628113
02624,16,3,16,1,0.999678373336792
02624,16,3,17,1,0.999187171459198
02624,16,3,18,1,0.9985625147819519
02624,16,2,0,1,0.9995054006576538
02624,16,2,1,1,0.9995158910751343
02624,16,2,2,1,0.9993782043457031
02624,16,2,3,1,0.9991199374198914
02624,16,2,4,1,0.9996871948242188
02624,16,2,5,1,0.9996045231819153
02624,16,2,6,1,0.9993909597396851
02624,16,2,7,1,0.999527096748352
02624,16,2,8,1,0.998576283454895
02624,16,2,9,1,0.998955249786377
02624,16,2,10,1,0.9987702965736389
02624,16,2,11,1,0.9994090795516968
02624,16,2,12,1,0.9991443157196045
02624,16,2,13,1,0.9993981122970581
02624,16,2,14,1,0.9992586970329285
02624,16,2,15,1,0.9997830986976624
02624,16,2,16,1,0.999546229839325
02624,16,2,17,1,0.9998745918273926
02624,16,2,18,1,0.9997870326042175
02624,17,0,0,1,0.999423623085022
02624,17,0,1,1,0.9993556141853333
02624,17,0,2,1,0.9995822310447693
02624,17,0,3,1,0.9995080232620239
02624,17,0,4,1,0.9996588230133057
02624,17,0,5,1,0.9996367692947388
02624,17,0,6,1,0.9995356798171997
02624,17,0,7,1,0.9992511868476868
02624,17,0,8,1,0.9993460774421692
