video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,25,0,0,1,0.998225748538971
02759,25,0,1,1,0.9986011385917664
02759,25,0,2,1,0.9986631870269775
02759,25,0,3,1,0.9984921216964722
02759,25,0,4,1,0.9988021850585938
02759,25,0,5,1,0.9983512163162231
02759,25,0,6,1,0.9984986782073975
02759,25,0,7,1,0.9997465014457703
02759,25,0,8,1,0.9976857900619507
02759,25,0,9,1,0.9976219534873962
02759,25,0,10,1,0.9973553419113159
02759,25,0,11,1,0.9972370862960815
02759,25,0,12,1,0.9980449676513672
02759,25,0,13,1,0.9984118938446045
02759,25,0,14,1,0.9983094930648804
02759,25,0,15,1,0.9983174800872803
02759,25,0,16,1,0.9980413913726807
02759,25,0,17,1,0.9978171586990356
02759,25,1,0,1,0.9984650611877441
02759,25,1,1,1,0.998676598072052
02759,25,1,2,1,0.9983850717544556
02759,25,1,3,1,0.9980853796005249
02759,25,1,4,1,0.998072624206543
02759,25,1,5,1,0.9984720349311829
02759,25,1,6,1,0.9983558058738708
02759,25,1,7,1,0.9992225170135498
02759,25,1,8,1,0.9985523819923401
02759,25,1,9,1,0.9989584684371948
02759,25,1,10,1,0.9987205862998962
02759,25,1,11,1,0.998337984085083
02759,25,1,12,1,0.9984143972396851
02759,25,1,13,1,0.9985548853874207
02759,25,1,14,1,0.9985535740852356
02759,25,1,15,1,0.9982428550720215
02759,25,1,16,1,0.9984098672866821
02759,25,1,17,1,0.9986253976821899
02759,26,0,0,1,0.9977672100067139
02759,26,0,1,1,0.9978727102279663
02759,26,0,2,1,0.997789740562439
02759,26,0,3,1,0.9975464940071106
02759,26,0,4,1,0.9976686835289001
02759,26,0,5,1,0.9975215792655945
02759,26,0,6,1,0.9978423118591309
02759,26,0,7,1,0.9978340268135071
02759,26,0,8,1,0.9975191354751587
02759,26,0,9,1,0.9986283779144287
02759,26,0,10,1,0.9985030889511108
02759,26,0,11,1,0.9986634254455566
02759,26,0,12,1,0.9984351992607117
02759,26,0,13,1,0.9978281855583191
02759,26,0,14,1,0.9976786971092224
02759,26,0,15,1,0.9970535039901733
02759,26,0,16,1,0.997585654258728
02759,26,0,17,1,0.9971604347229004
02759,26,1,0,1,0.9988498687744141
02759,26,1,1,1,0.9980618357658386
02759,26,1,2,1,0.997767448425293
