video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,45,0,0,1,0.9990350008010864
02881,45,0,1,1,0.9990556836128235
02881,45,0,2,1,0.9993029832839966
02881,45,0,3,1,0.9992669224739075
02881,45,0,4,1,0.9992615580558777
02881,45,0,5,1,0.9992521405220032
02881,45,0,6,1,0.9993064403533936
02881,45,0,7,1,0.999241828918457
02881,45,0,8,1,0.9992969036102295
02881,45,0,9,1,0.9993419051170349
02881,45,0,10,1,0.9993171691894531
02881,45,0,11,1,0.9993264675140381
02881,45,0,12,1,0.9991807341575623
02881,45,0,13,1,0.9993473887443542
02881,45,0,14,1,0.9993372559547424
02881,45,0,15,1,0.9990794658660889
02881,45,0,16,1,0.9991378784179688
02881,45,0,17,1,0.999119222164154
02881,45,0,18,1,0.9992590546607971
02881,45,1,0,1,0.9989575147628784
02881,45,1,1,1,0.9992689490318298
02881,45,1,2,1,0.9992320537567139
02881,45,1,3,1,0.9991496801376343
02881,45,1,4,1,0.9992626309394836
02881,45,1,5,1,0.9993031024932861
02881,45,1,6,1,0.9994218349456787
02881,45,1,7,1,0.9994125366210938
02881,45,1,8,1,0.9993264675140381
02881,45,1,9,1,0.9993274211883545
02881,45,1,10,1,0.999349057674408
02881,45,1,11,1,0.9991881251335144
02881,45,1,12,1,0.999104917049408
02881,45,1,13,1,0.9985974431037903
02881,45,1,14,1,0.9985916018486023
02881,45,1,15,1,0.9990885257720947
02881,45,1,16,1,0.9989567995071411
02881,45,1,17,1,0.9994609951972961
02881,45,1,18,1,0.999570906162262
02881,45,3,0,1,0.9987049102783203
02881,45,3,1,1,0.9984793066978455
02881,45,3,2,1,0.99875807762146
02881,45,3,3,1,0.9989182949066162
02881,45,3,4,1,0.9986258745193481
02881,45,3,5,1,0.9988293051719666
02881,45,3,6,1,0.9986326098442078
02881,45,3,7,1,0.9987642765045166
02881,45,3,8,1,0.998435914516449
02881,45,3,9,1,0.9994217157363892
02881,45,3,10,1,0.9989370703697205
02881,45,3,11,1,0.9996083378791809
02881,45,3,12,1,0.9992139339447021
02881,45,3,13,1,0.9993953704833984
02881,45,3,14,1,0.9991718530654907
02881,45,3,15,1,0.9994280934333801
02881,45,3,16,1,0.9993085861206055
02881,45,3,17,1,0.9994439482688904
02881,45,3,18,1,0.9993932247161865
02881,45,2,0,1,0.9997300505638123
02881,45,2,1,1,0.9997069239616394
02881,45,2,2,1,0.9997398257255554
02881,45,2,3,1,0.9997901320457458
02881,45,2,4,1,0.999646782875061
02881,45,2,5,1,0.9995878338813782
02881,45,2,6,1,0.9995424747467041
