video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,0,0,1,0.998721182346344
01927,1,0,1,1,0.9987346529960632
01927,1,0,2,1,0.998722493648529
01927,1,0,3,1,0.9986822009086609
01927,1,0,4,1,0.998528003692627
01927,1,0,5,1,0.9985744953155518
01927,1,0,6,1,0.9977869987487793
01927,1,0,7,1,0.9986697435379028
01927,1,0,8,1,0.9987282156944275
01927,1,0,9,1,0.9987818598747253
01927,1,0,10,1,0.9986019730567932
01927,1,0,11,1,0.9984942674636841
01927,1,0,12,1,0.998566210269928
01927,1,0,13,1,0.9988431930541992
01927,1,0,14,1,0.9990125894546509
01927,1,0,15,1,0.9988133907318115
01927,1,0,16,1,0.9983495473861694
01927,1,0,17,1,0.9980935454368591
01927,1,0,18,1,0.9983057975769043
01927,1,1,0,1,0.9991121888160706
01927,1,1,1,1,0.9993576407432556
01927,1,1,2,1,0.9985264539718628
01927,1,1,3,1,0.9983727931976318
01927,1,1,4,1,0.9984863996505737
01927,1,1,5,1,0.9987747073173523
01927,1,1,6,1,0.9994414448738098
01927,1,1,7,1,0.9986925721168518
01927,1,1,8,1,0.9987635612487793
01927,1,1,9,1,0.9994320273399353
01927,1,1,10,1,0.9995319843292236
01927,1,1,11,1,0.9982788562774658
01927,1,1,12,1,0.998640239238739
01927,1,1,13,1,0.9995455145835876
01927,1,1,14,1,0.9993770718574524
01927,1,1,15,1,0.9993334412574768
01927,1,1,16,1,0.9987474679946899
01927,1,1,17,1,0.9991193413734436
01927,1,1,18,1,0.9994028806686401
01927,1,2,0,1,0.9996433258056641
01927,1,2,1,1,0.9993252754211426
01927,1,2,2,1,0.9988470077514648
01927,1,2,3,1,0.9993038177490234
01927,1,2,4,1,0.9980400204658508
01927,1,2,5,1,0.999428927898407
01927,1,2,6,1,0.9998047947883606
01927,1,2,7,1,0.9991666078567505
01927,1,2,8,1,0.9981465339660645
01927,1,2,9,1,0.9996474981307983
01927,1,2,10,1,0.9991374015808105
01927,1,2,11,1,0.9973921775817871
01927,1,2,12,1,0.9993261098861694
01927,1,2,13,1,0.9991686344146729
01927,1,2,14,1,0.9993597865104675
01927,1,2,15,1,0.9997437596321106
01927,1,2,16,1,0.998231828212738
01927,1,2,17,1,0.9978132247924805
01927,1,2,18,1,0.997829258441925
01927,1,18,0,1,0.9899252653121948
01927,1,18,1,1,0.9879510998725891
01927,1,18,2,1,0.9876628518104553
01927,1,18,3,1,0.9889938235282898
