video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02749,20,0,0,1,0.9981671571731567
02749,20,0,1,1,0.9984745383262634
02749,20,0,2,1,0.9987642765045166
02749,20,0,3,1,0.9988695979118347
02749,20,0,4,1,0.9991377592086792
02749,20,0,5,1,0.9986801743507385
02749,20,0,6,1,0.9991592168807983
02749,20,0,7,1,0.9990725517272949
02749,20,0,8,1,0.9985917210578918
02749,20,0,9,1,0.9998024106025696
02749,20,0,10,1,0.9979649782180786
02749,20,0,11,1,0.9983385801315308
02749,20,0,12,1,0.9985590577125549
02749,20,0,13,1,0.9993877410888672
02749,20,0,14,1,0.9991494417190552
02749,20,0,15,1,0.9989839196205139
02749,20,0,16,1,0.999305009841919
02749,20,0,17,1,0.9987353682518005
02749,20,0,18,1,0.9991617202758789
02749,20,1,0,1,0.9979203343391418
02749,20,1,1,1,0.9961667656898499
02749,20,1,2,1,0.9954713582992554
02749,20,1,3,1,0.996023416519165
02749,20,1,4,1,0.9953946471214294
02749,20,1,5,1,0.9959304928779602
02749,20,1,6,1,0.9938324689865112
02749,20,1,7,1,0.9953423738479614
02749,20,1,8,1,0.99898761510849
02749,20,1,9,1,0.9993151426315308
02749,20,1,10,1,0.9995856881141663
02749,20,1,11,1,0.9996069073677063
02749,20,1,12,1,0.9964892864227295
02749,20,1,13,1,0.9946907162666321
02749,20,1,14,1,0.9939275979995728
02749,20,1,15,1,0.9939051270484924
02749,20,1,16,1,0.9942850470542908
02749,20,1,17,1,0.9943349957466125
02749,20,1,18,1,0.9968814849853516
02749,21,0,0,1,0.9991866946220398
02749,21,0,1,1,0.9993625283241272
02749,21,0,2,1,0.9993933439254761
02749,21,0,3,1,0.9994192123413086
02749,21,0,4,1,0.9988349080085754
02749,21,0,5,1,0.9985958933830261
02749,21,0,6,1,0.9984492063522339
02749,21,0,7,1,0.9987189769744873
02749,21,0,8,1,0.9909420609474182
02749,21,0,9,1,0.9945504069328308
02749,21,0,10,1,0.9977072477340698
02749,21,0,11,1,0.9986866116523743
02749,21,0,12,1,0.99631667137146
02749,21,0,13,1,0.998675525188446
02749,21,0,14,1,0.9991232752799988
02749,21,0,15,1,0.9989433884620667
02749,21,0,16,1,0.9994101524353027
02749,21,0,17,1,0.999663233757019
02749,21,0,18,1,0.9995039701461792
02749,21,1,0,1,0.9974378347396851
02749,21,1,1,1,0.9982643723487854
02749,21,1,2,1,0.998668909072876
02749,21,1,3,1,0.9991951584815979
02749,21,1,4,1,0.9994567036628723
02749,21,1,5,1,0.9992238283157349
02749,21,1,6,1,0.9979731440544128
02749,21,1,7,1,0.9981092214584351
02749,21,1,8,1,0.9937912821769714
02749,21,1,9,1,0.9994590878486633
02749,21,1,10,1,0.9996154308319092
02749,21,1,11,1,0.9994823932647705
02749,21,1,12,1,0.9986844658851624
02749,21,1,13,1,0.9973198771476746
02749,21,1,14,1,0.9982402324676514
02749,21,1,15,1,0.9968423843383789
02749,21,1,16,1,0.9975213408470154
02749,21,1,17,1,0.9983320832252502
02749,21,1,18,1,0.9995757937431335
02749,22,0,0,1,0.9994070529937744
02749,22,0,1,1,0.9954146146774292
02749,22,0,2,1,0.9985760450363159
02749,22,0,3,1,0.9990209341049194
02749,22,0,4,1,0.9990689158439636
02749,22,0,5,1,0.9990424513816833
02749,22,0,6,1,0.9989480376243591
02749,22,0,7,1,0.9990135431289673
02749,22,0,8,1,0.9991022348403931
02749,22,0,9,1,0.999319314956665
02749,22,0,10,1,0.9989080429077148
02749,22,0,11,1,0.998872697353363
02749,22,0,12,1,0.9993512034416199
02749,22,0,13,1,0.9991229176521301
02749,22,0,14,1,0.9996073842048645
02749,22,0,15,1,0.9997029900550842
02749,22,0,16,1,0.9996335506439209
02749,22,0,17,1,0.9990487694740295
02749,22,0,18,1,0.9984090924263
02749,22,1,0,1,0.9997633099555969
02749,22,1,1,1,0.9996644258499146
02749,22,1,2,1,0.9997110962867737
02749,22,1,3,1,0.9988723397254944
02749,22,1,4,1,0.9979307651519775
02749,22,1,5,1,0.9997982382774353
02749,22,1,6,1,0.9999113082885742
02749,22,1,7,1,0.9999343156814575
02749,22,1,8,1,0.999283492565155
02749,22,1,9,1,0.9998084902763367
02749,22,1,10,1,0.9996585845947266
02749,22,1,11,1,0.9994096755981445
02749,22,1,12,1,0.9994755387306213
02749,22,1,13,1,0.9981332421302795
02749,22,1,14,1,0.9977715611457825
02749,22,1,15,1,0.9984619617462158
02749,22,1,16,1,0.9982666969299316
02749,22,1,17,1,0.9979958534240723
02749,22,1,18,1,0.9984700083732605
02749,23,0,0,1,0.9995759129524231
02749,23,0,1,1,0.9997534155845642
02749,23,0,2,1,0.9983830451965332
02749,23,0,3,1,0.9992215633392334
02749,23,0,4,1,0.999506950378418
02749,23,0,5,1,0.9995112419128418
02749,23,0,6,1,0.9995797276496887
02749,23,0,7,1,0.9991029500961304
02749,23,0,8,1,0.9985048770904541
02749,23,0,9,1,0.9973022937774658
02749,23,0,10,1,0.9996079802513123
02749,23,1,0,1,0.9978576302528381
02749,23,1,1,1,0.9993165731430054
02749,23,1,2,1,0.9998719692230225
02749,23,1,3,1,0.9998212456703186
02749,23,1,4,1,0.9997835755348206
02749,23,1,5,1,0.9987871050834656
02749,23,1,6,1,0.9991381168365479
02749,23,1,7,1,0.9991617202758789
02749,23,1,8,1,0.9981156587600708
02749,23,1,9,1,0.9988954067230225
02749,23,1,10,1,0.9987190961837769
