face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,1927,5
1,0,True,1927,5
2,0,False,1927,5
18,0,False,1927,5
0,1,True,1927,5
1,1,True,1927,5
2,1,True,1927,5
18,1,False,1927,5
0,2,True,1927,5
1,2,True,1927,5
2,2,True,1927,5
18,2,False,1927,5
0,3,True,1927,5
1,3,False,1927,5
2,3,True,1927,5
18,3,False,1927,5
0,4,True,1927,5
1,4,False,1927,5
2,4,True,1927,5
18,4,False,1927,5
0,5,True,1927,5
1,5,True,1927,5
2,5,False,1927,5
18,5,False,1927,5
0,6,True,1927,5
1,6,True,1927,5
2,6,False,1927,5
18,6,False,1927,5
0,7,True,1927,5
1,7,True,1927,5
2,7,False,1927,5
18,7,False,1927,5
0,8,True,1927,5
1,8,False,1927,5
2,8,False,1927,5
18,8,False,1927,5
0,9,True,1927,5
1,9,True,1927,5
2,9,False,1927,5
18,9,False,1927,5
0,10,True,1927,5
1,10,True,1927,5
2,10,False,1927,5
18,10,False,1927,5
0,11,False,1927,5
1,11,True,1927,5
2,11,False,1927,5
18,11,False,1927,5
0,12,False,1927,5
1,12,True,1927,5
2,12,False,1927,5
18,12,False,1927,5
0,13,True,1927,5
1,13,True,1927,5
2,13,False,1927,5
18,13,False,1927,5
0,14,True,1927,5
1,14,True,1927,5
2,14,False,1927,5
18,14,False,1927,5
0,15,False,1927,5
1,15,True,1927,5
2,15,False,1927,5
18,15,False,1927,5
0,16,False,1927,5
1,16,True,1927,5
2,16,False,1927,5
18,16,False,1927,5
0,17,False,1927,5
1,17,True,1927,5
2,17,False,1927,5
18,17,False,1927,5
0,18,False,1927,5
1,18,True,1927,5
2,18,False,1927,5
18,18,False,1927,5
