video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,0,0,1,0.7255527377128601
01927,1,0,1,1,0.7255527973175049
01927,1,0,2,1,0.7255527973175049
01927,1,0,3,1,0.7255527377128601
01927,1,0,4,1,0.7255527377128601
01927,1,0,5,1,0.7255527377128601
01927,1,0,6,1,0.7255527973175049
01927,1,0,7,1,0.7255527973175049
01927,1,0,8,1,0.7255527973175049
01927,1,0,9,1,0.7255527973175049
01927,1,0,10,1,0.7255527973175049
01927,1,0,11,1,0.7255527377128601
01927,1,0,12,1,0.7255527973175049
01927,1,0,13,1,0.7255527973175049
01927,1,0,14,1,0.7255527973175049
01927,1,0,15,1,0.7255527973175049
01927,1,0,16,1,0.7255527973175049
01927,1,0,17,1,0.7255527377128601
01927,1,0,18,1,0.7255527377128601
01927,1,1,0,1,0.7255527377128601
01927,1,1,1,1,0.7255527973175049
01927,1,1,2,1,0.7255527973175049
01927,1,1,3,1,0.7255527377128601
01927,1,1,4,1,0.7255527377128601
01927,1,1,5,1,0.7255527377128601
01927,1,1,6,1,0.7255527973175049
01927,1,1,7,1,0.7255527973175049
01927,1,1,8,1,0.7255527973175049
01927,1,1,9,1,0.7255527973175049
01927,1,1,10,1,0.7255527973175049
01927,1,1,11,1,0.7255527377128601
01927,1,1,12,1,0.7255527973175049
01927,1,1,13,1,0.7255527973175049
01927,1,1,14,1,0.7255527973175049
01927,1,1,15,1,0.7255527973175049
01927,1,1,16,1,0.7255527973175049
01927,1,1,17,1,0.7255527377128601
01927,1,1,18,1,0.7255527377128601
01927,1,2,0,1,0.7255527377128601
01927,1,2,1,1,0.7255527973175049
01927,1,2,2,1,0.7255527973175049
01927,1,2,3,1,0.7255527377128601
01927,1,2,4,1,0.7255527377128601
01927,1,2,5,1,0.7255527377128601
01927,1,2,6,1,0.7255527973175049
01927,1,2,7,1,0.7255527973175049
01927,1,2,8,1,0.7255527973175049
01927,1,2,9,1,0.7255527973175049
01927,1,2,10,1,0.7255527973175049
01927,1,2,11,1,0.7255527377128601
01927,1,2,12,1,0.7255527973175049
01927,1,2,13,1,0.7255527973175049
01927,1,2,14,1,0.7255527973175049
01927,1,2,15,1,0.7255527973175049
