face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,46
1,0,True,2881,46
2,0,True,2881,46
3,0,True,2881,46
0,1,True,2881,46
1,1,True,2881,46
2,1,True,2881,46
3,1,True,2881,46
0,2,True,2881,46
1,2,True,2881,46
2,2,True,2881,46
3,2,True,2881,46
0,3,True,2881,46
1,3,False,2881,46
2,3,False,2881,46
3,3,True,2881,46
0,4,True,2881,46
1,4,False,2881,46
2,4,False,2881,46
3,4,True,2881,46
0,5,True,2881,46
1,5,False,2881,46
2,5,False,2881,46
3,5,False,2881,46
0,6,True,2881,46
1,6,True,2881,46
2,6,True,2881,46
3,6,True,2881,46
0,7,True,2881,46
1,7,True,2881,46
2,7,True,2881,46
3,7,True,2881,46
0,8,True,2881,46
1,8,True,2881,46
2,8,True,2881,46
3,8,True,2881,46
0,9,True,2881,46
1,9,True,2881,46
2,9,True,2881,46
3,9,True,2881,46
0,10,True,2881,46
1,10,True,2881,46
2,10,True,2881,46
3,10,True,2881,46
0,11,True,2881,46
1,11,True,2881,46
2,11,True,2881,46
3,11,True,2881,46
0,12,True,2881,46
1,12,True,2881,46
2,12,True,2881,46
3,12,True,2881,46
0,13,True,2881,46
1,13,True,2881,46
2,13,True,2881,46
3,13,False,2881,46
0,14,True,2881,46
1,14,True,2881,46
2,14,True,2881,46
3,14,False,2881,46
0,15,True,2881,46
1,15,True,2881,46
2,15,True,2881,46
3,15,False,2881,46
0,16,True,2881,46
1,16,True,2881,46
2,16,True,2881,46
3,16,False,2881,46
0,17,True,2881,46
1,17,True,2881,46
2,17,True,2881,46
3,17,False,2881,46
0,18,True,2881,46
1,18,True,2881,46
2,18,True,2881,46
3,18,False,2881,46
