face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,14
1,0,False,2646,14
7,0,True,2646,14
3,0,True,2646,14
8,0,False,2646,14
4,0,False,2646,14
0,1,True,2646,14
1,1,True,2646,14
7,1,True,2646,14
3,1,True,2646,14
8,1,False,2646,14
4,1,False,2646,14
0,2,True,2646,14
1,2,True,2646,14
7,2,True,2646,14
3,2,True,2646,14
8,2,False,2646,14
4,2,False,2646,14
0,3,True,2646,14
1,3,True,2646,14
7,3,True,2646,14
3,3,True,2646,14
8,3,False,2646,14
4,3,False,2646,14
0,4,True,2646,14
1,4,True,2646,14
7,4,True,2646,14
3,4,True,2646,14
8,4,False,2646,14
4,4,False,2646,14
0,5,True,2646,14
1,5,False,2646,14
7,5,True,2646,14
3,5,False,2646,14
8,5,False,2646,14
4,5,False,2646,14
0,6,False,2646,14
1,6,True,2646,14
7,6,True,2646,14
3,6,False,2646,14
8,6,False,2646,14
4,6,False,2646,14
0,7,True,2646,14
1,7,True,2646,14
7,7,True,2646,14
3,7,True,2646,14
8,7,False,2646,14
4,7,False,2646,14
0,8,True,2646,14
1,8,True,2646,14
7,8,True,2646,14
3,8,True,2646,14
8,8,False,2646,14
4,8,False,2646,14
0,9,True,2646,14
1,9,True,2646,14
7,9,True,2646,14
3,9,True,2646,14
8,9,False,2646,14
4,9,False,2646,14
0,10,True,2646,14
1,10,True,2646,14
7,10,True,2646,14
3,10,True,2646,14
8,10,False,2646,14
4,10,False,2646,14
0,11,True,2646,14
1,11,True,2646,14
7,11,True,2646,14
3,11,True,2646,14
8,11,False,2646,14
4,11,False,2646,14
0,12,True,2646,14
1,12,True,2646,14
7,12,True,2646,14
3,12,True,2646,14
8,12,False,2646,14
4,12,False,2646,14
0,13,True,2646,14
1,13,True,2646,14
7,13,True,2646,14
3,13,True,2646,14
8,13,False,2646,14
4,13,False,2646,14
0,14,True,2646,14
1,14,True,2646,14
7,14,True,2646,14
3,14,True,2646,14
8,14,False,2646,14
4,14,False,2646,14
0,15,True,2646,14
1,15,True,2646,14
7,15,False,2646,14
3,15,True,2646,14
8,15,False,2646,14
4,15,False,2646,14
0,16,True,2646,14
1,16,False,2646,14
7,16,False,2646,14
3,16,True,2646,14
8,16,False,2646,14
4,16,False,2646,14
0,17,True,2646,14
1,17,False,2646,14
7,17,True,2646,14
3,17,True,2646,14
8,17,False,2646,14
4,17,False,2646,14
