face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2759,37
1,0,True,2759,37
0,1,True,2759,37
1,1,True,2759,37
0,2,True,2759,37
1,2,True,2759,37
0,3,True,2759,37
1,3,False,2759,37
0,4,True,2759,37
1,4,False,2759,37
0,5,True,2759,37
1,5,True,2759,37
0,6,True,2759,37
1,6,True,2759,37
0,7,True,2759,37
1,7,False,2759,37
0,8,True,2759,37
1,8,True,2759,37
0,9,True,2759,37
1,9,True,2759,37
0,10,False,2759,37
1,10,True,2759,37
0,11,False,2759,37
1,11,True,2759,37
0,12,False,2759,37
1,12,True,2759,37
0,13,True,2759,37
1,13,True,2759,37
0,14,True,2759,37
1,14,True,2759,37
0,15,False,2759,37
1,15,True,2759,37
0,16,False,2759,37
1,16,True,2759,37
0,17,False,2759,37
1,17,True,2759,37
