face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,55
1,0,False,2881,55
2,0,True,2881,55
3,0,False,2881,55
0,1,True,2881,55
1,1,False,2881,55
2,1,True,2881,55
3,1,False,2881,55
0,2,True,2881,55
1,2,False,2881,55
2,2,True,2881,55
3,2,False,2881,55
0,3,True,2881,55
1,3,False,2881,55
2,3,True,2881,55
3,3,False,2881,55
0,4,True,2881,55
1,4,False,2881,55
2,4,True,2881,55
3,4,False,2881,55
0,5,True,2881,55
1,5,False,2881,55
2,5,True,2881,55
3,5,False,2881,55
0,6,True,2881,55
1,6,False,2881,55
2,6,True,2881,55
3,6,False,2881,55
0,7,True,2881,55
1,7,True,2881,55
2,7,True,2881,55
3,7,False,2881,55
0,8,True,2881,55
1,8,True,2881,55
2,8,False,2881,55
3,8,False,2881,55
0,9,True,2881,55
1,9,True,2881,55
2,9,False,2881,55
3,9,True,2881,55
0,10,True,2881,55
1,10,False,2881,55
2,10,False,2881,55
3,10,True,2881,55
0,11,True,2881,55
1,11,False,2881,55
2,11,False,2881,55
3,11,True,2881,55
0,12,True,2881,55
1,12,False,2881,55
2,12,True,2881,55
3,12,True,2881,55
0,13,True,2881,55
1,13,False,2881,55
2,13,True,2881,55
3,13,True,2881,55
0,14,True,2881,55
1,14,False,2881,55
2,14,True,2881,55
3,14,True,2881,55
0,15,True,2881,55
1,15,False,2881,55
2,15,True,2881,55
3,15,True,2881,55
0,16,True,2881,55
1,16,True,2881,55
2,16,True,2881,55
3,16,True,2881,55
0,17,True,2881,55
1,17,True,2881,55
2,17,True,2881,55
3,17,True,2881,55
0,18,True,2881,55
1,18,True,2881,55
2,18,False,2881,55
3,18,True,2881,55
