face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,14
1,0,False,2646,14
7,0,True,2646,14
3,0,True,2646,14
8,0,False,2646,14
4,0,False,2646,14
0,1,True,2646,14
1,1,True,2646,14
7,1,True,2646,14
3,1,True,2646,14
8,1,False,2646,14
4,1,False,2646,14
0,2,True,2646,14
1,2,True,2646,14
7,2,True,2646,14
3,2,True,2646,14
8,2,False,2646,14
4,2,False,2646,14
0,3,True,2646,14
1,3,True,2646,14
7,3,True,2646,14
3,3,True,2646,14
8,3,False,2646,14
4,3,False,2646,14
0,4,True,2646,14
1,4,True,2646,14
7,4,True,2646,14
3,4,True,2646,14
8,4,False,2646,14
4,4,False,2646,14
0,5,True,2646,14
1,5,False,2646,14
7,5,True,2646,14
3,5,False,2646,14
8,5,False,2646,14
4,5,False,2646,14
0,6,False,2646,14
1,6,True,2646,14
7,6,True,2646,14
3,6,False,2646,14
8,6,False,2646,14
4,6,False,2646,14
0,7,True,2646,14
1,7,True,2646,14
7,7,True,2646,14
3,7,True,2646,14
8,7,False,2646,14
4,7,False,2646,14
0,8,True,2646,14
1,8,True,2646,14
7,8,True,2646,14
3,8,True,2646,14
8,8,False,2646,14
4,8,False,2646,14
0,9,True,2646,14
1,9,True,2646,14
7,9,True,2646,14
3,9,True,2646,14
8,9,False,2646,14
4,9,False,2646,14
0,10,True,2646,14
1,10,True,2646,14
7,10,True,2646,14
3,10,True,2646,14
8,10,False,2646,14
4,10,False,2646,14
0,11,True,2646,14
1,11,True,2646,14
7,11,True,2646,14
3,11,True,2646,14
8,11,False,2646,14
4,11,False,2646,14
0,12,True,2646,14
1,12,True,2646,14
7,12,True,2646,14
3,12,True,2646,14
8,12,False,2646,14
4,12,False,2646,14
0,13,True,2646,14
1,13,True,2646,14
7,13,True,2646,14
3,13,True,2646,14
8,13,False,2646,14
4,13,False,2646,14
0,14,True,2646,14
1,14,True,2646,14
7,14,True,2646,14
3,14,True,2646,14
8,14,False,2646,14
4,14,False,2646,14
0,15,True,2646,14
1,15,True,2646,14
7,15,False,2646,14
3,15,True,2646,14
8,15,False,2646,14
4,15,False,2646,14
0,16,True,2646,14
1,16,False,2646,14
7,16,False,2646,14
3,16,True,2646,14
8,16,False,2646,14
4,16,False,2646,14
0,17,True,2646,14
1,17,False,2646,14
7,17,True,2646,14
3,17,True,2646,14
8,17,False,2646,14
4,17,False,2646,14
0,0,True,2646,15
1,0,True,2646,15
7,0,True,2646,15
3,0,True,2646,15
8,0,False,2646,15
4,0,False,2646,15
0,1,True,2646,15
1,1,True,2646,15
7,1,True,2646,15
3,1,True,2646,15
8,1,False,2646,15
4,1,False,2646,15
0,2,True,2646,15
1,2,True,2646,15
7,2,True,2646,15
3,2,True,2646,15
8,2,False,2646,15
4,2,False,2646,15
0,3,True,2646,15
1,3,False,2646,15
7,3,True,2646,15
3,3,True,2646,15
8,3,False,2646,15
4,3,False,2646,15
0,4,True,2646,15
1,4,False,2646,15
7,4,True,2646,15
3,4,False,2646,15
8,4,False,2646,15
4,4,False,2646,15
0,5,True,2646,15
1,5,True,2646,15
7,5,True,2646,15
3,5,False,2646,15
8,5,False,2646,15
4,5,False,2646,15
0,6,True,2646,15
1,6,True,2646,15
7,6,True,2646,15
3,6,True,2646,15
8,6,False,2646,15
4,6,False,2646,15
0,7,True,2646,15
1,7,True,2646,15
7,7,True,2646,15
3,7,True,2646,15
8,7,False,2646,15
4,7,False,2646,15
0,8,True,2646,15
1,8,True,2646,15
7,8,False,2646,15
3,8,True,2646,15
8,8,False,2646,15
4,8,False,2646,15
0,9,True,2646,15
1,9,True,2646,15
7,9,False,2646,15
3,9,True,2646,15
8,9,False,2646,15
4,9,False,2646,15
0,10,True,2646,15
1,10,True,2646,15
7,10,False,2646,15
3,10,True,2646,15
8,10,False,2646,15
4,10,False,2646,15
0,11,True,2646,15
1,11,True,2646,15
7,11,False,2646,15
3,11,True,2646,15
8,11,False,2646,15
4,11,False,2646,15
0,12,True,2646,15
1,12,True,2646,15
7,12,False,2646,15
3,12,False,2646,15
8,12,False,2646,15
4,12,False,2646,15
0,13,True,2646,15
1,13,True,2646,15
7,13,False,2646,15
3,13,False,2646,15
8,13,False,2646,15
4,13,False,2646,15
0,14,True,2646,15
1,14,True,2646,15
7,14,False,2646,15
3,14,False,2646,15
8,14,False,2646,15
4,14,False,2646,15
0,15,True,2646,15
1,15,True,2646,15
7,15,False,2646,15
3,15,False,2646,15
8,15,False,2646,15
4,15,False,2646,15
0,16,True,2646,15
1,16,True,2646,15
7,16,True,2646,15
3,16,False,2646,15
8,16,False,2646,15
4,16,False,2646,15
0,17,True,2646,15
1,17,True,2646,15
7,17,True,2646,15
3,17,False,2646,15
8,17,False,2646,15
4,17,False,2646,15
0,0,True,2646,16
1,0,False,2646,16
7,0,True,2646,16
3,0,False,2646,16
8,0,False,2646,16
4,0,False,2646,16
0,1,True,2646,16
1,1,False,2646,16
7,1,True,2646,16
3,1,False,2646,16
8,1,False,2646,16
4,1,False,2646,16
0,2,True,2646,16
1,2,False,2646,16
7,2,True,2646,16
3,2,False,2646,16
8,2,False,2646,16
4,2,False,2646,16
0,3,True,2646,16
1,3,False,2646,16
7,3,True,2646,16
3,3,False,2646,16
8,3,False,2646,16
4,3,False,2646,16
0,4,True,2646,16
1,4,False,2646,16
7,4,True,2646,16
3,4,False,2646,16
8,4,False,2646,16
4,4,False,2646,16
0,5,True,2646,16
1,5,False,2646,16
7,5,True,2646,16
3,5,False,2646,16
8,5,False,2646,16
4,5,False,2646,16
0,6,True,2646,16
1,6,False,2646,16
7,6,True,2646,16
3,6,False,2646,16
8,6,False,2646,16
4,6,False,2646,16
0,7,True,2646,16
1,7,True,2646,16
7,7,True,2646,16
3,7,False,2646,16
8,7,False,2646,16
4,7,False,2646,16
0,8,True,2646,16
1,8,True,2646,16
7,8,True,2646,16
3,8,True,2646,16
8,8,False,2646,16
4,8,False,2646,16
0,9,True,2646,16
1,9,True,2646,16
7,9,False,2646,16
3,9,True,2646,16
8,9,False,2646,16
4,9,False,2646,16
0,10,True,2646,16
1,10,False,2646,16
7,10,True,2646,16
3,10,True,2646,16
8,10,False,2646,16
4,10,False,2646,16
0,11,True,2646,16
1,11,False,2646,16
7,11,True,2646,16
3,11,True,2646,16
8,11,False,2646,16
4,11,False,2646,16
0,12,True,2646,16
1,12,False,2646,16
7,12,False,2646,16
3,12,True,2646,16
8,12,False,2646,16
4,12,False,2646,16
0,13,True,2646,16
1,13,False,2646,16
7,13,False,2646,16
3,13,True,2646,16
8,13,False,2646,16
4,13,False,2646,16
0,14,True,2646,16
1,14,False,2646,16
7,14,False,2646,16
3,14,True,2646,16
8,14,False,2646,16
4,14,False,2646,16
0,15,True,2646,16
1,15,False,2646,16
7,15,False,2646,16
3,15,True,2646,16
8,15,False,2646,16
4,15,False,2646,16
0,16,True,2646,16
1,16,True,2646,16
7,16,False,2646,16
3,16,True,2646,16
8,16,False,2646,16
4,16,False,2646,16
0,17,True,2646,16
1,17,True,2646,16
7,17,False,2646,16
3,17,True,2646,16
8,17,False,2646,16
4,17,False,2646,16
0,0,True,2646,17
1,0,True,2646,17
7,0,False,2646,17
3,0,True,2646,17
8,0,False,2646,17
4,0,False,2646,17
0,1,True,2646,17
1,1,True,2646,17
7,1,True,2646,17
3,1,True,2646,17
8,1,False,2646,17
4,1,False,2646,17
0,2,True,2646,17
1,2,True,2646,17
7,2,True,2646,17
3,2,True,2646,17
8,2,False,2646,17
4,2,False,2646,17
0,3,True,2646,17
1,3,False,2646,17
7,3,True,2646,17
3,3,True,2646,17
8,3,False,2646,17
4,3,False,2646,17
0,4,True,2646,17
1,4,True,2646,17
7,4,False,2646,17
3,4,True,2646,17
8,4,False,2646,17
4,4,False,2646,17
0,5,True,2646,17
1,5,True,2646,17
7,5,False,2646,17
3,5,True,2646,17
8,5,False,2646,17
4,5,False,2646,17
0,6,True,2646,17
1,6,True,2646,17
7,6,False,2646,17
3,6,True,2646,17
8,6,False,2646,17
4,6,False,2646,17
0,7,True,2646,17
1,7,False,2646,17
7,7,True,2646,17
3,7,False,2646,17
8,7,False,2646,17
4,7,False,2646,17
