face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2749,22
1,0,False,2749,22
0,1,True,2749,22
1,1,False,2749,22
0,2,True,2749,22
1,2,True,2749,22
0,3,True,2749,22
1,3,True,2749,22
0,4,True,2749,22
1,4,True,2749,22
0,5,True,2749,22
1,5,True,2749,22
0,6,True,2749,22
1,6,True,2749,22
0,7,True,2749,22
1,7,True,2749,22
0,8,True,2749,22
1,8,True,2749,22
0,9,True,2749,22
1,9,True,2749,22
0,10,True,2749,22
1,10,False,2749,22
0,11,True,2749,22
1,11,False,2749,22
0,12,True,2749,22
1,12,False,2749,22
0,13,True,2749,22
1,13,False,2749,22
0,14,True,2749,22
1,14,False,2749,22
0,15,True,2749,22
1,15,False,2749,22
0,16,True,2749,22
1,16,True,2749,22
0,17,True,2749,22
1,17,True,2749,22
0,18,True,2749,22
1,18,True,2749,22
