face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2624,14
1,0,False,2624,14
2,0,False,2624,14
3,0,True,2624,14
0,1,True,2624,14
1,1,True,2624,14
2,1,True,2624,14
3,1,True,2624,14
0,2,True,2624,14
1,2,True,2624,14
2,2,False,2624,14
3,2,True,2624,14
0,3,True,2624,14
1,3,True,2624,14
2,3,False,2624,14
3,3,True,2624,14
0,4,True,2624,14
1,4,True,2624,14
2,4,False,2624,14
3,4,True,2624,14
0,5,True,2624,14
1,5,True,2624,14
2,5,True,2624,14
3,5,False,2624,14
0,6,False,2624,14
1,6,True,2624,14
2,6,True,2624,14
3,6,False,2624,14
0,7,True,2624,14
1,7,True,2624,14
2,7,True,2624,14
3,7,True,2624,14
0,8,True,2624,14
1,8,True,2624,14
2,8,False,2624,14
3,8,True,2624,14
0,9,True,2624,14
1,9,True,2624,14
2,9,False,2624,14
3,9,True,2624,14
0,10,True,2624,14
1,10,True,2624,14
2,10,True,2624,14
3,10,True,2624,14
0,11,True,2624,14
1,11,True,2624,14
2,11,True,2624,14
3,11,True,2624,14
0,12,True,2624,14
1,12,True,2624,14
2,12,True,2624,14
3,12,True,2624,14
0,13,True,2624,14
1,13,True,2624,14
2,13,True,2624,14
3,13,True,2624,14
0,14,True,2624,14
1,14,True,2624,14
2,14,False,2624,14
3,14,True,2624,14
0,15,True,2624,14
1,15,True,2624,14
2,15,True,2624,14
3,15,True,2624,14
0,16,True,2624,14
1,16,True,2624,14
2,16,True,2624,14
3,16,True,2624,14
0,17,True,2624,14
1,17,False,2624,14
2,17,True,2624,14
3,17,True,2624,14
0,18,True,2624,14
1,18,False,2624,14
2,18,True,2624,14
3,18,True,2624,14
0,0,True,2624,15
1,0,True,2624,15
2,0,True,2624,15
3,0,True,2624,15
0,1,True,2624,15
1,1,True,2624,15
2,1,True,2624,15
3,1,True,2624,15
0,2,True,2624,15
1,2,True,2624,15
2,2,True,2624,15
3,2,True,2624,15
0,3,True,2624,15
1,3,False,2624,15
2,3,False,2624,15
3,3,True,2624,15
0,4,True,2624,15
1,4,False,2624,15
2,4,False,2624,15
3,4,True,2624,15
0,5,True,2624,15
1,5,False,2624,15
2,5,False,2624,15
3,5,False,2624,15
0,6,True,2624,15
1,6,True,2624,15
2,6,True,2624,15
3,6,True,2624,15
0,7,True,2624,15
1,7,True,2624,15
2,7,True,2624,15
3,7,True,2624,15
0,8,True,2624,15
1,8,True,2624,15
2,8,True,2624,15
3,8,True,2624,15
0,9,True,2624,15
1,9,True,2624,15
2,9,True,2624,15
3,9,True,2624,15
0,10,True,2624,15
1,10,True,2624,15
2,10,True,2624,15
3,10,True,2624,15
0,11,True,2624,15
1,11,True,2624,15
2,11,True,2624,15
3,11,True,2624,15
0,12,True,2624,15
1,12,True,2624,15
2,12,True,2624,15
3,12,True,2624,15
0,13,True,2624,15
1,13,True,2624,15
2,13,True,2624,15
3,13,False,2624,15
0,14,True,2624,15
1,14,True,2624,15
2,14,True,2624,15
3,14,False,2624,15
0,15,True,2624,15
1,15,True,2624,15
2,15,True,2624,15
3,15,False,2624,15
0,16,True,2624,15
1,16,True,2624,15
2,16,True,2624,15
3,16,False,2624,15
0,17,True,2624,15
1,17,True,2624,15
2,17,True,2624,15
3,17,False,2624,15
0,18,True,2624,15
1,18,True,2624,15
2,18,True,2624,15
3,18,False,2624,15
0,0,True,2624,16
1,0,False,2624,16
2,0,True,2624,16
3,0,False,2624,16
0,1,True,2624,16
1,1,False,2624,16
2,1,True,2624,16
3,1,False,2624,16
0,2,True,2624,16
1,2,True,2624,16
2,2,True,2624,16
3,2,False,2624,16
0,3,True,2624,16
1,3,True,2624,16
2,3,True,2624,16
3,3,False,2624,16
0,4,True,2624,16
1,4,True,2624,16
2,4,True,2624,16
3,4,False,2624,16
0,5,True,2624,16
1,5,True,2624,16
2,5,True,2624,16
3,5,False,2624,16
0,6,True,2624,16
1,6,True,2624,16
2,6,True,2624,16
3,6,True,2624,16
0,7,True,2624,16
1,7,True,2624,16
2,7,True,2624,16
3,7,True,2624,16
0,8,True,2624,16
1,8,True,2624,16
2,8,False,2624,16
3,8,True,2624,16
0,9,True,2624,16
1,9,True,2624,16
2,9,False,2624,16
3,9,True,2624,16
0,10,True,2624,16
1,10,False,2624,16
2,10,False,2624,16
3,10,True,2624,16
0,11,True,2624,16
1,11,False,2624,16
2,11,True,2624,16
3,11,True,2624,16
0,12,True,2624,16
1,12,False,2624,16
2,12,True,2624,16
3,12,True,2624,16
0,13,True,2624,16
1,13,False,2624,16
2,13,True,2624,16
3,13,True,2624,16
0,14,True,2624,16
1,14,False,2624,16
2,14,True,2624,16
3,14,True,2624,16
0,15,True,2624,16
1,15,False,2624,16
2,15,True,2624,16
3,15,True,2624,16
0,16,True,2624,16
1,16,True,2624,16
2,16,True,2624,16
3,16,True,2624,16
0,17,True,2624,16
1,17,True,2624,16
2,17,True,2624,16
3,17,True,2624,16
0,18,True,2624,16
1,18,True,2624,16
2,18,True,2624,16
3,18,True,2624,16
0,0,True,2624,17
1,0,True,2624,17
2,0,True,2624,17
3,0,True,2624,17
0,1,True,2624,17
1,1,True,2624,17
2,1,True,2624,17
3,1,True,2624,17
0,2,True,2624,17
1,2,True,2624,17
2,2,True,2624,17
3,2,True,2624,17
0,3,True,2624,17
1,3,True,2624,17
2,3,True,2624,17
3,3,True,2624,17
0,4,True,2624,17
1,4,True,2624,17
2,4,True,2624,17
3,4,True,2624,17
0,5,True,2624,17
1,5,True,2624,17
2,5,True,2624,17
3,5,True,2624,17
0,6,True,2624,17
1,6,True,2624,17
2,6,True,2624,17
3,6,True,2624,17
0,7,True,2624,17
1,7,False,2624,17
2,7,True,2624,17
3,7,False,2624,17
0,8,True,2624,17
1,8,False,2624,17
2,8,True,2624,17
3,8,False,2624,17
0,9,True,2624,17
1,9,True,2624,17
2,9,True,2624,17
3,9,False,2624,17
0,10,True,2624,17
1,10,True,2624,17
2,10,True,2624,17
3,10,True,2624,17
0,11,True,2624,17
1,11,True,2624,17
2,11,True,2624,17
3,11,True,2624,17
0,12,True,2624,17
1,12,True,2624,17
2,12,True,2624,17
3,12,True,2624,17
0,13,True,2624,17
1,13,True,2624,17
2,13,False,2624,17
3,13,True,2624,17
0,14,True,2624,17
1,14,True,2624,17
2,14,False,2624,17
3,14,True,2624,17
0,15,True,2624,17
1,15,True,2624,17
2,15,True,2624,17
3,15,True,2624,17
0,16,True,2624,17
1,16,False,2624,17
2,16,True,2624,17
3,16,False,2624,17
0,17,True,2624,17
1,17,False,2624,17
2,17,True,2624,17
3,17,False,2624,17
0,18,True,2624,17
1,18,True,2624,17
2,18,True,2624,17
3,18,True,2624,17
0,0,True,2624,18
1,0,True,2624,18
2,0,True,2624,18
3,0,True,2624,18
0,1,True,2624,18
1,1,True,2624,18
2,1,True,2624,18
3,1,True,2624,18
0,2,True,2624,18
1,2,True,2624,18
2,2,True,2624,18
3,2,True,2624,18
0,3,True,2624,18
1,3,False,2624,18
2,3,True,2624,18
3,3,True,2624,18
0,4,True,2624,18
1,4,False,2624,18
2,4,True,2624,18
3,4,True,2624,18
0,5,True,2624,18
1,5,True,2624,18
2,5,True,2624,18
3,5,True,2624,18
0,6,True,2624,18
1,6,True,2624,18
2,6,True,2624,18
3,6,True,2624,18
0,7,True,2624,18
1,7,True,2624,18
2,7,True,2624,18
3,7,True,2624,18
0,8,True,2624,18
1,8,False,2624,18
2,8,True,2624,18
3,8,True,2624,18
0,9,True,2624,18
1,9,True,2624,18
2,9,False,2624,18
3,9,False,2624,18
0,10,True,2624,18
1,10,True,2624,18
2,10,False,2624,18
3,10,False,2624,18
0,11,True,2624,18
1,11,True,2624,18
2,11,False,2624,18
3,11,False,2624,18
0,12,True,2624,18
1,12,True,2624,18
2,12,True,2624,18
3,12,False,2624,18
0,13,True,2624,18
1,13,True,2624,18
2,13,True,2624,18
3,13,False,2624,18
0,14,True,2624,18
1,14,True,2624,18
2,14,True,2624,18
3,14,False,2624,18
0,15,True,2624,18
1,15,True,2624,18
2,15,True,2624,18
3,15,False,2624,18
0,16,False,2624,18
1,16,True,2624,18
2,16,True,2624,18
3,16,False,2624,18
0,17,False,2624,18
1,17,True,2624,18
2,17,False,2624,18
3,17,False,2624,18
0,18,False,2624,18
1,18,True,2624,18
2,18,True,2624,18
3,18,True,2624,18
