face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,15
1,0,True,2646,15
7,0,True,2646,15
3,0,True,2646,15
8,0,False,2646,15
4,0,False,2646,15
0,1,True,2646,15
1,1,True,2646,15
7,1,True,2646,15
3,1,True,2646,15
8,1,False,2646,15
4,1,False,2646,15
0,2,True,2646,15
1,2,True,2646,15
7,2,True,2646,15
3,2,True,2646,15
8,2,False,2646,15
4,2,False,2646,15
0,3,True,2646,15
1,3,False,2646,15
7,3,True,2646,15
3,3,True,2646,15
8,3,False,2646,15
4,3,False,2646,15
0,4,True,2646,15
1,4,False,2646,15
7,4,True,2646,15
3,4,False,2646,15
8,4,False,2646,15
4,4,False,2646,15
0,5,True,2646,15
1,5,True,2646,15
7,5,True,2646,15
3,5,False,2646,15
8,5,False,2646,15
4,5,False,2646,15
0,6,True,2646,15
1,6,True,2646,15
7,6,True,2646,15
3,6,True,2646,15
8,6,False,2646,15
4,6,False,2646,15
0,7,True,2646,15
1,7,True,2646,15
7,7,True,2646,15
3,7,True,2646,15
8,7,False,2646,15
4,7,False,2646,15
0,8,True,2646,15
1,8,True,2646,15
7,8,False,2646,15
3,8,True,2646,15
8,8,False,2646,15
4,8,False,2646,15
0,9,True,2646,15
1,9,True,2646,15
7,9,False,2646,15
3,9,True,2646,15
8,9,False,2646,15
4,9,False,2646,15
0,10,True,2646,15
1,10,True,2646,15
7,10,False,2646,15
3,10,True,2646,15
8,10,False,2646,15
4,10,False,2646,15
0,11,True,2646,15
1,11,True,2646,15
7,11,False,2646,15
3,11,True,2646,15
8,11,False,2646,15
4,11,False,2646,15
0,12,True,2646,15
1,12,True,2646,15
7,12,False,2646,15
3,12,False,2646,15
8,12,False,2646,15
4,12,False,2646,15
0,13,True,2646,15
1,13,True,2646,15
7,13,False,2646,15
3,13,False,2646,15
8,13,False,2646,15
4,13,False,2646,15
0,14,True,2646,15
1,14,True,2646,15
7,14,False,2646,15
3,14,False,2646,15
8,14,False,2646,15
4,14,False,2646,15
0,15,True,2646,15
1,15,True,2646,15
7,15,False,2646,15
3,15,False,2646,15
8,15,False,2646,15
4,15,False,2646,15
0,16,True,2646,15
1,16,True,2646,15
7,16,True,2646,15
3,16,False,2646,15
8,16,False,2646,15
4,16,False,2646,15
0,17,True,2646,15
1,17,True,2646,15
7,17,True,2646,15
3,17,False,2646,15
8,17,False,2646,15
4,17,False,2646,15
