face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,16
1,0,False,2646,16
7,0,True,2646,16
3,0,False,2646,16
8,0,False,2646,16
4,0,False,2646,16
0,1,True,2646,16
1,1,False,2646,16
7,1,True,2646,16
3,1,False,2646,16
8,1,False,2646,16
4,1,False,2646,16
0,2,True,2646,16
1,2,False,2646,16
7,2,True,2646,16
3,2,False,2646,16
8,2,False,2646,16
4,2,False,2646,16
0,3,True,2646,16
1,3,False,2646,16
7,3,True,2646,16
3,3,False,2646,16
8,3,False,2646,16
4,3,False,2646,16
0,4,True,2646,16
1,4,False,2646,16
7,4,True,2646,16
3,4,False,2646,16
8,4,False,2646,16
4,4,False,2646,16
0,5,True,2646,16
1,5,False,2646,16
7,5,True,2646,16
3,5,False,2646,16
8,5,False,2646,16
4,5,False,2646,16
0,6,True,2646,16
1,6,False,2646,16
7,6,True,2646,16
3,6,False,2646,16
8,6,False,2646,16
4,6,False,2646,16
0,7,True,2646,16
1,7,True,2646,16
7,7,True,2646,16
3,7,False,2646,16
8,7,False,2646,16
4,7,False,2646,16
0,8,True,2646,16
1,8,True,2646,16
7,8,True,2646,16
3,8,False,2646,16
8,8,False,2646,16
4,8,False,2646,16
0,9,True,2646,16
1,9,True,2646,16
7,9,False,2646,16
3,9,False,2646,16
8,9,False,2646,16
4,9,False,2646,16
0,10,True,2646,16
1,10,False,2646,16
7,10,True,2646,16
3,10,False,2646,16
8,10,False,2646,16
4,10,False,2646,16
0,11,True,2646,16
1,11,False,2646,16
7,11,True,2646,16
3,11,False,2646,16
8,11,False,2646,16
4,11,False,2646,16
0,12,True,2646,16
1,12,False,2646,16
7,12,False,2646,16
3,12,False,2646,16
8,12,False,2646,16
4,12,False,2646,16
0,13,True,2646,16
1,13,False,2646,16
7,13,False,2646,16
3,13,False,2646,16
8,13,False,2646,16
4,13,False,2646,16
0,14,True,2646,16
1,14,False,2646,16
7,14,False,2646,16
3,14,True,2646,16
8,14,False,2646,16
4,14,False,2646,16
0,15,True,2646,16
1,15,False,2646,16
7,15,False,2646,16
3,15,True,2646,16
8,15,False,2646,16
4,15,False,2646,16
0,16,True,2646,16
1,16,True,2646,16
7,16,False,2646,16
3,16,True,2646,16
8,16,False,2646,16
4,16,False,2646,16
0,17,True,2646,16
1,17,True,2646,16
7,17,False,2646,16
3,17,True,2646,16
8,17,False,2646,16
4,17,False,2646,16
