face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2881,50
1,0,True,2881,50
2,0,True,2881,50
3,0,True,2881,50
0,1,False,2881,50
1,1,True,2881,50
2,1,False,2881,50
3,1,True,2881,50
0,2,False,2881,50
1,2,True,2881,50
2,2,False,2881,50
3,2,True,2881,50
0,3,False,2881,50
1,3,True,2881,50
2,3,False,2881,50
3,3,True,2881,50
0,4,False,2881,50
1,4,True,2881,50
2,4,False,2881,50
3,4,True,2881,50
0,5,False,2881,50
1,5,True,2881,50
2,5,False,2881,50
3,5,True,2881,50
0,6,False,2881,50
1,6,True,2881,50
2,6,True,2881,50
3,6,True,2881,50
0,7,False,2881,50
1,7,True,2881,50
2,7,True,2881,50
3,7,False,2881,50
0,8,False,2881,50
1,8,True,2881,50
2,8,True,2881,50
3,8,False,2881,50
0,9,False,2881,50
1,9,True,2881,50
2,9,True,2881,50
3,9,True,2881,50
0,10,False,2881,50
1,10,True,2881,50
2,10,True,2881,50
3,10,True,2881,50
0,11,False,2881,50
1,11,True,2881,50
2,11,True,2881,50
3,11,True,2881,50
0,12,True,2881,50
1,12,True,2881,50
2,12,False,2881,50
3,12,True,2881,50
0,13,True,2881,50
1,13,True,2881,50
2,13,False,2881,50
3,13,True,2881,50
0,14,True,2881,50
1,14,True,2881,50
2,14,False,2881,50
3,14,False,2881,50
0,15,False,2881,50
1,15,True,2881,50
2,15,False,2881,50
3,15,False,2881,50
0,16,True,2881,50
1,16,True,2881,50
2,16,False,2881,50
3,16,False,2881,50
0,17,True,2881,50
1,17,True,2881,50
2,17,False,2881,50
3,17,False,2881,50
0,18,False,2881,50
1,18,True,2881,50
2,18,False,2881,50
3,18,False,2881,50
