face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2759,31
1,0,True,2759,31
0,1,False,2759,31
1,1,True,2759,31
0,2,False,2759,31
1,2,True,2759,31
0,3,False,2759,31
1,3,True,2759,31
0,4,False,2759,31
1,4,True,2759,31
0,5,False,2759,31
1,5,True,2759,31
0,6,False,2759,31
1,6,True,2759,31
0,7,False,2759,31
1,7,True,2759,31
0,8,True,2759,31
1,8,True,2759,31
0,9,True,2759,31
1,9,True,2759,31
0,10,True,2759,31
1,10,True,2759,31
0,11,True,2759,31
1,11,True,2759,31
0,12,False,2759,31
1,12,True,2759,31
0,13,False,2759,31
1,13,True,2759,31
0,14,True,2759,31
1,14,True,2759,31
0,15,True,2759,31
1,15,True,2759,31
0,16,True,2759,31
1,16,True,2759,31
0,17,True,2759,31
1,17,True,2759,31
