face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,45
1,0,False,2881,45
2,0,False,2881,45
3,0,True,2881,45
0,1,True,2881,45
1,1,True,2881,45
2,1,True,2881,45
3,1,True,2881,45
0,2,True,2881,45
1,2,True,2881,45
2,2,False,2881,45
3,2,True,2881,45
0,3,True,2881,45
1,3,True,2881,45
2,3,False,2881,45
3,3,True,2881,45
0,4,True,2881,45
1,4,True,2881,45
2,4,False,2881,45
3,4,True,2881,45
0,5,True,2881,45
1,5,True,2881,45
2,5,True,2881,45
3,5,False,2881,45
0,6,False,2881,45
1,6,True,2881,45
2,6,True,2881,45
3,6,False,2881,45
0,7,True,2881,45
1,7,True,2881,45
2,7,True,2881,45
3,7,True,2881,45
0,8,True,2881,45
1,8,True,2881,45
2,8,False,2881,45
3,8,True,2881,45
0,9,True,2881,45
1,9,True,2881,45
2,9,False,2881,45
3,9,True,2881,45
0,10,True,2881,45
1,10,True,2881,45
2,10,True,2881,45
3,10,True,2881,45
0,11,True,2881,45
1,11,True,2881,45
2,11,True,2881,45
3,11,True,2881,45
0,12,True,2881,45
1,12,True,2881,45
2,12,True,2881,45
3,12,True,2881,45
0,13,True,2881,45
1,13,True,2881,45
2,13,True,2881,45
3,13,True,2881,45
0,14,True,2881,45
1,14,True,2881,45
2,14,False,2881,45
3,14,True,2881,45
0,15,True,2881,45
1,15,True,2881,45
2,15,True,2881,45
3,15,True,2881,45
0,16,True,2881,45
1,16,True,2881,45
2,16,True,2881,45
3,16,True,2881,45
0,17,True,2881,45
1,17,False,2881,45
2,17,True,2881,45
3,17,True,2881,45
0,18,True,2881,45
1,18,False,2881,45
2,18,True,2881,45
3,18,True,2881,45
0,0,True,2881,46
1,0,True,2881,46
2,0,True,2881,46
3,0,True,2881,46
0,1,True,2881,46
1,1,True,2881,46
2,1,True,2881,46
3,1,True,2881,46
0,2,True,2881,46
1,2,True,2881,46
2,2,True,2881,46
3,2,True,2881,46
0,3,True,2881,46
1,3,False,2881,46
2,3,False,2881,46
3,3,True,2881,46
0,4,True,2881,46
1,4,False,2881,46
2,4,False,2881,46
3,4,True,2881,46
0,5,True,2881,46
1,5,False,2881,46
2,5,False,2881,46
3,5,False,2881,46
0,6,True,2881,46
1,6,True,2881,46
2,6,True,2881,46
3,6,True,2881,46
0,7,True,2881,46
1,7,True,2881,46
2,7,True,2881,46
3,7,True,2881,46
0,8,True,2881,46
1,8,True,2881,46
2,8,True,2881,46
3,8,True,2881,46
0,9,True,2881,46
1,9,True,2881,46
2,9,True,2881,46
3,9,True,2881,46
0,10,True,2881,46
1,10,True,2881,46
2,10,True,2881,46
3,10,True,2881,46
0,11,True,2881,46
1,11,True,2881,46
2,11,True,2881,46
3,11,True,2881,46
0,12,True,2881,46
1,12,True,2881,46
2,12,True,2881,46
3,12,True,2881,46
0,13,True,2881,46
1,13,True,2881,46
2,13,True,2881,46
3,13,False,2881,46
0,14,True,2881,46
1,14,True,2881,46
2,14,True,2881,46
3,14,False,2881,46
0,15,True,2881,46
1,15,True,2881,46
2,15,True,2881,46
3,15,False,2881,46
0,16,True,2881,46
1,16,True,2881,46
2,16,True,2881,46
3,16,False,2881,46
0,17,True,2881,46
1,17,True,2881,46
2,17,True,2881,46
3,17,False,2881,46
0,18,True,2881,46
1,18,True,2881,46
2,18,True,2881,46
3,18,False,2881,46
0,0,True,2881,47
1,0,False,2881,47
2,0,True,2881,47
3,0,False,2881,47
0,1,True,2881,47
1,1,False,2881,47
2,1,True,2881,47
3,1,False,2881,47
0,2,True,2881,47
1,2,True,2881,47
2,2,True,2881,47
3,2,False,2881,47
0,3,True,2881,47
1,3,True,2881,47
2,3,True,2881,47
3,3,False,2881,47
0,4,True,2881,47
1,4,True,2881,47
2,4,True,2881,47
3,4,False,2881,47
0,5,True,2881,47
1,5,True,2881,47
2,5,True,2881,47
3,5,False,2881,47
0,6,True,2881,47
1,6,True,2881,47
2,6,True,2881,47
3,6,True,2881,47
0,7,True,2881,47
1,7,True,2881,47
2,7,True,2881,47
3,7,True,2881,47
0,8,True,2881,47
1,8,True,2881,47
2,8,False,2881,47
3,8,True,2881,47
0,9,True,2881,47
1,9,True,2881,47
2,9,False,2881,47
3,9,True,2881,47
0,10,True,2881,47
1,10,False,2881,47
2,10,False,2881,47
3,10,True,2881,47
0,11,True,2881,47
1,11,False,2881,47
2,11,True,2881,47
3,11,True,2881,47
0,12,True,2881,47
1,12,False,2881,47
2,12,True,2881,47
3,12,True,2881,47
0,13,True,2881,47
1,13,False,2881,47
2,13,True,2881,47
3,13,True,2881,47
0,14,True,2881,47
1,14,False,2881,47
2,14,True,2881,47
3,14,True,2881,47
0,15,True,2881,47
1,15,False,2881,47
2,15,True,2881,47
3,15,True,2881,47
0,16,True,2881,47
1,16,True,2881,47
2,16,True,2881,47
3,16,True,2881,47
0,17,True,2881,47
1,17,True,2881,47
2,17,True,2881,47
3,17,True,2881,47
0,18,True,2881,47
1,18,True,2881,47
2,18,True,2881,47
3,18,True,2881,47
0,0,True,2881,48
1,0,True,2881,48
2,0,True,2881,48
3,0,True,2881,48
0,1,True,2881,48
1,1,True,2881,48
2,1,True,2881,48
3,1,True,2881,48
0,2,True,2881,48
1,2,True,2881,48
2,2,True,2881,48
3,2,True,2881,48
0,3,True,2881,48
1,3,True,2881,48
2,3,True,2881,48
3,3,True,2881,48
0,4,True,2881,48
1,4,True,2881,48
2,4,True,2881,48
3,4,True,2881,48
0,5,True,2881,48
1,5,True,2881,48
2,5,True,2881,48
3,5,True,2881,48
0,6,True,2881,48
1,6,True,2881,48
2,6,True,2881,48
3,6,True,2881,48
0,7,True,2881,48
1,7,False,2881,48
2,7,True,2881,48
3,7,False,2881,48
0,8,True,2881,48
1,8,False,2881,48
2,8,True,2881,48
3,8,False,2881,48
0,9,True,2881,48
1,9,True,2881,48
2,9,True,2881,48
3,9,False,2881,48
0,10,True,2881,48
1,10,True,2881,48
2,10,True,2881,48
3,10,True,2881,48
0,11,True,2881,48
1,11,True,2881,48
2,11,True,2881,48
3,11,True,2881,48
0,12,True,2881,48
