face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2759,38
1,0,True,2759,38
0,1,True,2759,38
1,1,True,2759,38
0,2,True,2759,38
1,2,True,2759,38
0,3,True,2759,38
1,3,True,2759,38
0,4,False,2759,38
1,4,True,2759,38
0,5,False,2759,38
1,5,True,2759,38
0,6,True,2759,38
1,6,False,2759,38
0,7,True,2759,38
1,7,False,2759,38
0,8,True,2759,38
1,8,False,2759,38
0,9,True,2759,38
1,9,False,2759,38
0,10,True,2759,38
1,10,True,2759,38
0,11,True,2759,38
1,11,True,2759,38
0,12,True,2759,38
1,12,False,2759,38
0,13,True,2759,38
1,13,False,2759,38
0,14,True,2759,38
1,14,False,2759,38
0,15,True,2759,38
1,15,False,2759,38
0,16,True,2759,38
1,16,False,2759,38
0,17,True,2759,38
1,17,True,2759,38
