face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2646,25
1,0,True,2646,25
7,0,False,2646,25
3,0,False,2646,25
8,0,False,2646,25
4,0,False,2646,25
0,1,False,2646,25
1,1,True,2646,25
7,1,False,2646,25
3,1,False,2646,25
8,1,False,2646,25
4,1,False,2646,25
0,2,False,2646,25
1,2,True,2646,25
7,2,False,2646,25
3,2,False,2646,25
8,2,False,2646,25
4,2,False,2646,25
0,3,False,2646,25
1,3,True,2646,25
7,3,False,2646,25
3,3,False,2646,25
8,3,False,2646,25
4,3,False,2646,25
0,4,False,2646,25
1,4,True,2646,25
7,4,False,2646,25
3,4,False,2646,25
8,4,False,2646,25
4,4,False,2646,25
0,5,False,2646,25
1,5,True,2646,25
7,5,False,2646,25
3,5,False,2646,25
8,5,False,2646,25
4,5,False,2646,25
0,6,True,2646,25
1,6,True,2646,25
7,6,False,2646,25
3,6,False,2646,25
8,6,False,2646,25
4,6,False,2646,25
0,7,True,2646,25
1,7,True,2646,25
7,7,False,2646,25
3,7,False,2646,25
8,7,False,2646,25
4,7,False,2646,25
0,8,True,2646,25
1,8,True,2646,25
7,8,False,2646,25
3,8,False,2646,25
8,8,False,2646,25
4,8,False,2646,25
0,9,True,2646,25
1,9,True,2646,25
7,9,True,2646,25
3,9,False,2646,25
8,9,False,2646,25
4,9,False,2646,25
0,10,True,2646,25
1,10,True,2646,25
7,10,True,2646,25
3,10,False,2646,25
8,10,False,2646,25
4,10,False,2646,25
0,11,True,2646,25
1,11,True,2646,25
7,11,True,2646,25
3,11,False,2646,25
8,11,False,2646,25
4,11,False,2646,25
0,12,True,2646,25
1,12,True,2646,25
7,12,True,2646,25
3,12,False,2646,25
8,12,False,2646,25
4,12,False,2646,25
0,13,True,2646,25
1,13,False,2646,25
7,13,True,2646,25
3,13,False,2646,25
8,13,False,2646,25
4,13,False,2646,25
0,14,True,2646,25
1,14,True,2646,25
7,14,False,2646,25
3,14,False,2646,25
8,14,False,2646,25
4,14,False,2646,25
0,15,True,2646,25
1,15,True,2646,25
7,15,False,2646,25
3,15,False,2646,25
8,15,False,2646,25
4,15,False,2646,25
0,16,True,2646,25
1,16,True,2646,25
7,16,False,2646,25
3,16,False,2646,25
8,16,False,2646,25
4,16,False,2646,25
0,17,True,2646,25
1,17,True,2646,25
7,17,False,2646,25
3,17,False,2646,25
8,17,False,2646,25
4,17,False,2646,25
