face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2624,15
1,0,True,2624,15
2,0,True,2624,15
3,0,True,2624,15
0,1,True,2624,15
1,1,True,2624,15
2,1,True,2624,15
3,1,True,2624,15
0,2,True,2624,15
1,2,True,2624,15
2,2,True,2624,15
3,2,True,2624,15
0,3,True,2624,15
1,3,False,2624,15
2,3,False,2624,15
3,3,True,2624,15
0,4,True,2624,15
1,4,False,2624,15
2,4,False,2624,15
3,4,True,2624,15
0,5,True,2624,15
1,5,False,2624,15
2,5,False,2624,15
3,5,False,2624,15
0,6,True,2624,15
1,6,True,2624,15
2,6,True,2624,15
3,6,True,2624,15
0,7,True,2624,15
1,7,True,2624,15
2,7,True,2624,15
3,7,True,2624,15
0,8,True,2624,15
1,8,True,2624,15
2,8,True,2624,15
3,8,True,2624,15
0,9,True,2624,15
1,9,True,2624,15
2,9,True,2624,15
3,9,True,2624,15
0,10,True,2624,15
1,10,True,2624,15
2,10,True,2624,15
3,10,True,2624,15
0,11,True,2624,15
1,11,True,2624,15
2,11,True,2624,15
3,11,True,2624,15
0,12,True,2624,15
1,12,True,2624,15
2,12,True,2624,15
3,12,True,2624,15
0,13,True,2624,15
1,13,True,2624,15
2,13,True,2624,15
3,13,False,2624,15
0,14,True,2624,15
1,14,True,2624,15
2,14,True,2624,15
3,14,False,2624,15
0,15,True,2624,15
1,15,True,2624,15
2,15,True,2624,15
3,15,False,2624,15
0,16,True,2624,15
1,16,True,2624,15
2,16,True,2624,15
3,16,False,2624,15
0,17,True,2624,15
1,17,True,2624,15
2,17,True,2624,15
3,17,False,2624,15
0,18,True,2624,15
1,18,True,2624,15
2,18,True,2624,15
3,18,False,2624,15
