video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02749,['28'],tensor([0]),0,1,0.9088141322135925
02749,['28'],tensor([0]),1,1,0.9114573001861572
02749,['28'],tensor([0]),2,1,0.909357488155365
02749,['28'],tensor([0]),3,1,0.915264904499054
02749,['28'],tensor([0]),4,1,0.8676673769950867
02749,['28'],tensor([0]),5,1,0.8443058729171753
02749,['28'],tensor([0]),6,1,0.8897217512130737
02749,['28'],tensor([0]),7,1,0.9076524376869202
02749,['28'],tensor([0]),8,1,0.9104407429695129
02749,['28'],tensor([0]),9,1,0.8481094241142273
02749,['28'],tensor([0]),10,1,0.8919114470481873
02749,['28'],tensor([0]),11,1,0.8517166972160339
02749,['28'],tensor([0]),12,1,0.8711090087890625
02749,['28'],tensor([0]),13,1,0.863962709903717
02749,['28'],tensor([0]),14,1,0.8472034931182861
02749,['28'],tensor([0]),15,1,0.8181838989257812
02749,['28'],tensor([0]),16,1,0.8509394526481628
02749,['28'],tensor([0]),17,1,0.8619988560676575
02749,['28'],tensor([0]),18,1,0.8407900929450989
02749,['28'],tensor([1]),0,0,0.493805855512619
02749,['28'],tensor([1]),1,0,0.4656893312931061
02749,['28'],tensor([1]),2,0,0.45223361253738403
02749,['28'],tensor([1]),3,0,0.46027255058288574
02749,['28'],tensor([1]),4,0,0.46963006258010864
02749,['28'],tensor([1]),5,1,0.5023536086082458
02749,['28'],tensor([1]),6,0,0.41663864254951477
02749,['28'],tensor([1]),7,0,0.3684416711330414
02749,['28'],tensor([1]),8,1,0.5226284861564636
02749,['28'],tensor([1]),9,1,0.5322233438491821
02749,['28'],tensor([1]),10,1,0.689001202583313
02749,['28'],tensor([1]),11,1,0.6442807912826538
02749,['28'],tensor([1]),12,0,0.46709802746772766
02749,['28'],tensor([1]),13,0,0.472192645072937
02749,['28'],tensor([1]),14,0,0.48202845454216003
02749,['28'],tensor([1]),15,0,0.4751906096935272
02749,['28'],tensor([1]),16,0,0.483924925327301
02749,['28'],tensor([1]),17,0,0.43206095695495605
02749,['28'],tensor([1]),18,0,0.392898291349411
02749,['29'],tensor([0]),0,1,0.83421790599823
02749,['29'],tensor([0]),1,1,0.8310924172401428
02749,['29'],tensor([0]),2,1,0.8251093626022339
02749,['29'],tensor([0]),3,1,0.7725364565849304
02749,['29'],tensor([0]),4,1,0.8184075951576233
02749,['29'],tensor([0]),5,1,0.6306112408638
02749,['29'],tensor([0]),6,1,0.7638834714889526
02749,['29'],tensor([0]),7,1,0.9222554564476013
02749,['29'],tensor([0]),8,1,0.8782155513763428
02749,['29'],tensor([0]),9,1,0.7481089234352112
02749,['29'],tensor([0]),10,1,0.9274187088012695
02749,['29'],tensor([0]),11,1,0.917177677154541
02749,['29'],tensor([0]),12,1,0.9314348101615906
02749,['29'],tensor([0]),13,1,0.9357419013977051
02749,['29'],tensor([0]),14,1,0.9459087252616882
02749,['29'],tensor([0]),15,1,0.9356508851051331
02749,['29'],tensor([0]),16,1,0.8697969317436218
02749,['29'],tensor([0]),17,1,0.7981553077697754
02749,['29'],tensor([0]),18,1,0.7267040610313416
02749,['29'],tensor([1]),0,0,0.4081983268260956
02749,['29'],tensor([1]),1,0,0.4296343922615051
02749,['29'],tensor([1]),2,1,0.5570619106292725
02749,['29'],tensor([1]),3,1,0.590584397315979
02749,['29'],tensor([1]),4,1,0.5680966377258301
02749,['29'],tensor([1]),5,0,0.47555309534072876
02749,['29'],tensor([1]),6,0,0.3111857771873474
02749,['29'],tensor([1]),7,0,0.31644126772880554
02749,['29'],tensor([1]),8,0,0.35717248916625977
02749,['29'],tensor([1]),9,1,0.5273301601409912
02749,['29'],tensor([1]),10,1,0.6519119739532471
02749,['29'],tensor([1]),11,1,0.6660695672035217
