video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,['1'],tensor([0]),0,1,0.9688599109649658
01927,['1'],tensor([0]),1,1,0.9681835174560547
01927,['1'],tensor([0]),2,1,0.9677141904830933
01927,['1'],tensor([0]),3,1,0.9709477424621582
01927,['1'],tensor([0]),4,1,0.9726265072822571
01927,['1'],tensor([0]),5,1,0.9755812883377075
01927,['1'],tensor([0]),6,1,0.978561282157898
01927,['1'],tensor([0]),7,1,0.9737228751182556
01927,['1'],tensor([0]),8,1,0.9746767282485962
01927,['1'],tensor([0]),9,1,0.9735085368156433
01927,['1'],tensor([0]),10,1,0.9725874066352844
01927,['1'],tensor([0]),11,1,0.9720063209533691
01927,['1'],tensor([0]),12,1,0.972339391708374
01927,['1'],tensor([0]),13,1,0.9763491153717041
01927,['1'],tensor([0]),14,1,0.9760839343070984
01927,['1'],tensor([0]),15,1,0.9745580554008484
01927,['1'],tensor([0]),16,1,0.9759785532951355
01927,['1'],tensor([0]),17,1,0.9814737439155579
01927,['1'],tensor([0]),18,1,0.9786050319671631
01927,['1'],tensor([1]),0,1,0.9606042504310608
01927,['1'],tensor([1]),1,1,0.9626228213310242
01927,['1'],tensor([1]),2,1,0.9760338664054871
01927,['1'],tensor([1]),3,1,0.974999725818634
01927,['1'],tensor([1]),4,1,0.9764928817749023
01927,['1'],tensor([1]),5,1,0.9796098470687866
01927,['1'],tensor([1]),6,1,0.9712462425231934
01927,['1'],tensor([1]),7,1,0.9752733707427979
01927,['1'],tensor([1]),8,1,0.9687721729278564
01927,['1'],tensor([1]),9,1,0.9126902222633362
01927,['1'],tensor([1]),10,1,0.8735811114311218
01927,['1'],tensor([1]),11,1,0.969785213470459
01927,['1'],tensor([1]),12,1,0.9672659039497375
01927,['1'],tensor([1]),13,1,0.9582734704017639
01927,['1'],tensor([1]),14,1,0.9208457469940186
01927,['1'],tensor([1]),15,1,0.9352116584777832
01927,['1'],tensor([1]),16,1,0.9627283215522766
01927,['1'],tensor([1]),17,1,0.9596385955810547
01927,['1'],tensor([1]),18,1,0.9384905695915222
01927,['1'],tensor([2]),0,1,0.7069452404975891
01927,['1'],tensor([2]),1,1,0.7315288782119751
01927,['1'],tensor([2]),2,1,0.7728493213653564
01927,['1'],tensor([2]),3,1,0.7406930327415466
01927,['1'],tensor([2]),4,1,0.7589320540428162
01927,['1'],tensor([2]),5,1,0.9468656182289124
01927,['1'],tensor([2]),6,1,0.8736445903778076
01927,['1'],tensor([2]),7,1,0.9291955232620239
01927,['1'],tensor([2]),8,1,0.7992583513259888
01927,['1'],tensor([2]),9,1,0.798681378364563
01927,['1'],tensor([2]),10,1,0.8131937980651855
01927,['1'],tensor([2]),11,1,0.8306707739830017
01927,['1'],tensor([2]),12,1,0.8423203825950623
01927,['1'],tensor([2]),13,1,0.8561726808547974
01927,['1'],tensor([2]),14,1,0.9075723886489868
01927,['1'],tensor([2]),15,1,0.9214251041412354
01927,['1'],tensor([2]),16,1,0.8734400272369385
01927,['1'],tensor([2]),17,1,0.7796220183372498
01927,['1'],tensor([2]),18,1,0.7789652943611145
01927,['1'],tensor([18]),0,1,0.8265640139579773
