video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,['53'],tensor([0]),0,1,0.9848704934120178
02881,['53'],tensor([0]),1,1,0.9847877025604248
02881,['53'],tensor([0]),2,1,0.9783676266670227
02881,['53'],tensor([0]),3,1,0.9798865914344788
02881,['53'],tensor([0]),4,1,0.9787812829017639
02881,['53'],tensor([0]),5,1,0.9792045950889587
02881,['53'],tensor([0]),6,1,0.9766751527786255
02881,['53'],tensor([0]),7,1,0.978477418422699
02881,['53'],tensor([0]),8,1,0.9768992066383362
02881,['53'],tensor([0]),9,1,0.9770247936248779
02881,['53'],tensor([0]),10,1,0.9771182537078857
02881,['53'],tensor([0]),11,1,0.9713882803916931
02881,['53'],tensor([0]),12,1,0.964704692363739
02881,['53'],tensor([0]),13,1,0.978012204170227
02881,['53'],tensor([0]),14,1,0.9756136536598206
02881,['53'],tensor([0]),15,1,0.9836139678955078
02881,['53'],tensor([0]),16,1,0.9827914834022522
02881,['53'],tensor([0]),17,1,0.9827263355255127
02881,['53'],tensor([0]),18,1,0.9819356203079224
02881,['53'],tensor([1]),0,1,0.983644425868988
02881,['53'],tensor([1]),1,1,0.980143129825592
02881,['53'],tensor([1]),2,1,0.9730210304260254
02881,['53'],tensor([1]),3,1,0.9759992361068726
02881,['53'],tensor([1]),4,1,0.9741142392158508
02881,['53'],tensor([1]),5,1,0.9760273098945618
02881,['53'],tensor([1]),6,1,0.9715525507926941
02881,['53'],tensor([1]),7,1,0.96705162525177
02881,['53'],tensor([1]),8,1,0.975018322467804
02881,['53'],tensor([1]),9,1,0.9758220911026001
02881,['53'],tensor([1]),10,1,0.9766995906829834
02881,['53'],tensor([1]),11,1,0.9800742268562317
02881,['53'],tensor([1]),12,1,0.9810395240783691
02881,['53'],tensor([1]),13,1,0.9844649434089661
02881,['53'],tensor([1]),14,1,0.9849377274513245
02881,['53'],tensor([1]),15,1,0.9855883121490479
02881,['53'],tensor([1]),16,1,0.9908936023712158
02881,['53'],tensor([1]),17,1,0.9649175405502319
02881,['53'],tensor([1]),18,1,0.9669605493545532
02881,['53'],tensor([3]),0,1,0.9959229230880737
02881,['53'],tensor([3]),1,1,0.9956597685813904
02881,['53'],tensor([3]),2,1,0.9956756234169006
02881,['53'],tensor([3]),3,1,0.9960141181945801
02881,['53'],tensor([3]),4,1,0.9960743188858032
02881,['53'],tensor([3]),5,1,0.9958617687225342
02881,['53'],tensor([3]),6,1,0.9961082339286804
02881,['53'],tensor([3]),7,1,0.9959398508071899
02881,['53'],tensor([3]),8,1,0.9957472681999207
02881,['53'],tensor([3]),9,1,0.9297759532928467
02881,['53'],tensor([3]),10,1,0.8846338987350464
02881,['53'],tensor([3]),11,1,0.9266367554664612
02881,['53'],tensor([3]),12,1,0.9937292337417603
02881,['53'],tensor([3]),13,1,0.9874167442321777
02881,['53'],tensor([3]),14,1,0.9627913236618042
02881,['53'],tensor([3]),15,1,0.9396263360977173
02881,['53'],tensor([3]),16,1,0.9524637460708618
02881,['53'],tensor([3]),17,1,0.9784101843833923
02881,['53'],tensor([3]),18,1,0.9910261034965515
02881,['53'],tensor([2]),0,1,0.988614559173584
02881,['53'],tensor([2]),1,1,0.9886155724525452
02881,['53'],tensor([2]),2,1,0.9883564114570618
02881,['53'],tensor([2]),3,1,0.9889740943908691
02881,['53'],tensor([2]),4,1,0.9878761768341064
02881,['53'],tensor([2]),5,1,0.9836776256561279
02881,['53'],tensor([2]),6,1,0.972165584564209
02881,['53'],tensor([2]),7,1,0.9633018970489502
02881,['53'],tensor([2]),8,1,0.9535455107688904
02881,['53'],tensor([2]),9,1,0.9660860300064087
02881,['53'],tensor([2]),10,1,0.9299343824386597
02881,['53'],tensor([2]),11,1,0.9751210808753967
02881,['53'],tensor([2]),12,1,0.9857137203216553
02881,['53'],tensor([2]),13,1,0.9826512932777405
02881,['53'],tensor([2]),14,1,0.986735999584198
02881,['53'],tensor([2]),15,1,0.9894044399261475
02881,['53'],tensor([2]),16,1,0.9933983087539673
02881,['53'],tensor([2]),17,1,0.9936795234680176
02881,['53'],tensor([2]),18,1,0.9943140745162964
02881,['54'],tensor([0]),0,1,0.9798392653465271
02881,['54'],tensor([0]),1,1,0.9785444140434265
02881,['54'],tensor([0]),2,1,0.9790332913398743
02881,['54'],tensor([0]),3,1,0.9812249541282654
02881,['54'],tensor([0]),4,1,0.9819580316543579
02881,['54'],tensor([0]),5,1,0.9826651811599731
02881,['54'],tensor([0]),6,1,0.98234623670578
02881,['54'],tensor([0]),7,1,0.9802058935165405
02881,['54'],tensor([0]),8,1,0.9776115417480469
02881,['54'],tensor([0]),9,1,0.981007993221283
02881,['54'],tensor([0]),10,1,0.9845729470252991
02881,['54'],tensor([0]),11,1,0.9856195449829102
02881,['54'],tensor([0]),12,1,0.9870069026947021
02881,['54'],tensor([0]),13,1,0.9882318377494812
02881,['54'],tensor([0]),14,1,0.9868646264076233
02881,['54'],tensor([0]),15,1,0.9845501780509949
02881,['54'],tensor([0]),16,1,0.9811924695968628
02881,['54'],tensor([0]),17,1,0.9791658520698547
02881,['54'],tensor([0]),18,1,0.977867066860199
02881,['54'],tensor([1]),0,1,0.9846308827400208
02881,['54'],tensor([1]),1,1,0.9931970834732056
