video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,['33'],tensor([0]),0,0,0.45119428634643555
02759,['33'],tensor([0]),1,0,0.4617249667644501
02759,['33'],tensor([0]),2,0,0.45346322655677795
02759,['33'],tensor([0]),3,0,0.4607124328613281
02759,['33'],tensor([0]),4,1,0.5271915197372437
02759,['33'],tensor([0]),5,0,0.46765998005867004
02759,['33'],tensor([0]),6,0,0.46720629930496216
02759,['33'],tensor([0]),7,0,0.3948774039745331
02759,['33'],tensor([0]),8,1,0.5578840374946594
02759,['33'],tensor([0]),9,1,0.5350270867347717
02759,['33'],tensor([0]),10,1,0.526968240737915
02759,['33'],tensor([0]),11,1,0.5025696754455566
02759,['33'],tensor([0]),12,1,0.5471052527427673
02759,['33'],tensor([0]),13,1,0.5768380761146545
02759,['33'],tensor([0]),14,1,0.5873371958732605
02759,['33'],tensor([0]),15,1,0.5797492265701294
02759,['33'],tensor([0]),16,1,0.5422077775001526
02759,['33'],tensor([0]),17,1,0.5646658539772034
02759,['33'],tensor([1]),0,1,0.789469838142395
02759,['33'],tensor([1]),1,1,0.8069010376930237
02759,['33'],tensor([1]),2,1,0.7722377777099609
02759,['33'],tensor([1]),3,1,0.7632902264595032
02759,['33'],tensor([1]),4,1,0.7872631549835205
02759,['33'],tensor([1]),5,1,0.8070257902145386
02759,['33'],tensor([1]),6,1,0.7869827151298523
02759,['33'],tensor([1]),7,1,0.8283137679100037
02759,['33'],tensor([1]),8,1,0.7658738493919373
02759,['33'],tensor([1]),9,1,0.8263834118843079
02759,['33'],tensor([1]),10,1,0.8184542059898376
02759,['33'],tensor([1]),11,1,0.8289925456047058
02759,['33'],tensor([1]),12,1,0.8274616599082947
02759,['33'],tensor([1]),13,1,0.8280325531959534
02759,['33'],tensor([1]),14,1,0.7870339751243591
02759,['33'],tensor([1]),15,1,0.8030526638031006
02759,['33'],tensor([1]),16,1,0.7953405380249023
02759,['33'],tensor([1]),17,1,0.8050212264060974
02759,['34'],tensor([0]),0,1,0.5734301805496216
02759,['34'],tensor([0]),1,1,0.602847695350647
02759,['34'],tensor([0]),2,1,0.5841956734657288
02759,['34'],tensor([0]),3,1,0.5515431761741638
02759,['34'],tensor([0]),4,1,0.54445481300354
02759,['34'],tensor([0]),5,1,0.5367922186851501
02759,['34'],tensor([0]),6,1,0.5138571262359619
02759,['34'],tensor([0]),7,1,0.5008324384689331
02759,['34'],tensor([0]),8,1,0.5075506567955017
02759,['34'],tensor([0]),9,0,0.46887442469596863
02759,['34'],tensor([0]),10,0,0.4648786187171936
02759,['34'],tensor([0]),11,0,0.4634755551815033
02759,['34'],tensor([0]),12,0,0.4995975196361542
02759,['34'],tensor([0]),13,1,0.5056812167167664
02759,['34'],tensor([0]),14,0,0.4949312210083008
02759,['34'],tensor([0]),15,1,0.5274273157119751
02759,['34'],tensor([0]),16,1,0.5192379355430603
02759,['34'],tensor([0]),17,0,0.498086541891098
02759,['34'],tensor([1]),0,1,0.7957056760787964
02759,['34'],tensor([1]),1,1,0.7805300951004028
02759,['34'],tensor([1]),2,1,0.828849196434021
02759,['34'],tensor([1]),3,1,0.8086093664169312
02759,['34'],tensor([1]),4,1,0.7973183393478394
02759,['34'],tensor([1]),5,1,0.8026201128959656
02759,['34'],tensor([1]),6,1,0.7386073470115662
02759,['34'],tensor([1]),7,1,0.6914008855819702
