video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,['14'],tensor([7]),0,1,0.981472373008728
02646,['14'],tensor([7]),1,1,0.9643857479095459
02646,['14'],tensor([7]),2,1,0.9255062341690063
02646,['14'],tensor([7]),3,1,0.8754442930221558
02646,['14'],tensor([7]),4,1,0.8700626492500305
02646,['14'],tensor([7]),5,1,0.8688905239105225
02646,['14'],tensor([7]),6,1,0.8963726162910461
02646,['14'],tensor([7]),7,1,0.8709489703178406
02646,['14'],tensor([7]),8,1,0.9045219421386719
02646,['14'],tensor([7]),9,1,0.87399822473526
02646,['14'],tensor([7]),10,1,0.7685938477516174
02646,['14'],tensor([7]),11,1,0.7920060157775879
02646,['14'],tensor([7]),12,1,0.8223051428794861
02646,['14'],tensor([7]),13,1,0.9058235287666321
02646,['14'],tensor([7]),14,1,0.9199782013893127
02646,['14'],tensor([7]),15,1,0.9341397881507874
02646,['14'],tensor([7]),16,1,0.9690718054771423
02646,['14'],tensor([7]),17,1,0.973886251449585
02646,['14'],tensor([4]),0,1,0.8265640139579773
02646,['14'],tensor([4]),1,1,0.8265640139579773
02646,['14'],tensor([4]),2,1,0.8265640139579773
02646,['14'],tensor([4]),3,1,0.8265640139579773
02646,['14'],tensor([4]),4,1,0.8265640139579773
02646,['14'],tensor([4]),5,1,0.8265640139579773
02646,['14'],tensor([4]),6,1,0.8265640139579773
02646,['14'],tensor([4]),7,1,0.8265640139579773
02646,['14'],tensor([4]),8,1,0.8265640139579773
02646,['14'],tensor([4]),9,1,0.8265640139579773
02646,['14'],tensor([4]),10,1,0.8265640139579773
02646,['14'],tensor([4]),11,1,0.8265640139579773
02646,['14'],tensor([4]),12,1,0.8265640139579773
02646,['14'],tensor([4]),13,1,0.8265640139579773
02646,['14'],tensor([4]),14,1,0.8265640139579773
02646,['14'],tensor([4]),15,1,0.8265640139579773
02646,['14'],tensor([4]),16,1,0.8265640139579773
02646,['14'],tensor([4]),17,1,0.8265640139579773
02646,['14'],tensor([0]),0,1,0.9994256496429443
02646,['14'],tensor([0]),1,1,0.9994428753852844
02646,['14'],tensor([0]),2,1,0.9994634985923767
02646,['14'],tensor([0]),3,1,0.9994334578514099
02646,['14'],tensor([0]),4,1,0.999419093132019
02646,['14'],tensor([0]),5,1,0.9994576573371887
02646,['14'],tensor([0]),6,1,0.9994643330574036
02646,['14'],tensor([0]),7,1,0.9995108842849731
02646,['14'],tensor([0]),8,1,0.9993219375610352
02646,['14'],tensor([0]),9,1,0.9992823004722595
02646,['14'],tensor([0]),10,1,0.9993756413459778
02646,['14'],tensor([0]),11,1,0.9994401335716248
02646,['14'],tensor([0]),12,1,0.9991933703422546
02646,['14'],tensor([0]),13,1,0.9994245767593384
02646,['14'],tensor([0]),14,1,0.9994207620620728
02646,['14'],tensor([0]),15,1,0.9994053840637207
02646,['14'],tensor([0]),16,1,0.999273955821991
