face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2759,39
1,0,True,2759,39
0,1,False,2759,39
1,1,True,2759,39
0,2,False,2759,39
1,2,True,2759,39
0,3,False,2759,39
1,3,True,2759,39
0,4,False,2759,39
1,4,True,2759,39
0,5,False,2759,39
1,5,True,2759,39
0,6,False,2759,39
1,6,True,2759,39
0,7,False,2759,39
1,7,True,2759,39
0,8,True,2759,39
1,8,True,2759,39
0,9,True,2759,39
1,9,True,2759,39
0,10,True,2759,39
1,10,True,2759,39
0,11,True,2759,39
1,11,True,2759,39
0,12,False,2759,39
1,12,True,2759,39
0,13,False,2759,39
1,13,True,2759,39
0,14,True,2759,39
1,14,True,2759,39
0,15,True,2759,39
1,15,True,2759,39
0,16,True,2759,39
1,16,True,2759,39
0,17,True,2759,39
1,17,True,2759,39
