video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,14,0,0,1,0.9996392726898193
02624,14,0,1,1,0.9996688365936279
02624,14,0,2,1,0.9989436268806458
02624,14,0,3,1,0.9986948370933533
02624,14,0,4,1,0.9985248446464539
02624,14,0,5,1,0.9981254935264587
02624,14,0,6,1,0.9979255199432373
02624,14,0,7,1,0.9976295232772827
02624,14,0,8,1,0.9986686706542969
02624,14,0,9,1,0.9983173608779907
02624,14,0,10,1,0.9973254203796387
02624,14,0,11,1,0.9978838562965393
02624,14,0,12,1,0.9972814321517944
02624,14,0,13,1,0.9980438947677612
02624,14,0,14,1,0.9986905455589294
02624,14,0,15,1,0.9964649677276611
02624,14,0,16,1,0.9940898418426514
02624,14,0,17,1,0.9961916208267212
02624,14,0,18,1,0.9983105659484863
02624,14,1,0,1,0.9990088939666748
02624,14,1,1,1,0.999553382396698
02624,14,1,2,1,0.9997182488441467
02624,14,1,3,1,0.9996148347854614
02624,14,1,4,1,0.9994698166847229
02624,14,1,5,1,0.9996908903121948
02624,14,1,6,1,0.9993157386779785
02624,14,1,7,1,0.9991648197174072
02624,14,1,8,1,0.9989824891090393
02624,14,1,9,1,0.9994134902954102
02624,14,1,10,1,0.9974712133407593
02624,14,1,11,1,0.9972589015960693
02624,14,1,12,1,0.9962453246116638
02624,14,1,13,1,0.9964319467544556
02624,14,1,14,1,0.9982298016548157
02624,14,1,15,1,0.9973558187484741
02624,14,1,16,1,0.9966210126876831
02624,14,1,17,1,0.999215841293335
02624,14,1,18,1,0.9995676875114441
02624,14,3,0,1,0.843758761882782
02624,14,3,1,1,0.8629895448684692
02624,14,3,2,1,0.8627320528030396
02624,14,3,3,1,0.8569544553756714
02624,14,3,4,1,0.8812037110328674
02624,14,3,5,1,0.878893256187439
02624,14,3,6,1,0.9989593029022217
02624,14,3,7,1,0.9997537732124329
02624,14,3,8,1,0.9994755387306213
02624,14,3,9,1,0.9998878240585327
02624,14,3,10,1,0.999430239200592
02624,14,3,11,1,0.9986910223960876
02624,14,3,12,1,0.9987788796424866
02624,14,3,13,1,0.9984856247901917
02624,14,3,14,1,0.9983420372009277
02624,14,3,15,1,0.9981361627578735
02624,14,3,16,1,0.9975737929344177
02624,14,3,17,1,0.9982786178588867
02624,14,3,18,1,0.9979003667831421
02624,14,2,0,1,0.9996485710144043
02624,14,2,1,1,0.999678373336792
02624,14,2,2,1,0.9996998310089111
02624,14,2,3,1,0.9994093179702759
02624,14,2,4,1,0.9992699027061462
02624,14,2,5,1,0.9979661703109741
02624,14,2,6,1,0.9998290538787842
02624,14,2,7,1,0.9973828196525574
02624,14,2,8,1,0.9991266131401062
02624,14,2,9,1,0.9991360306739807
02624,14,2,10,1,0.9989005327224731
02624,14,2,11,1,0.9989343285560608
02624,14,2,12,1,0.9974403381347656
02624,14,2,13,1,0.9987484216690063
02624,14,2,14,1,0.9985325336456299
02624,14,2,15,1,0.9983478784561157
02624,14,2,16,1,0.99934321641922
02624,14,2,17,1,0.9989510774612427
02624,14,2,18,1,0.9983402490615845
02624,15,0,0,1,0.9995597004890442
02624,15,0,1,1,0.9989804625511169
02624,15,0,2,1,0.9984845519065857
02624,15,0,3,1,0.9996362924575806
02624,15,0,4,1,0.9995343685150146
02624,15,0,5,1,0.9973249435424805
02624,15,0,6,1,0.9973196387290955
02624,15,0,7,1,0.9966275095939636
02624,15,0,8,1,0.9959510564804077
02624,15,0,9,1,0.9967023730278015
02624,15,0,10,1,0.9973692893981934
02624,15,0,11,1,0.9987255930900574
02624,15,0,12,1,0.9982547163963318
02624,15,0,13,1,0.9990649819374084
02624,15,0,14,1,0.9994713664054871
02624,15,0,15,1,0.999285876750946
02624,15,0,16,1,0.8204036951065063
02624,15,0,17,1,0.8062655925750732
02624,15,0,18,1,0.8151965141296387
02624,15,1,0,1,0.9991471767425537
02624,15,1,1,1,0.9996589422225952
02624,15,1,2,1,0.999427318572998
02624,15,1,3,1,0.999108612537384
02624,15,1,4,1,0.9995275735855103
02624,15,1,5,1,0.9985700845718384
02624,15,1,6,1,0.9988229870796204
02624,15,1,7,1,0.9993076324462891
02624,15,1,8,1,0.9979830980300903
02624,15,1,9,1,0.9997103810310364
02624,15,1,10,1,0.9994004964828491
