video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,25,0,0,1,0.9981468915939331
02759,25,0,1,1,0.9983415603637695
02759,25,0,2,1,0.9984186887741089
02759,25,0,3,1,0.9982848763465881
02759,25,0,4,1,0.9987078905105591
02759,25,0,5,1,0.998396098613739
02759,25,0,6,1,0.9985179305076599
02759,25,0,7,1,0.9983322024345398
02759,25,0,8,1,0.9960528612136841
02759,25,0,9,1,0.9961613416671753
02759,25,0,10,1,0.9959670305252075
02759,25,0,11,1,0.9967498779296875
02759,25,0,12,1,0.9976015686988831
02759,25,0,13,1,0.9985095858573914
02759,25,0,14,1,0.9979696869850159
02759,25,0,15,1,0.9974287152290344
02759,25,0,16,1,0.9971957206726074
02759,25,0,17,1,0.9961485862731934
02759,25,1,0,1,0.9963395595550537
02759,25,1,1,1,0.9965308308601379
02759,25,1,2,1,0.9967356324195862
02759,25,1,3,1,0.9964324235916138
02759,25,1,4,1,0.9959889054298401
02759,25,1,5,1,0.9962288737297058
02759,25,1,6,1,0.996393620967865
02759,25,1,7,1,0.997215986251831
02759,25,1,8,1,0.9964438080787659
02759,25,1,9,1,0.9977521300315857
02759,25,1,10,1,0.9971024394035339
02759,25,1,11,1,0.9964851140975952
02759,25,1,12,1,0.9964408278465271
02759,25,1,13,1,0.9965502023696899
02759,25,1,14,1,0.9968923926353455
02759,25,1,15,1,0.9962018132209778
02759,25,1,16,1,0.996698796749115
02759,25,1,17,1,0.9969647526741028
02759,26,0,0,1,0.9961537718772888
02759,26,0,1,1,0.9971528053283691
02759,26,0,2,1,0.9970394968986511
02759,26,0,3,1,0.9963915944099426
02759,26,0,4,1,0.9968516230583191
02759,26,0,5,1,0.9961840510368347
02759,26,0,6,1,0.9973422884941101
02759,26,0,7,1,0.9976819753646851
02759,26,0,8,1,0.9972668886184692
02759,26,0,9,1,0.998332679271698
02759,26,0,10,1,0.9982050657272339
02759,26,0,11,1,0.9983280301094055
02759,26,0,12,1,0.9976434111595154
02759,26,0,13,1,0.9965510368347168
02759,26,0,14,1,0.9964951872825623
02759,26,0,15,1,0.9959845542907715
