video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,45,0,0,1,0.998170018196106
02881,45,0,1,1,0.9983009696006775
02881,45,0,2,1,0.9984800219535828
02881,45,0,3,1,0.9983955025672913
02881,45,0,4,1,0.998389482498169
02881,45,0,5,1,0.9983618855476379
02881,45,0,6,1,0.9984026551246643
02881,45,0,7,1,0.9983327984809875
02881,45,0,8,1,0.9983459711074829
02881,45,0,9,1,0.9983803033828735
02881,45,0,10,1,0.9983545541763306
02881,45,0,11,1,0.9983491897583008
02881,45,0,12,1,0.9981600642204285
02881,45,0,13,1,0.9983215928077698
02881,45,0,14,1,0.997641921043396
02881,45,0,15,1,0.997783362865448
02881,45,0,16,1,0.9977117776870728
02881,45,0,17,1,0.9977049231529236
02881,45,0,18,1,0.9979814291000366
02881,45,1,0,1,0.9988952875137329
02881,45,1,1,1,0.9991162419319153
02881,45,1,2,1,0.9990774393081665
02881,45,1,3,1,0.9990469813346863
02881,45,1,4,1,0.9992530941963196
02881,45,1,5,1,0.9992142915725708
02881,45,1,6,1,0.9994230270385742
02881,45,1,7,1,0.9994792342185974
02881,45,1,8,1,0.9992257356643677
02881,45,1,9,1,0.9992740750312805
02881,45,1,10,1,0.9992480874061584
02881,45,1,11,1,0.9990354776382446
02881,45,1,12,1,0.9989221096038818
02881,45,1,13,1,0.9981032609939575
02881,45,1,14,1,0.9981106519699097
02881,45,1,15,1,0.9987828135490417
02881,45,1,16,1,0.9982689619064331
02881,45,1,17,1,0.9992004036903381
02881,45,1,18,1,0.9990645051002502
02881,45,3,0,1,0.9981219172477722
02881,45,3,1,1,0.9976426959037781
02881,45,3,2,1,0.9978145360946655
02881,45,3,3,1,0.9984914064407349
02881,45,3,4,1,0.9979841709136963
02881,45,3,5,1,0.9982606768608093
02881,45,3,6,1,0.997886598110199
02881,45,3,7,1,0.9978485107421875
02881,45,3,8,1,0.9976333379745483
02881,45,3,9,1,0.9990609288215637
02881,45,3,10,1,0.9954784512519836
02881,45,3,11,1,0.9991080164909363
02881,45,3,12,1,0.9988173842430115
02881,45,3,13,1,0.9985827207565308
