video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,0,0,1,0.9988754391670227
01927,1,0,1,1,0.9988945126533508
01927,1,0,2,1,0.9988996982574463
01927,1,0,3,1,0.9989053010940552
01927,1,0,4,1,0.9987238049507141
01927,1,0,5,1,0.9985723495483398
01927,1,0,6,1,0.9972810745239258
01927,1,0,7,1,0.998526930809021
01927,1,0,8,1,0.9986553192138672
01927,1,0,9,1,0.9987900853157043
01927,1,0,10,1,0.9986061453819275
01927,1,0,11,1,0.9985104203224182
01927,1,0,12,1,0.9987087249755859
01927,1,0,13,1,0.9989319443702698
01927,1,0,14,1,0.9990938901901245
01927,1,0,15,1,0.9989044666290283
01927,1,0,16,1,0.9978700876235962
01927,1,0,17,1,0.9974318146705627
01927,1,0,18,1,0.9981638789176941
01927,1,1,0,1,0.9988402724266052
01927,1,1,1,1,0.9984622001647949
01927,1,1,2,1,0.9982209801673889
01927,1,1,3,1,0.9982471466064453
01927,1,1,4,1,0.9981210827827454
01927,1,1,5,1,0.9975403547286987
01927,1,1,6,1,0.9990792274475098
01927,1,1,7,1,0.9982830286026001
01927,1,1,8,1,0.9980657696723938
01927,1,1,9,1,0.999160647392273
01927,1,1,10,1,0.999176561832428
01927,1,1,11,1,0.9984667897224426
01927,1,1,12,1,0.9985162615776062
01927,1,1,13,1,0.9994020462036133
01927,1,1,14,1,0.9993732571601868
01927,1,1,15,1,0.9992153644561768
01927,1,1,16,1,0.9982890486717224
01927,1,1,17,1,0.9984866380691528
01927,1,1,18,1,0.998751163482666
01927,1,2,0,1,0.9995105266571045
01927,1,2,1,1,0.9987198114395142
01927,1,2,2,1,0.9982110261917114
01927,1,2,3,1,0.9987168312072754
01927,1,2,4,1,0.9971643090248108
01927,1,2,5,1,0.9992675185203552
01927,1,2,6,1,0.999123752117157
01927,1,2,7,1,0.9988901019096375
01927,1,2,8,1,0.9980891346931458
01927,1,2,9,1,0.9992865920066833
01927,1,2,10,1,0.9990290403366089
01927,1,2,11,1,0.9963571429252625
01927,1,2,12,1,0.999339759349823
01927,1,2,13,1,0.9991511106491089
01927,1,2,14,1,0.9940111041069031
01927,1,2,15,1,0.9958891272544861
01927,1,2,16,1,0.998100221157074
01927,1,2,17,1,0.9973008036613464
01927,1,2,18,1,0.9972918629646301
01927,1,18,0,1,0.9081722497940063
01927,1,18,1,1,0.911351203918457
01927,1,18,2,1,0.9083160161972046
01927,1,18,3,1,0.9088203310966492
01927,1,18,4,1,0.9100224375724792
01927,1,18,5,1,0.9160966277122498
01927,1,18,6,1,0.9160515069961548
01927,1,18,7,1,0.9164577126502991
01927,1,18,8,1,0.9094047546386719
01927,1,18,9,1,0.9130791425704956
01927,1,18,10,1,0.9107046723365784
01927,1,18,11,1,0.8977420926094055
01927,1,18,12,1,0.8865706324577332
01927,1,18,13,1,0.8981625437736511
01927,1,18,14,1,0.897182822227478
01927,1,18,15,1,0.8919366598129272
01927,1,18,16,1,0.8735399842262268
01927,1,18,17,1,0.8914258480072021
01927,1,18,18,1,0.8630039095878601
01927,10,0,0,1,0.9986532926559448
01927,10,0,1,1,0.9981886744499207
01927,10,0,2,1,0.9975093603134155
01927,10,0,3,1,0.9988473653793335
01927,10,0,4,1,0.9991679191589355
01927,10,0,5,1,0.9991917014122009
01927,10,0,6,1,0.9996261596679688
01927,10,0,7,1,0.9989604949951172
01927,10,0,8,1,0.9989676475524902
01927,10,0,9,1,0.9988579750061035
01927,10,0,10,1,0.9993098974227905
01927,10,0,11,1,0.9988815188407898
01927,10,0,12,1,0.9993897676467896
01927,10,0,13,1,0.9987413287162781
01927,10,0,14,1,0.9992185831069946
01927,10,0,15,1,0.9991455078125
01927,10,0,16,1,0.9991156458854675
01927,10,0,17,1,0.9994027614593506
01927,10,0,18,1,0.9989301562309265
01927,10,1,0,1,0.9991421699523926
01927,10,1,1,1,0.9985442161560059
01927,10,1,2,1,0.9987303614616394
01927,10,1,3,1,0.9997155070304871
01927,10,1,4,1,0.9995259046554565
01927,10,1,5,1,0.9993576407432556
01927,10,1,6,1,0.9979900121688843
01927,10,1,7,1,0.9979023933410645
01927,10,1,8,1,0.9977807402610779
01927,10,1,9,1,0.9985613226890564
01927,10,1,10,1,0.9996339082717896
01927,10,1,11,1,0.9959967136383057
01927,10,1,12,1,0.9987389445304871
01927,10,1,13,1,0.9985617995262146
01927,10,1,14,1,0.9986571073532104
01927,10,1,15,1,0.9988467693328857
01927,10,1,16,1,0.9992826581001282
01927,10,1,17,1,0.9995869994163513
01927,10,1,18,1,0.9990704655647278
01927,10,2,0,1,0.9970760345458984
01927,10,2,1,1,0.9969524145126343
01927,10,2,2,1,0.9988583326339722
01927,10,2,3,1,0.9990969896316528
01927,10,2,4,1,0.9980779886245728
01927,10,2,5,1,0.9997116923332214
01927,10,2,6,1,0.9992209672927856
01927,10,2,7,1,0.9976581335067749
01927,10,2,8,1,0.9994456171989441
01927,10,2,9,1,0.9969984292984009
01927,10,2,10,1,0.9990712404251099
01927,10,2,11,1,0.9995040893554688
01927,10,2,12,1,0.9994617104530334
01927,10,2,13,1,0.9987499713897705
01927,10,2,14,1,0.999688982963562
01927,10,2,15,1,0.9967377781867981
01927,10,2,16,1,0.997454822063446
01927,10,2,17,1,0.9983720183372498
01927,10,2,18,1,0.9972188472747803
01927,10,18,0,1,0.8769194483757019
01927,10,18,1,1,0.8998679518699646
01927,10,18,2,1,0.8051281571388245
01927,10,18,3,1,0.8707889914512634
01927,10,18,4,1,0.8998537659645081
01927,10,18,5,1,0.9148103594779968
01927,10,18,6,1,0.9112222194671631
01927,10,18,7,1,0.8999715447425842
01927,10,18,8,1,0.9106455445289612
01927,10,18,9,1,0.9087673425674438
01927,10,18,10,1,0.9082104563713074
01927,10,18,11,1,0.8998842835426331
01927,10,18,12,1,0.8973453044891357
01927,10,18,13,1,0.8845393061637878
01927,10,18,14,1,0.8428636193275452
01927,10,18,15,1,0.8644345998764038
01927,10,18,16,1,0.8193069696426392
01927,10,18,17,1,0.852921724319458
01927,10,18,18,1,0.8872241973876953
01927,11,0,0,1,0.9991532564163208
01927,11,0,1,1,0.9993434548377991
01927,11,0,2,1,0.998991072177887
01927,11,0,3,1,0.9985256791114807
01927,11,0,4,1,0.9982129335403442
01927,11,0,5,1,0.9983605742454529
01927,11,0,6,1,0.9974626302719116
01927,11,0,7,1,0.997399091720581
01927,11,0,8,1,0.9992316961288452
01927,11,0,9,1,0.9992559552192688
01927,11,1,0,1,0.9991692304611206
01927,11,1,1,1,0.9994737505912781
01927,11,1,2,1,0.9991304278373718
01927,11,1,3,1,0.99968421459198
01927,11,1,4,1,0.9993506073951721
01927,11,1,5,1,0.9993534684181213
01927,11,1,6,1,0.9992021918296814
01927,11,1,7,1,0.9991866946220398
01927,11,1,8,1,0.9992764592170715
01927,11,1,9,1,0.9988901019096375
01927,11,2,0,1,0.9098806977272034
01927,11,2,1,1,0.9136816263198853
01927,11,2,2,1,0.9986094236373901
01927,11,2,3,1,0.9988162517547607
01927,11,2,4,1,0.9994382262229919
01927,11,2,5,1,0.9165737628936768
01927,11,2,6,1,0.9164074659347534
01927,11,2,7,1,0.9963812232017517
01927,11,2,8,1,0.996359646320343
01927,11,2,9,1,0.9978127479553223
01927,11,18,0,1,0.9965770840644836
01927,11,18,1,1,0.9984582662582397
01927,11,18,2,1,0.9137735962867737
01927,11,18,3,1,0.9193277359008789
01927,11,18,4,1,0.9175746440887451
01927,11,18,5,1,0.9165737628936768
01927,11,18,6,1,0.9164074659347534
01927,11,18,7,1,0.9191874861717224
01927,11,18,8,1,0.918951690196991
01927,11,18,9,1,0.9178351759910583
01927,2,0,0,1,0.9987508058547974
01927,2,0,1,1,0.9992055296897888
01927,2,0,2,1,0.9989458918571472
01927,2,0,3,1,0.9991230368614197
01927,2,0,4,1,0.9988886713981628
01927,2,0,5,1,0.9988246560096741
01927,2,0,6,1,0.9986428618431091
01927,2,0,7,1,0.9980375170707703
01927,2,0,8,1,0.9988839030265808
01927,2,0,9,1,0.999110996723175
01927,2,0,10,1,0.9992222785949707
01927,2,0,11,1,0.9987426400184631
01927,2,0,12,1,0.9987479448318481
01927,2,0,13,1,0.9985972046852112
01927,2,0,14,1,0.9989091157913208
01927,2,0,15,1,0.9991851449012756
01927,2,0,16,1,0.9989458918571472
01927,2,0,17,1,0.9986932873725891
01927,2,0,18,1,0.9987321496009827
01927,2,1,0,1,0.9989132881164551
01927,2,1,1,1,0.9998519420623779
01927,2,1,2,1,0.9993727803230286
01927,2,1,3,1,0.9988694787025452
01927,2,1,4,1,0.9989163875579834
01927,2,1,5,1,0.9987906813621521
01927,2,1,6,1,0.9989340901374817
01927,2,1,7,1,0.9986087679862976
01927,2,1,8,1,0.9988903403282166
01927,2,1,9,1,0.9991323351860046
01927,2,1,10,1,0.9979214072227478
01927,2,1,11,1,0.9983188509941101
01927,2,1,12,1,0.9995500445365906
01927,2,1,13,1,0.9991515874862671
01927,2,1,14,1,0.9988645315170288
01927,2,1,15,1,0.9977053999900818
01927,2,1,16,1,0.9979222416877747
01927,2,1,17,1,0.9983344674110413
01927,2,1,18,1,0.9984413981437683
01927,2,2,0,1,0.9965240359306335
01927,2,2,1,1,0.9976806640625
01927,2,2,2,1,0.9995750784873962
01927,2,2,3,1,0.9960153698921204
01927,2,2,4,1,0.9958359003067017
01927,2,2,5,1,0.9961526989936829
01927,2,2,6,1,0.9986609220504761
01927,2,2,7,1,0.996259331703186
01927,2,2,8,1,0.998019814491272
01927,2,2,9,1,0.9990148544311523
01927,2,2,10,1,0.9987916350364685
01927,2,2,11,1,0.9987336993217468
01927,2,2,12,1,0.9971544742584229
01927,2,2,13,1,0.9963130354881287
01927,2,2,14,1,0.9979409575462341
01927,2,2,15,1,0.9963082075119019
