face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,54
1,0,True,2881,54
2,0,False,2881,54
3,0,True,2881,54
0,1,True,2881,54
1,1,True,2881,54
2,1,False,2881,54
3,1,True,2881,54
0,2,True,2881,54
1,2,True,2881,54
2,2,False,2881,54
3,2,True,2881,54
0,3,True,2881,54
1,3,False,2881,54
2,3,False,2881,54
3,3,True,2881,54
0,4,True,2881,54
1,4,False,2881,54
2,4,False,2881,54
3,4,True,2881,54
0,5,True,2881,54
1,5,False,2881,54
2,5,False,2881,54
3,5,False,2881,54
0,6,True,2881,54
1,6,True,2881,54
2,6,True,2881,54
3,6,True,2881,54
0,7,True,2881,54
1,7,True,2881,54
2,7,True,2881,54
3,7,True,2881,54
0,8,True,2881,54
1,8,True,2881,54
2,8,True,2881,54
3,8,True,2881,54
0,9,True,2881,54
1,9,True,2881,54
2,9,True,2881,54
3,9,True,2881,54
0,10,True,2881,54
1,10,True,2881,54
2,10,True,2881,54
3,10,True,2881,54
0,11,True,2881,54
1,11,True,2881,54
2,11,True,2881,54
3,11,True,2881,54
0,12,True,2881,54
1,12,True,2881,54
2,12,True,2881,54
3,12,True,2881,54
0,13,True,2881,54
1,13,True,2881,54
2,13,True,2881,54
3,13,False,2881,54
0,14,True,2881,54
1,14,True,2881,54
2,14,True,2881,54
3,14,False,2881,54
0,15,True,2881,54
1,15,True,2881,54
2,15,True,2881,54
3,15,False,2881,54
0,16,True,2881,54
1,16,True,2881,54
2,16,True,2881,54
3,16,False,2881,54
0,17,True,2881,54
1,17,True,2881,54
2,17,True,2881,54
3,17,False,2881,54
0,18,True,2881,54
1,18,True,2881,54
2,18,True,2881,54
3,18,False,2881,54
