face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2881,59
1,0,True,2881,59
2,0,False,2881,59
3,0,False,2881,59
0,1,False,2881,59
1,1,True,2881,59
2,1,False,2881,59
3,1,False,2881,59
0,2,False,2881,59
1,2,True,2881,59
2,2,False,2881,59
3,2,False,2881,59
0,3,False,2881,59
1,3,True,2881,59
2,3,False,2881,59
3,3,False,2881,59
0,4,False,2881,59
1,4,True,2881,59
2,4,False,2881,59
3,4,False,2881,59
0,5,False,2881,59
1,5,True,2881,59
2,5,False,2881,59
3,5,False,2881,59
0,6,False,2881,59
1,6,True,2881,59
2,6,False,2881,59
3,6,False,2881,59
0,7,False,2881,59
1,7,True,2881,59
2,7,False,2881,59
3,7,False,2881,59
0,8,True,2881,59
1,8,True,2881,59
2,8,False,2881,59
3,8,False,2881,59
0,9,True,2881,59
1,9,True,2881,59
2,9,False,2881,59
3,9,False,2881,59
0,10,True,2881,59
1,10,True,2881,59
2,10,False,2881,59
3,10,False,2881,59
0,11,True,2881,59
1,11,True,2881,59
2,11,False,2881,59
3,11,False,2881,59
0,12,False,2881,59
1,12,True,2881,59
2,12,False,2881,59
3,12,False,2881,59
0,13,False,2881,59
1,13,True,2881,59
2,13,False,2881,59
3,13,False,2881,59
0,14,False,2881,59
1,14,True,2881,59
2,14,False,2881,59
3,14,True,2881,59
0,15,True,2881,59
1,15,True,2881,59
2,15,False,2881,59
3,15,True,2881,59
0,16,True,2881,59
1,16,True,2881,59
2,16,False,2881,59
3,16,True,2881,59
0,17,True,2881,59
1,17,True,2881,59
2,17,False,2881,59
3,17,False,2881,59
0,18,True,2881,59
1,18,True,2881,59
2,18,False,2881,59
3,18,True,2881,59
