face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,21
1,0,True,2646,21
7,0,False,2646,21
3,0,True,2646,21
8,0,False,2646,21
4,0,False,2646,21
0,1,True,2646,21
1,1,True,2646,21
7,1,False,2646,21
3,1,True,2646,21
8,1,False,2646,21
4,1,False,2646,21
0,2,True,2646,21
1,2,True,2646,21
7,2,False,2646,21
3,2,True,2646,21
8,2,False,2646,21
4,2,False,2646,21
0,3,False,2646,21
1,3,True,2646,21
7,3,False,2646,21
3,3,False,2646,21
8,3,False,2646,21
4,3,False,2646,21
0,4,False,2646,21
1,4,True,2646,21
7,4,False,2646,21
3,4,False,2646,21
8,4,False,2646,21
4,4,False,2646,21
0,5,False,2646,21
1,5,True,2646,21
7,5,False,2646,21
3,5,True,2646,21
8,5,False,2646,21
4,5,False,2646,21
0,6,False,2646,21
1,6,True,2646,21
7,6,False,2646,21
3,6,True,2646,21
8,6,False,2646,21
4,6,False,2646,21
0,7,False,2646,21
1,7,True,2646,21
7,7,False,2646,21
3,7,True,2646,21
8,7,False,2646,21
4,7,False,2646,21
0,8,False,2646,21
1,8,True,2646,21
7,8,False,2646,21
3,8,True,2646,21
8,8,False,2646,21
4,8,False,2646,21
0,9,False,2646,21
1,9,True,2646,21
7,9,False,2646,21
3,9,True,2646,21
8,9,False,2646,21
4,9,False,2646,21
0,10,True,2646,21
1,10,True,2646,21
7,10,False,2646,21
3,10,True,2646,21
8,10,False,2646,21
4,10,False,2646,21
0,11,True,2646,21
1,11,True,2646,21
7,11,False,2646,21
3,11,True,2646,21
8,11,False,2646,21
4,11,False,2646,21
0,12,True,2646,21
1,12,True,2646,21
7,12,False,2646,21
3,12,True,2646,21
8,12,False,2646,21
4,12,False,2646,21
0,13,True,2646,21
1,13,True,2646,21
7,13,False,2646,21
3,13,False,2646,21
8,13,False,2646,21
4,13,False,2646,21
0,14,True,2646,21
1,14,True,2646,21
7,14,False,2646,21
3,14,False,2646,21
8,14,False,2646,21
4,14,False,2646,21
0,15,True,2646,21
1,15,True,2646,21
7,15,False,2646,21
3,15,False,2646,21
8,15,False,2646,21
4,15,False,2646,21
0,16,False,2646,21
1,16,True,2646,21
7,16,False,2646,21
3,16,False,2646,21
8,16,False,2646,21
4,16,False,2646,21
0,17,False,2646,21
1,17,True,2646,21
7,17,False,2646,21
3,17,False,2646,21
8,17,False,2646,21
4,17,False,2646,21
