face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,1927,7
1,0,True,1927,7
2,0,False,1927,7
18,0,False,1927,7
0,1,False,1927,7
1,1,True,1927,7
2,1,False,1927,7
18,1,False,1927,7
0,2,False,1927,7
1,2,True,1927,7
2,2,False,1927,7
18,2,False,1927,7
0,3,False,1927,7
1,3,True,1927,7
2,3,False,1927,7
18,3,False,1927,7
0,4,False,1927,7
1,4,True,1927,7
2,4,False,1927,7
18,4,False,1927,7
0,5,False,1927,7
1,5,True,1927,7
2,5,False,1927,7
18,5,False,1927,7
0,6,False,1927,7
1,6,True,1927,7
2,6,False,1927,7
18,6,False,1927,7
0,7,False,1927,7
1,7,True,1927,7
2,7,False,1927,7
18,7,False,1927,7
0,8,True,1927,7
1,8,True,1927,7
2,8,False,1927,7
18,8,False,1927,7
0,9,True,1927,7
1,9,True,1927,7
2,9,False,1927,7
18,9,False,1927,7
0,10,True,1927,7
1,10,True,1927,7
2,10,False,1927,7
18,10,False,1927,7
0,11,True,1927,7
1,11,True,1927,7
2,11,False,1927,7
18,11,False,1927,7
0,12,False,1927,7
1,12,True,1927,7
2,12,False,1927,7
18,12,False,1927,7
0,13,False,1927,7
1,13,True,1927,7
2,13,False,1927,7
18,13,False,1927,7
0,14,True,1927,7
1,14,True,1927,7
2,14,False,1927,7
18,14,False,1927,7
0,15,True,1927,7
1,15,True,1927,7
2,15,False,1927,7
18,15,False,1927,7
0,16,True,1927,7
1,16,True,1927,7
2,16,False,1927,7
18,16,False,1927,7
0,17,False,1927,7
1,17,True,1927,7
2,17,False,1927,7
18,17,False,1927,7
0,18,False,1927,7
1,18,True,1927,7
2,18,False,1927,7
18,18,False,1927,7
