face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2759,25
1,0,False,2759,25
0,1,True,2759,25
1,1,True,2759,25
0,2,True,2759,25
1,2,True,2759,25
0,3,True,2759,25
1,3,True,2759,25
0,4,True,2759,25
1,4,True,2759,25
0,5,True,2759,25
1,5,True,2759,25
0,6,False,2759,25
1,6,True,2759,25
0,7,True,2759,25
1,7,True,2759,25
0,8,True,2759,25
1,8,True,2759,25
0,9,True,2759,25
1,9,True,2759,25
0,10,True,2759,25
1,10,True,2759,25
0,11,True,2759,25
1,11,True,2759,25
0,12,True,2759,25
1,12,True,2759,25
0,13,True,2759,25
1,13,True,2759,25
0,14,True,2759,25
1,14,True,2759,25
0,15,True,2759,25
1,15,True,2759,25
0,16,True,2759,25
1,16,False,2759,25
0,17,True,2759,25
1,17,False,2759,25
0,0,True,2759,26
1,0,True,2759,26
0,1,True,2759,26
1,1,True,2759,26
0,2,True,2759,26
1,2,True,2759,26
0,3,True,2759,26
1,3,False,2759,26
0,4,True,2759,26
1,4,False,2759,26
0,5,True,2759,26
1,5,True,2759,26
0,6,True,2759,26
1,6,True,2759,26
0,7,True,2759,26
1,7,True,2759,26
0,8,True,2759,26
1,8,True,2759,26
0,9,True,2759,26
1,9,True,2759,26
0,10,True,2759,26
1,10,True,2759,26
0,11,True,2759,26
1,11,True,2759,26
0,12,True,2759,26
1,12,True,2759,26
0,13,True,2759,26
1,13,True,2759,26
0,14,True,2759,26
1,14,True,2759,26
0,15,True,2759,26
1,15,True,2759,26
0,16,True,2759,26
1,16,True,2759,26
0,17,True,2759,26
1,17,True,2759,26
0,0,True,2759,27
1,0,False,2759,27
0,1,True,2759,27
1,1,False,2759,27
0,2,True,2759,27
1,2,True,2759,27
0,3,True,2759,27
1,3,True,2759,27
0,4,True,2759,27
1,4,True,2759,27
0,5,True,2759,27
1,5,True,2759,27
0,6,True,2759,27
1,6,True,2759,27
0,7,True,2759,27
1,7,True,2759,27
0,8,True,2759,27
1,8,True,2759,27
0,9,True,2759,27
1,9,True,2759,27
0,10,True,2759,27
1,10,False,2759,27
0,11,True,2759,27
1,11,False,2759,27
0,12,True,2759,27
1,12,False,2759,27
0,13,True,2759,27
1,13,False,2759,27
0,14,True,2759,27
1,14,False,2759,27
0,15,True,2759,27
1,15,False,2759,27
0,16,True,2759,27
1,16,True,2759,27
0,17,True,2759,27
1,17,True,2759,27
0,0,True,2759,28
1,0,True,2759,28
0,1,True,2759,28
1,1,True,2759,28
0,2,True,2759,28
1,2,True,2759,28
0,3,True,2759,28
1,3,False,2759,28
0,4,True,2759,28
1,4,True,2759,28
0,5,True,2759,28
1,5,True,2759,28
0,6,True,2759,28
1,6,True,2759,28
0,7,True,2759,28
1,7,False,2759,28
0,8,True,2759,28
1,8,True,2759,28
0,9,True,2759,28
1,9,True,2759,28
0,10,True,2759,28
1,10,True,2759,28
0,11,True,2759,28
1,11,True,2759,28
0,12,True,2759,28
1,12,True,2759,28
0,13,True,2759,28
1,13,True,2759,28
0,14,True,2759,28
1,14,True,2759,28
0,15,True,2759,28
1,15,True,2759,28
0,16,True,2759,28
1,16,False,2759,28
0,17,True,2759,28
1,17,True,2759,28
0,0,True,2759,29
1,0,True,2759,29
0,1,True,2759,29
1,1,True,2759,29
0,2,True,2759,29
1,2,True,2759,29
0,3,True,2759,29
1,3,False,2759,29
0,4,True,2759,29
1,4,False,2759,29
0,5,True,2759,29
1,5,True,2759,29
0,6,True,2759,29
1,6,True,2759,29
0,7,True,2759,29
1,7,False,2759,29
0,8,True,2759,29
1,8,True,2759,29
0,9,True,2759,29
1,9,True,2759,29
0,10,True,2759,29
1,10,True,2759,29
0,11,True,2759,29
1,11,True,2759,29
0,12,True,2759,29
1,12,True,2759,29
0,13,True,2759,29
1,13,True,2759,29
0,14,True,2759,29
1,14,True,2759,29
0,15,False,2759,29
1,15,True,2759,29
0,16,False,2759,29
1,16,True,2759,29
0,17,False,2759,29
1,17,True,2759,29
0,0,False,2759,30
1,0,True,2759,30
0,1,False,2759,30
1,1,True,2759,30
0,2,False,2759,30
1,2,True,2759,30
0,3,False,2759,30
1,3,True,2759,30
0,4,False,2759,30
1,4,True,2759,30
0,5,False,2759,30
1,5,True,2759,30
0,6,False,2759,30
1,6,True,2759,30
0,7,False,2759,30
1,7,True,2759,30
0,8,False,2759,30
1,8,True,2759,30
0,9,False,2759,30
1,9,True,2759,30
0,10,False,2759,30
1,10,True,2759,30
0,11,False,2759,30
1,11,True,2759,30
0,12,True,2759,30
1,12,True,2759,30
0,13,True,2759,30
1,13,True,2759,30
0,14,True,2759,30
1,14,True,2759,30
0,15,True,2759,30
1,15,True,2759,30
0,16,True,2759,30
1,16,True,2759,30
0,17,False,2759,30
1,17,True,2759,30
0,0,False,2759,31
1,0,True,2759,31
0,1,False,2759,31
1,1,True,2759,31
0,2,False,2759,31
1,2,True,2759,31
0,3,False,2759,31
1,3,True,2759,31
0,4,False,2759,31
1,4,True,2759,31
0,5,False,2759,31
1,5,True,2759,31
0,6,False,2759,31
1,6,True,2759,31
0,7,False,2759,31
1,7,True,2759,31
0,8,True,2759,31
1,8,True,2759,31
0,9,True,2759,31
1,9,True,2759,31
0,10,True,2759,31
1,10,True,2759,31
0,11,True,2759,31
1,11,True,2759,31
0,12,False,2759,31
1,12,True,2759,31
0,13,False,2759,31
1,13,True,2759,31
0,14,True,2759,31
1,14,True,2759,31
0,15,True,2759,31
1,15,True,2759,31
0,16,True,2759,31
1,16,True,2759,31
0,17,True,2759,31
1,17,True,2759,31
0,0,True,2759,32
1,0,True,2759,32
0,1,True,2759,32
1,1,True,2759,32
0,2,True,2759,32
1,2,True,2759,32
0,3,False,2759,32
1,3,True,2759,32
0,4,False,2759,32
1,4,True,2759,32
0,5,False,2759,32
1,5,True,2759,32
0,6,False,2759,32
1,6,True,2759,32
0,7,False,2759,32
1,7,True,2759,32
0,8,False,2759,32
1,8,True,2759,32
0,9,False,2759,32
1,9,True,2759,32
0,10,True,2759,32
1,10,True,2759,32
0,11,True,2759,32
1,11,True,2759,32
0,12,True,2759,32
1,12,True,2759,32
0,13,True,2759,32
1,13,True,2759,32
0,14,True,2759,32
1,14,True,2759,32
0,15,True,2759,32
1,15,True,2759,32
0,16,False,2759,32
1,16,True,2759,32
0,17,False,2759,32
1,17,True,2759,32
0,0,False,2759,33
1,0,True,2759,33
0,1,False,2759,33
1,1,True,2759,33
0,2,True,2759,33
1,2,True,2759,33
0,3,True,2759,33
1,3,True,2759,33
0,4,True,2759,33
1,4,True,2759,33
0,5,True,2759,33
1,5,True,2759,33
0,6,True,2759,33
1,6,True,2759,33
0,7,True,2759,33
1,7,True,2759,33
0,8,True,2759,33
1,8,True,2759,33
0,9,True,2759,33
1,9,True,2759,33
0,10,True,2759,33
1,10,True,2759,33
0,11,True,2759,33
1,11,True,2759,33
0,12,True,2759,33
1,12,True,2759,33
0,13,True,2759,33
1,13,True,2759,33
0,14,True,2759,33
1,14,True,2759,33
0,15,True,2759,33
1,15,True,2759,33
0,16,True,2759,33
1,16,True,2759,33
0,17,True,2759,33
1,17,True,2759,33
0,0,True,2759,34
1,0,True,2759,34
0,1,True,2759,34
1,1,True,2759,34
0,2,True,2759,34
1,2,True,2759,34
0,3,True,2759,34
1,3,True,2759,34
0,4,True,2759,34
1,4,True,2759,34
0,5,True,2759,34
1,5,True,2759,34
0,6,True,2759,34
1,6,True,2759,34
0,7,True,2759,34
1,7,True,2759,34
0,8,True,2759,34
1,8,True,2759,34
0,9,True,2759,34
1,9,True,2759,34
0,10,True,2759,34
1,10,True,2759,34
0,11,True,2759,34
1,11,True,2759,34
0,12,True,2759,34
1,12,True,2759,34
0,13,True,2759,34
1,13,True,2759,34
0,14,False,2759,34
1,14,True,2759,34
0,15,False,2759,34
1,15,True,2759,34
0,16,False,2759,34
1,16,True,2759,34
0,17,False,2759,34
1,17,True,2759,34
0,0,False,2759,35
1,0,True,2759,35
0,1,False,2759,35
1,1,True,2759,35
0,2,False,2759,35
1,2,True,2759,35
0,3,False,2759,35
1,3,True,2759,35
0,4,False,2759,35
1,4,True,2759,35
0,5,False,2759,35
1,5,True,2759,35
0,6,False,2759,35
1,6,True,2759,35
0,7,False,2759,35
1,7,True,2759,35
0,8,True,2759,35
1,8,True,2759,35
0,9,True,2759,35
1,9,True,2759,35
0,10,False,2759,35
1,10,True,2759,35
0,11,False,2759,35
1,11,True,2759,35
0,12,False,2759,35
1,12,True,2759,35
0,13,False,2759,35
1,13,True,2759,35
0,14,False,2759,35
1,14,True,2759,35
0,15,False,2759,35
1,15,True,2759,35
0,16,False,2759,35
1,16,True,2759,35
0,17,False,2759,35
1,17,True,2759,35
0,0,False,2759,36
1,0,True,2759,36
0,1,False,2759,36
1,1,True,2759,36
0,2,False,2759,36
1,2,True,2759,36
0,3,False,2759,36
1,3,True,2759,36
0,4,False,2759,36
1,4,True,2759,36
0,5,False,2759,36
1,5,True,2759,36
0,6,True,2759,36
1,6,True,2759,36
0,7,True,2759,36
1,7,True,2759,36
0,8,True,2759,36
1,8,True,2759,36
0,9,True,2759,36
1,9,True,2759,36
0,10,True,2759,36
1,10,True,2759,36
0,11,True,2759,36
1,11,True,2759,36
0,12,True,2759,36
1,12,True,2759,36
0,13,True,2759,36
1,13,False,2759,36
0,14,True,2759,36
1,14,True,2759,36
0,15,True,2759,36
1,15,True,2759,36
0,16,True,2759,36
1,16,True,2759,36
0,17,True,2759,36
1,17,True,2759,36
0,0,True,2759,37
1,0,True,2759,37
0,1,True,2759,37
1,1,True,2759,37
0,2,True,2759,37
1,2,True,2759,37
0,3,False,2759,37
1,3,True,2759,37
0,4,False,2759,37
1,4,True,2759,37
0,5,True,2759,37
1,5,True,2759,37
0,6,True,2759,37
1,6,True,2759,37
0,7,True,2759,37
1,7,True,2759,37
0,8,True,2759,37
1,8,True,2759,37
0,9,True,2759,37
1,9,True,2759,37
0,10,False,2759,37
1,10,True,2759,37
0,11,False,2759,37
1,11,True,2759,37
0,12,False,2759,37
1,12,True,2759,37
0,13,False,2759,37
1,13,True,2759,37
0,14,False,2759,37
1,14,True,2759,37
0,15,False,2759,37
1,15,True,2759,37
0,16,False,2759,37
1,16,True,2759,37
0,17,False,2759,37
1,17,True,2759,37
0,0,True,2759,38
1,0,True,2759,38
0,1,True,2759,38
1,1,True,2759,38
0,2,True,2759,38
1,2,True,2759,38
0,3,True,2759,38
1,3,True,2759,38
0,4,False,2759,38
1,4,True,2759,38
0,5,False,2759,38
1,5,True,2759,38
0,6,True,2759,38
1,6,False,2759,38
0,7,True,2759,38
1,7,False,2759,38
0,8,True,2759,38
1,8,False,2759,38
0,9,True,2759,38
1,9,False,2759,38
0,10,True,2759,38
1,10,True,2759,38
0,11,True,2759,38
1,11,True,2759,38
0,12,True,2759,38
1,12,False,2759,38
0,13,True,2759,38
1,13,False,2759,38
0,14,True,2759,38
1,14,False,2759,38
0,15,True,2759,38
1,15,False,2759,38
0,16,True,2759,38
1,16,False,2759,38
0,17,True,2759,38
1,17,True,2759,38
0,0,True,2759,39
1,0,True,2759,39
0,1,True,2759,39
1,1,True,2759,39
0,2,True,2759,39
1,2,True,2759,39
0,3,False,2759,39
1,3,True,2759,39
0,4,False,2759,39
1,4,True,2759,39
0,5,False,2759,39
1,5,True,2759,39
0,6,False,2759,39
1,6,True,2759,39
0,7,False,2759,39
1,7,True,2759,39
0,8,True,2759,39
1,8,True,2759,39
0,9,True,2759,39
1,9,False,2759,39
0,10,True,2759,39
1,10,False,2759,39
0,11,True,2759,39
1,11,False,2759,39
0,12,True,2759,39
1,12,False,2759,39
0,13,True,2759,39
1,13,False,2759,39
0,14,True,2759,39
1,14,False,2759,39
0,15,True,2759,39
1,15,False,2759,39
0,16,True,2759,39
1,16,False,2759,39
0,17,True,2759,39
1,17,False,2759,39
0,0,True,2759,40
1,0,False,2759,40
0,1,True,2759,40
1,1,False,2759,40
0,2,True,2759,40
1,2,False,2759,40
0,3,True,2759,40
1,3,False,2759,40
0,4,True,2759,40
1,4,False,2759,40
0,5,True,2759,40
1,5,False,2759,40
0,6,True,2759,40
1,6,False,2759,40
0,7,True,2759,40
1,7,False,2759,40
0,8,True,2759,40
1,8,False,2759,40
0,9,True,2759,40
1,9,False,2759,40
0,10,True,2759,40
1,10,False,2759,40
0,11,True,2759,40
1,11,False,2759,40
0,12,True,2759,40
1,12,False,2759,40
0,13,True,2759,40
1,13,False,2759,40
0,14,True,2759,40
1,14,False,2759,40
0,15,True,2759,40
1,15,False,2759,40
0,16,True,2759,40
1,16,False,2759,40
0,17,True,2759,40
1,17,False,2759,40
0,0,True,2759,41
1,0,True,2759,41
0,1,True,2759,41
1,1,True,2759,41
0,2,True,2759,41
1,2,True,2759,41
0,3,True,2759,41
1,3,True,2759,41
0,4,True,2759,41
1,4,True,2759,41
0,5,True,2759,41
1,5,False,2759,41
0,6,True,2759,41
1,6,False,2759,41
0,7,True,2759,41
1,7,False,2759,41
0,8,True,2759,41
1,8,False,2759,41
0,9,True,2759,41
1,9,True,2759,41
0,10,False,2759,41
1,10,True,2759,41
0,11,False,2759,41
1,11,True,2759,41
0,12,True,2759,41
1,12,True,2759,41
0,13,False,2759,41
1,13,False,2759,41
0,14,False,2759,41
1,14,True,2759,41
0,15,False,2759,41
1,15,True,2759,41
0,16,False,2759,41
1,16,True,2759,41
0,17,False,2759,41
1,17,True,2759,41
0,0,False,2759,42
1,0,True,2759,42
0,1,False,2759,42
1,1,True,2759,42
0,2,False,2759,42
1,2,True,2759,42
0,3,False,2759,42
1,3,True,2759,42
0,4,False,2759,42
1,4,True,2759,42
0,5,False,2759,42
1,5,True,2759,42
0,6,False,2759,42
1,6,True,2759,42
0,7,False,2759,42
1,7,True,2759,42
0,8,False,2759,42
1,8,True,2759,42
0,9,False,2759,42
1,9,True,2759,42
0,10,False,2759,42
1,10,True,2759,42
0,11,False,2759,42
1,11,True,2759,42
0,12,False,2759,42
1,12,True,2759,42
0,13,False,2759,42
1,13,True,2759,42
0,14,False,2759,42
1,14,True,2759,42
0,15,False,2759,42
1,15,True,2759,42
0,16,False,2759,42
1,16,True,2759,42
0,17,False,2759,42
1,17,True,2759,42
0,0,False,2759,43
1,0,True,2759,43
0,1,False,2759,43
1,1,True,2759,43
0,2,False,2759,43
1,2,True,2759,43
0,3,False,2759,43
1,3,True,2759,43
0,4,False,2759,43
1,4,True,2759,43
0,5,False,2759,43
1,5,True,2759,43
0,6,False,2759,43
1,6,True,2759,43
0,7,False,2759,43
1,7,True,2759,43
0,8,False,2759,43
1,8,True,2759,43
0,9,False,2759,43
1,9,True,2759,43
0,10,False,2759,43
1,10,True,2759,43
0,11,False,2759,43
1,11,True,2759,43
0,12,False,2759,43
1,12,True,2759,43
0,13,False,2759,43
1,13,True,2759,43
0,14,False,2759,43
1,14,True,2759,43
0,15,False,2759,43
1,15,True,2759,43
0,16,False,2759,43
1,16,True,2759,43
0,17,False,2759,43
1,17,True,2759,43
0,0,False,2759,44
1,0,True,2759,44
0,1,False,2759,44
1,1,True,2759,44
0,2,False,2759,44
1,2,True,2759,44
0,3,False,2759,44
1,3,False,2759,44
0,4,False,2759,44
1,4,True,2759,44
0,5,False,2759,44
1,5,True,2759,44
0,6,False,2759,44
1,6,True,2759,44
0,7,False,2759,44
1,7,True,2759,44
0,8,False,2759,44
1,8,True,2759,44
0,9,False,2759,44
1,9,True,2759,44
0,10,False,2759,44
1,10,True,2759,44
