face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,27
1,0,True,2646,27
7,0,False,2646,27
3,0,False,2646,27
8,0,False,2646,27
4,0,False,2646,27
0,1,True,2646,27
1,1,True,2646,27
7,1,False,2646,27
3,1,False,2646,27
8,1,False,2646,27
4,1,False,2646,27
0,2,True,2646,27
1,2,True,2646,27
7,2,False,2646,27
3,2,False,2646,27
8,2,False,2646,27
4,2,False,2646,27
0,3,True,2646,27
1,3,True,2646,27
7,3,False,2646,27
3,3,False,2646,27
8,3,False,2646,27
4,3,False,2646,27
0,4,False,2646,27
1,4,True,2646,27
7,4,True,2646,27
3,4,False,2646,27
8,4,False,2646,27
4,4,False,2646,27
0,5,False,2646,27
1,5,True,2646,27
7,5,True,2646,27
3,5,False,2646,27
8,5,False,2646,27
4,5,False,2646,27
0,6,True,2646,27
1,6,False,2646,27
7,6,True,2646,27
3,6,False,2646,27
8,6,False,2646,27
4,6,False,2646,27
0,7,True,2646,27
1,7,False,2646,27
7,7,True,2646,27
3,7,False,2646,27
8,7,False,2646,27
4,7,False,2646,27
0,8,True,2646,27
1,8,False,2646,27
7,8,False,2646,27
3,8,False,2646,27
8,8,False,2646,27
4,8,False,2646,27
0,9,True,2646,27
1,9,False,2646,27
7,9,False,2646,27
3,9,False,2646,27
8,9,False,2646,27
4,9,False,2646,27
0,10,True,2646,27
1,10,True,2646,27
7,10,False,2646,27
3,10,False,2646,27
8,10,False,2646,27
4,10,False,2646,27
0,11,True,2646,27
1,11,True,2646,27
7,11,False,2646,27
3,11,False,2646,27
8,11,False,2646,27
4,11,False,2646,27
0,12,True,2646,27
1,12,False,2646,27
7,12,False,2646,27
3,12,False,2646,27
8,12,False,2646,27
4,12,False,2646,27
0,13,True,2646,27
1,13,False,2646,27
7,13,False,2646,27
3,13,False,2646,27
8,13,False,2646,27
4,13,False,2646,27
0,14,True,2646,27
1,14,False,2646,27
7,14,True,2646,27
3,14,False,2646,27
8,14,False,2646,27
4,14,False,2646,27
0,15,True,2646,27
1,15,False,2646,27
7,15,True,2646,27
3,15,False,2646,27
8,15,False,2646,27
4,15,False,2646,27
