video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02646,14,7,0,1,0.9976638555526733
02646,14,7,1,1,0.9974472522735596
02646,14,7,2,1,0.9976515173912048
02646,14,7,3,1,0.997633695602417
02646,14,7,4,1,0.9974774718284607
02646,14,7,5,1,0.9976740479469299
02646,14,7,6,1,0.9974452257156372
02646,14,7,7,1,0.9972090125083923
02646,14,7,8,1,0.9975748658180237
02646,14,7,9,1,0.9974365830421448
02646,14,7,10,1,0.9977433681488037
02646,14,7,11,1,0.995830237865448
02646,14,7,12,1,0.9974232912063599
02646,14,7,13,1,0.9968059062957764
02646,14,7,14,1,0.997043788433075
02646,14,7,15,1,0.9976707100868225
02646,14,7,16,1,0.9985733032226562
02646,14,7,17,1,0.998224675655365
02646,14,4,0,0,0.45356252789497375
02646,14,4,1,0,0.45356252789497375
02646,14,4,2,0,0.45356252789497375
02646,14,4,3,0,0.45356252789497375
02646,14,4,4,0,0.45356252789497375
02646,14,4,5,0,0.45356252789497375
02646,14,4,6,0,0.45356252789497375
02646,14,4,7,0,0.45356252789497375
02646,14,4,8,0,0.45356252789497375
02646,14,4,9,0,0.45356252789497375
02646,14,4,10,0,0.45356252789497375
02646,14,4,11,0,0.45356252789497375
02646,14,4,12,0,0.45356252789497375
02646,14,4,13,0,0.45356252789497375
02646,14,4,14,0,0.45356252789497375
02646,14,4,15,0,0.45356252789497375
02646,14,4,16,0,0.45356252789497375
02646,14,4,17,0,0.45356252789497375
02646,14,0,0,1,0.9990212917327881
02646,14,0,1,1,0.9989666938781738
02646,14,0,2,1,0.9989699125289917
02646,14,0,3,1,0.9990056157112122
02646,14,0,4,1,0.9989954829216003
02646,14,0,5,1,0.9989700317382812
02646,14,0,6,1,0.9990261793136597
02646,14,0,7,1,0.9989928603172302
02646,14,0,8,1,0.99906986951828
02646,14,0,9,1,0.9990493655204773
02646,14,0,10,1,0.9990034699440002
02646,14,0,11,1,0.9990611672401428
02646,14,0,12,1,0.9990050196647644
02646,14,0,13,1,0.9991223216056824
02646,14,0,14,1,0.9989092350006104
02646,14,0,15,1,0.999159574508667
02646,14,0,16,1,0.9989782571792603
02646,14,0,17,1,0.9990813732147217
02646,14,1,0,1,0.9980849027633667
02646,14,1,1,1,0.9979729056358337
02646,14,1,2,1,0.9978704452514648
02646,14,1,3,1,0.9978877902030945
02646,14,1,4,1,0.998099148273468
02646,14,1,5,1,0.9984146356582642
02646,14,1,6,1,0.9982976317405701
02646,14,1,7,1,0.9982746839523315
02646,14,1,8,1,0.9985004663467407
02646,14,1,9,1,0.9985881447792053
02646,14,1,10,1,0.9986447691917419
02646,14,1,11,1,0.9986502528190613
02646,14,1,12,1,0.998427152633667
02646,14,1,13,1,0.9986383318901062
02646,14,1,14,1,0.9988160133361816
02646,14,1,15,1,0.9992209672927856
02646,14,1,16,1,0.9991963505744934
02646,14,1,17,1,0.9992794394493103
02646,14,3,0,0,0.45356252789497375
02646,14,3,1,0,0.45356252789497375
02646,14,3,2,0,0.45356252789497375
02646,14,3,3,0,0.45356252789497375
02646,14,3,4,0,0.45356252789497375
02646,14,3,5,0,0.45356252789497375
02646,14,3,6,0,0.45356252789497375
02646,14,3,7,0,0.45356252789497375
02646,14,3,8,0,0.45356252789497375
02646,14,3,9,0,0.45356252789497375
02646,14,3,10,0,0.45356252789497375
02646,14,3,11,0,0.45356252789497375
02646,14,3,12,0,0.45356252789497375
02646,14,3,13,0,0.45356252789497375
02646,14,3,14,0,0.45356252789497375
02646,14,3,15,0,0.45356252789497375
02646,14,3,16,1,0.9979565143585205
02646,14,3,17,1,0.9979016780853271
02646,14,8,0,0,0.45356252789497375
02646,14,8,1,0,0.45356252789497375
02646,14,8,2,0,0.45356252789497375
02646,14,8,3,0,0.45356252789497375
02646,14,8,4,0,0.45356252789497375
02646,14,8,5,0,0.45356252789497375
02646,14,8,6,0,0.45356252789497375
02646,14,8,7,0,0.45356252789497375
02646,14,8,8,0,0.45356252789497375
02646,14,8,9,0,0.45356252789497375
02646,14,8,10,0,0.45356252789497375
02646,14,8,11,0,0.45356252789497375
02646,14,8,12,0,0.45356252789497375
02646,14,8,13,0,0.45356252789497375
02646,14,8,14,0,0.45356252789497375
02646,14,8,15,0,0.45356252789497375
02646,14,8,16,0,0.45356252789497375
02646,14,8,17,0,0.45356252789497375
02646,15,7,0,1,0.9979694485664368
02646,15,7,1,1,0.997687578201294
02646,15,7,2,1,0.9976823329925537
02646,15,7,3,1,0.997810423374176
02646,15,7,4,1,0.9977155923843384
02646,15,7,5,1,0.9976711869239807
02646,15,7,6,1,0.9973405003547668
02646,15,7,7,1,0.997533917427063
02646,15,7,8,1,0.9974254965782166
02646,15,7,9,1,0.9971041083335876
02646,15,7,10,1,0.9972856044769287
02646,15,7,11,1,0.9974619150161743
02646,15,7,12,1,0.9978790283203125
02646,15,7,13,1,0.9984419941902161
02646,15,7,14,1,0.9985119700431824
02646,15,7,15,1,0.9976886510848999
02646,15,7,16,1,0.9966796636581421
02646,15,7,17,1,0.9975835084915161
02646,15,4,0,0,0.45356252789497375
02646,15,4,1,0,0.45356252789497375
02646,15,4,2,0,0.45356252789497375
02646,15,4,3,0,0.45356252789497375
02646,15,4,4,0,0.45356252789497375
02646,15,4,5,0,0.45356252789497375
02646,15,4,6,0,0.45356252789497375
02646,15,4,7,0,0.45356252789497375
02646,15,4,8,0,0.45356252789497375
02646,15,4,9,0,0.45356252789497375
02646,15,4,10,0,0.45356252789497375
02646,15,4,11,0,0.45356252789497375
02646,15,4,12,0,0.45356252789497375
02646,15,4,13,0,0.45356252789497375
02646,15,4,14,0,0.45356252789497375
02646,15,4,15,0,0.45356252789497375
02646,15,4,16,0,0.45356252789497375
02646,15,4,17,0,0.45356252789497375
02646,15,0,0,1,0.9989990592002869
02646,15,0,1,1,0.9989535808563232
02646,15,0,2,1,0.9989251494407654
02646,15,0,3,1,0.9989412426948547
02646,15,0,4,1,0.999042809009552
02646,15,0,5,1,0.9990146160125732
02646,15,0,6,1,0.9990178346633911
02646,15,0,7,1,0.9991205334663391
02646,15,0,8,1,0.9991196990013123
02646,15,0,9,1,0.9990018010139465
02646,15,0,10,1,0.9991046786308289
02646,15,0,11,1,0.9991638660430908
02646,15,0,12,1,0.9989223480224609
02646,15,0,13,1,0.9989570379257202
02646,15,0,14,1,0.9987227320671082
02646,15,0,15,1,0.9988669157028198
02646,15,0,16,1,0.9988803267478943
02646,15,0,17,1,0.9992515444755554
02646,15,1,0,1,0.9992374181747437
02646,15,1,1,1,0.9993340373039246
02646,15,1,2,1,0.9993435740470886
02646,15,1,3,1,0.9991835951805115
02646,15,1,4,1,0.9990611672401428
02646,15,1,5,1,0.9990750551223755
02646,15,1,6,1,0.9989631175994873
02646,15,1,7,1,0.9987082481384277
02646,15,1,8,1,0.9985080361366272
02646,15,1,9,1,0.9982746839523315
02646,15,1,10,1,0.998448371887207
02646,15,1,11,1,0.998685896396637
02646,15,1,12,1,0.9989084005355835
02646,15,1,13,1,0.9988681077957153
02646,15,1,14,1,0.9987509250640869
02646,15,1,15,1,0.9986750483512878
02646,15,1,16,1,0.9983250498771667
02646,15,1,17,1,0.9984297156333923
02646,15,3,0,1,0.9972658157348633
02646,15,3,1,1,0.9967555403709412
02646,15,3,2,0,0.45356252789497375
02646,15,3,3,0,0.45356252789497375
02646,15,3,4,0,0.45356252789497375
02646,15,3,5,0,0.45356252789497375
02646,15,3,6,0,0.45356252789497375
02646,15,3,7,0,0.45356252789497375
02646,15,3,8,0,0.45356252789497375
02646,15,3,9,0,0.45356252789497375
02646,15,3,10,0,0.45356252789497375
02646,15,3,11,0,0.45356252789497375
02646,15,3,12,0,0.45356252789497375
02646,15,3,13,0,0.45356252789497375
02646,15,3,14,0,0.45356252789497375
02646,15,3,15,0,0.45356252789497375
02646,15,3,16,0,0.45356252789497375
02646,15,3,17,0,0.45356252789497375
02646,15,8,0,0,0.45356252789497375
02646,15,8,1,0,0.45356252789497375
02646,15,8,2,0,0.45356252789497375
02646,15,8,3,0,0.45356252789497375
02646,15,8,4,0,0.45356252789497375
02646,15,8,5,0,0.45356252789497375
02646,15,8,6,0,0.45356252789497375
02646,15,8,7,0,0.45356252789497375
02646,15,8,8,0,0.45356252789497375
02646,15,8,9,0,0.45356252789497375
02646,15,8,10,0,0.45356252789497375
02646,15,8,11,0,0.45356252789497375
02646,15,8,12,0,0.45356252789497375
02646,15,8,13,0,0.45356252789497375
02646,15,8,14,0,0.45356252789497375
02646,15,8,15,0,0.45356252789497375
02646,15,8,16,0,0.45356252789497375
02646,15,8,17,0,0.45356252789497375
02646,16,7,0,1,0.9969814419746399
02646,16,7,1,1,0.9969314336776733
02646,16,7,2,1,0.9977328777313232
02646,16,7,3,1,0.9982519745826721
02646,16,7,4,1,0.9975783228874207
02646,16,7,5,1,0.9976734519004822
02646,16,7,6,1,0.9977415800094604
02646,16,7,7,1,0.9977630376815796
02646,16,7,8,1,0.9969270825386047
02646,16,7,9,1,0.9967581629753113
02646,16,7,10,1,0.9967553019523621
02646,16,7,11,1,0.9970557689666748
02646,16,7,12,1,0.9967656135559082
02646,16,7,13,1,0.9975733160972595
02646,16,7,14,1,0.9976307153701782
02646,16,7,15,1,0.9972949624061584
02646,16,7,16,1,0.9964638352394104
02646,16,7,17,1,0.9970947504043579
02646,16,4,0,0,0.45356252789497375
02646,16,4,1,0,0.45356252789497375
02646,16,4,2,0,0.45356252789497375
02646,16,4,3,0,0.45356252789497375
02646,16,4,4,0,0.45356252789497375
02646,16,4,5,0,0.45356252789497375
02646,16,4,6,0,0.45356252789497375
02646,16,4,7,0,0.45356252789497375
02646,16,4,8,0,0.45356252789497375
02646,16,4,9,0,0.45356252789497375
02646,16,4,10,0,0.45356252789497375
02646,16,4,11,0,0.45356252789497375
02646,16,4,12,0,0.45356252789497375
02646,16,4,13,0,0.45356252789497375
02646,16,4,14,0,0.45356252789497375
02646,16,4,15,0,0.45356252789497375
02646,16,4,16,0,0.45356252789497375
02646,16,4,17,0,0.45356252789497375
02646,16,0,0,1,0.9991601705551147
02646,16,0,1,1,0.9989410042762756
02646,16,0,2,1,0.998940646648407
02646,16,0,3,1,0.9984734654426575
02646,16,0,4,1,0.9991996884346008
02646,16,0,5,1,0.9991181492805481
02646,16,0,6,1,0.99895179271698
02646,16,0,7,1,0.9987472295761108
02646,16,0,8,1,0.9987850785255432
02646,16,0,9,1,0.9988794922828674
02646,16,0,10,1,0.9987366795539856
02646,16,0,11,1,0.9987213015556335
02646,16,0,12,1,0.9987108707427979
02646,16,0,13,1,0.9986978769302368
02646,16,0,14,1,0.9987181425094604
02646,16,0,15,1,0.9988092184066772
02646,16,0,16,1,0.9988470077514648
02646,16,0,17,1,0.9988186955451965
02646,16,1,0,1,0.9985966086387634
02646,16,1,1,1,0.9984293580055237
02646,16,1,2,1,0.9987758994102478
02646,16,1,3,1,0.9985228180885315
02646,16,1,4,1,0.9980436563491821
02646,16,1,5,1,0.998075008392334
02646,16,1,6,1,0.9980837106704712
02646,16,1,7,1,0.9980993866920471
02646,16,1,8,1,0.9981186985969543
02646,16,1,9,1,0.9988654851913452
02646,16,1,10,1,0.9990587830543518
02646,16,1,11,1,0.9989228844642639
02646,16,1,12,1,0.9990198612213135
02646,16,1,13,1,0.9989629983901978
02646,16,1,14,1,0.9989799857139587
02646,16,1,15,1,0.9989965558052063
02646,16,1,16,1,0.9986051917076111
02646,16,1,17,1,0.9986483454704285
02646,16,3,0,0,0.45356252789497375
02646,16,3,1,0,0.45356252789497375
02646,16,3,2,0,0.45356252789497375
02646,16,3,3,1,0.9988459348678589
02646,16,3,4,0,0.45356252789497375
02646,16,3,5,0,0.45356252789497375
02646,16,3,6,0,0.45356252789497375
02646,16,3,7,0,0.45356252789497375
02646,16,3,8,0,0.45356252789497375
02646,16,3,9,0,0.45356252789497375
02646,16,3,10,0,0.45356252789497375
02646,16,3,11,0,0.45356252789497375
02646,16,3,12,0,0.45356252789497375
02646,16,3,13,0,0.45356252789497375
02646,16,3,14,0,0.45356252789497375
02646,16,3,15,0,0.45356252789497375
02646,16,3,16,0,0.45356252789497375
02646,16,3,17,0,0.45356252789497375
02646,16,8,0,0,0.45356252789497375
02646,16,8,1,0,0.45356252789497375
02646,16,8,2,0,0.45356252789497375
02646,16,8,3,0,0.45356252789497375
02646,16,8,4,0,0.45356252789497375
02646,16,8,5,0,0.45356252789497375
02646,16,8,6,0,0.45356252789497375
02646,16,8,7,0,0.45356252789497375
02646,16,8,8,0,0.45356252789497375
02646,16,8,9,0,0.45356252789497375
02646,16,8,10,0,0.45356252789497375
02646,16,8,11,0,0.45356252789497375
02646,16,8,12,0,0.45356252789497375
02646,16,8,13,0,0.45356252789497375
02646,16,8,14,0,0.45356252789497375
02646,16,8,15,0,0.45356252789497375
02646,16,8,16,0,0.45356252789497375
02646,16,8,17,0,0.45356252789497375
02646,17,7,0,1,0.9968730807304382
02646,17,7,1,1,0.9973499774932861
02646,17,7,2,1,0.9967683553695679
02646,17,7,3,1,0.9965996146202087
02646,17,7,4,1,0.997569739818573
02646,17,7,5,1,0.9981099367141724
02646,17,7,6,1,0.9987719655036926
02646,17,7,7,1,0.9968512654304504
02646,17,7,8,1,0.9970859885215759
02646,17,7,9,1,0.9972628355026245
02646,17,7,10,1,0.9970192909240723
02646,17,7,11,1,0.9969545602798462
02646,17,7,12,1,0.9970372915267944
02646,17,7,13,1,0.9970991611480713
02646,17,7,14,1,0.997696578502655
02646,17,7,15,1,0.9939287900924683
02646,17,7,16,1,0.9887957572937012
02646,17,7,17,1,0.9883207082748413
02646,17,4,0,0,0.45356252789497375
02646,17,4,1,0,0.45356252789497375
02646,17,4,2,0,0.45356252789497375
02646,17,4,3,0,0.45356252789497375
02646,17,4,4,0,0.45356252789497375
02646,17,4,5,0,0.45356252789497375
02646,17,4,6,0,0.45356252789497375
02646,17,4,7,0,0.45356252789497375
02646,17,4,8,0,0.45356252789497375
02646,17,4,9,0,0.45356252789497375
02646,17,4,10,0,0.45356252789497375
02646,17,4,11,0,0.45356252789497375
02646,17,4,12,0,0.45356252789497375
02646,17,4,13,0,0.45356252789497375
02646,17,4,14,0,0.45356252789497375
02646,17,4,15,0,0.45356252789497375
02646,17,4,16,0,0.45356252789497375
02646,17,4,17,0,0.45356252789497375
02646,17,0,0,1,0.9988505840301514
02646,17,0,1,1,0.9988719820976257
02646,17,0,2,1,0.9987952709197998
02646,17,0,3,1,0.9990367889404297
02646,17,0,4,1,0.999030590057373
02646,17,0,5,1,0.998791515827179
02646,17,0,6,1,0.9987671375274658
