video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,0,0,1,0.9988411068916321
01927,1,0,1,1,0.9988359808921814
01927,1,0,2,1,0.9988237023353577
01927,1,0,3,1,0.9988754391670227
01927,1,0,4,1,0.9989246726036072
01927,1,0,5,1,0.9989701509475708
01927,1,0,6,1,0.9987420439720154
01927,1,0,7,1,0.9986610412597656
01927,1,0,8,1,0.9985454082489014
01927,1,0,9,1,0.9987290501594543
01927,1,0,10,1,0.9987855553627014
01927,1,0,11,1,0.9987762570381165
01927,1,0,12,1,0.9988773465156555
01927,1,0,13,1,0.9987419247627258
01927,1,0,14,1,0.9987793564796448
01927,1,0,15,1,0.9987267851829529
01927,1,0,16,1,0.9988952279090881
01927,1,0,17,1,0.9988572597503662
01927,1,0,18,1,0.9989670515060425
01927,1,1,0,1,0.9961397051811218
01927,1,1,1,1,0.9977085590362549
01927,1,1,2,1,0.9965356588363647
01927,1,1,3,1,0.9959990978240967
01927,1,1,4,1,0.9961950778961182
01927,1,1,5,1,0.9975184202194214
01927,1,1,6,1,0.9954414367675781
01927,1,1,7,1,0.9979754090309143
01927,1,1,8,1,0.9972661733627319
01927,1,1,9,1,0.9979117512702942
01927,1,1,10,1,0.9975700974464417
01927,1,1,11,1,0.9961930513381958
01927,1,1,12,1,0.9969382286071777
01927,1,1,13,1,0.9975669384002686
01927,1,1,14,1,0.9979467988014221
01927,1,1,15,1,0.9973982572555542
01927,1,1,16,1,0.9953285455703735
01927,1,1,17,1,0.9977739453315735
01927,1,1,18,1,0.9979913234710693
01927,1,2,0,1,0.9899269342422485
01927,1,2,1,1,0.9880310893058777
01927,1,2,2,1,0.9824589490890503
01927,1,2,3,1,0.9913727045059204
01927,1,2,4,1,0.9756038784980774
01927,1,2,5,1,0.9980608820915222
01927,1,2,6,1,0.9977176189422607
01927,1,2,7,1,0.9958482980728149
01927,1,2,8,1,0.9863317012786865
01927,1,2,9,1,0.9778669476509094
01927,1,2,10,1,0.9753536581993103
01927,1,2,11,1,0.9818534255027771
01927,1,2,12,1,0.9893448948860168
01927,1,2,13,1,0.99125075340271
01927,1,2,14,1,0.9973853230476379
01927,1,2,15,1,0.9976245760917664
01927,1,2,16,1,0.9820669889450073
01927,1,2,17,1,0.9670089483261108
01927,1,2,18,1,0.9559353590011597
01927,1,18,0,0,0.45356252789497375
01927,1,18,1,0,0.45356252789497375
01927,1,18,2,0,0.45356252789497375
01927,1,18,3,0,0.45356252789497375
01927,1,18,4,0,0.45356252789497375
01927,1,18,5,0,0.45356252789497375
01927,1,18,6,0,0.45356252789497375
01927,1,18,7,0,0.45356252789497375
01927,1,18,8,0,0.45356252789497375
01927,1,18,9,0,0.45356252789497375
01927,1,18,10,0,0.45356252789497375
01927,1,18,11,0,0.45356252789497375
01927,1,18,12,0,0.45356252789497375
01927,1,18,13,0,0.45356252789497375
01927,1,18,14,0,0.45356252789497375
01927,1,18,15,0,0.45356252789497375
01927,1,18,16,0,0.45356252789497375
01927,1,18,17,0,0.45356252789497375
01927,1,18,18,0,0.45356252789497375
01927,10,0,0,1,0.9972387552261353
01927,10,0,1,1,0.9978571534156799
01927,10,0,2,1,0.9980303645133972
01927,10,0,3,1,0.9986180067062378
01927,10,0,4,1,0.9983623623847961
01927,10,0,5,1,0.9987986087799072
01927,10,0,6,1,0.998146653175354
01927,10,0,7,1,0.997879147529602
01927,10,0,8,1,0.9976880550384521
01927,10,0,9,1,0.9981076717376709
01927,10,0,10,1,0.9975288510322571
01927,10,0,11,1,0.9979054927825928
01927,10,0,12,1,0.9978210926055908
01927,10,0,13,1,0.9980273842811584
01927,10,0,14,1,0.9981049299240112
01927,10,0,15,1,0.9976015686988831
01927,10,0,16,1,0.9975162744522095
01927,10,0,17,1,0.997509241104126
01927,10,0,18,1,0.9985482096672058
01927,10,1,0,1,0.9952882528305054
01927,10,1,1,1,0.9964152574539185
01927,10,1,2,1,0.9974533915519714
01927,10,1,3,1,0.9975565671920776
