video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,33,0,0,1,0.9950356483459473
02759,33,0,1,1,0.9947761297225952
02759,33,0,2,1,0.9944742321968079
02759,33,0,3,1,0.9947503209114075
02759,33,0,4,1,0.9952059388160706
02759,33,0,5,1,0.9960054755210876
02759,33,0,6,1,0.9962387084960938
02759,33,0,7,1,0.9952179193496704
02759,33,0,8,1,0.995360791683197
02759,33,0,9,1,0.9956402778625488
02759,33,0,10,1,0.9955945611000061
02759,33,0,11,1,0.9956436157226562
02759,33,0,12,1,0.996187150478363
02759,33,0,13,1,0.9962860345840454
02759,33,0,14,1,0.9964227080345154
02759,33,0,15,1,0.9966943264007568
02759,33,0,16,1,0.996129035949707
02759,33,0,17,1,0.9962493777275085
02759,33,1,0,1,0.9973446726799011
02759,33,1,1,1,0.997307300567627
02759,33,1,2,1,0.9971235394477844
02759,33,1,3,1,0.9969640374183655
02759,33,1,4,1,0.9961828589439392
02759,33,1,5,1,0.9966877102851868
02759,33,1,6,1,0.9963292479515076
02759,33,1,7,1,0.9924620985984802
02759,33,1,8,1,0.996071457862854
02759,33,1,9,1,0.9966519474983215
02759,33,1,10,1,0.9955320358276367
02759,33,1,11,1,0.9955377578735352
02759,33,1,12,1,0.9951689839363098
02759,33,1,13,1,0.9953226447105408
02759,33,1,14,1,0.9952607750892639
02759,33,1,15,1,0.9956144094467163
02759,33,1,16,1,0.9955487251281738
02759,33,1,17,1,0.9956325888633728
02759,34,0,0,1,0.9963715076446533
02759,34,0,1,1,0.9967505931854248
02759,34,0,2,1,0.9965450167655945
02759,34,0,3,1,0.9960759282112122
02759,34,0,4,1,0.995491087436676
02759,34,0,5,1,0.9956158399581909
02759,34,0,6,1,0.9953826069831848
02759,34,0,7,1,0.9958279728889465
02759,34,0,8,1,0.9955272078514099
02759,34,0,9,1,0.9951894283294678
02759,34,0,10,1,0.9955112934112549
02759,34,0,11,1,0.9946712851524353
02759,34,0,12,1,0.995317816734314
02759,34,0,13,1,0.9956820011138916
02759,34,0,14,1,0.9948244094848633
02759,34,0,15,1,0.99524986743927
02759,34,0,16,1,0.994125485420227
02759,34,0,17,1,0.993857204914093
02759,34,1,0,1,0.9949339032173157
02759,34,1,1,1,0.993937611579895
02759,34,1,2,1,0.9956529140472412
02759,34,1,3,1,0.9952846169471741
02759,34,1,4,1,0.9948689937591553
02759,34,1,5,1,0.9956931471824646
02759,34,1,6,1,0.9945498108863831
02759,34,1,7,1,0.9952378273010254
02759,34,1,8,1,0.9955325126647949
02759,34,1,9,1,0.9956054091453552
02759,34,1,10,1,0.9954648613929749
02759,34,1,11,1,0.9964467883110046
02759,34,1,12,1,0.9962424039840698
02759,34,1,13,1,0.9938470721244812
02759,34,1,14,1,0.9948853850364685
02759,34,1,15,1,0.995278000831604
02759,34,1,16,1,0.9945579767227173
02759,34,1,17,1,0.9952923059463501
02759,35,0,0,1,0.9945648908615112
02759,35,0,1,1,0.994670569896698
02759,35,0,2,1,0.9963454604148865
02759,35,0,3,1,0.9953740239143372
02759,35,0,4,1,0.9953887462615967
02759,35,0,5,1,0.9950359463691711
02759,35,0,6,1,0.9942969679832458
02759,35,0,7,1,0.9955132603645325
02759,35,0,8,1,0.9964094758033752
02759,35,0,9,1,0.9957886338233948
02759,35,0,10,1,0.9958370923995972
02759,35,0,11,1,0.9962395429611206
02759,35,0,12,1,0.995567262172699
02759,35,0,13,1,0.9962344765663147
02759,35,0,14,1,0.9957872033119202
02759,35,0,15,1,0.9961373209953308
02759,35,0,16,1,0.9963370561599731
02759,35,0,17,1,0.9963796734809875
02759,35,1,0,1,0.9950791597366333
02759,35,1,1,1,0.9957674741744995
02759,35,1,2,1,0.9924869537353516
02759,35,1,3,1,0.9963266253471375
02759,35,1,4,1,0.9934297204017639
02759,35,1,5,1,0.9936781525611877
02759,35,1,6,1,0.993930459022522
02759,35,1,7,1,0.9939604997634888
02759,35,1,8,1,0.9964951872825623
02759,35,1,9,1,0.9933040738105774
02759,35,1,10,1,0.9943963289260864
02759,35,1,11,1,0.9964355230331421
02759,35,1,12,1,0.9959180951118469
02759,35,1,13,1,0.9951314926147461
02759,35,1,14,1,0.9952966570854187
02759,35,1,15,1,0.9956380724906921
02759,35,1,16,1,0.9955896139144897
02759,35,1,17,1,0.9954755902290344
02759,36,0,0,1,0.9960991144180298
02759,36,0,1,1,0.9954336285591125
02759,36,0,2,1,0.9958677291870117
02759,36,0,3,1,0.9967314004898071
02759,36,0,4,1,0.9971067309379578
02759,36,0,5,1,0.9962245225906372
02759,36,0,6,1,0.9959393739700317
02759,36,0,7,1,0.9954915642738342
02759,36,0,8,1,0.9946470856666565
02759,36,0,9,1,0.9952294826507568
02759,36,0,10,1,0.9956947565078735
02759,36,0,11,1,0.9961863160133362
02759,36,0,12,1,0.9958641529083252
02759,36,0,13,1,0.9952929615974426
02759,36,0,14,1,0.9963467717170715
02759,36,0,15,1,0.9950476884841919
02759,36,0,16,1,0.9956525564193726
02759,36,0,17,1,0.9951449036598206
