video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,53,0,0,1,0.9982792139053345
02881,53,0,1,1,0.9983194470405579
02881,53,0,2,1,0.9979153275489807
02881,53,0,3,1,0.9979732632637024
02881,53,0,4,1,0.997896671295166
02881,53,0,5,1,0.9979158043861389
02881,53,0,6,1,0.9979233145713806
02881,53,0,7,1,0.9979768395423889
02881,53,0,8,1,0.9979718327522278
02881,53,0,9,1,0.9979702830314636
02881,53,0,10,1,0.9979326725006104
02881,53,0,11,1,0.9980170726776123
02881,53,0,12,1,0.9980226755142212
02881,53,0,13,1,0.99806147813797
02881,53,0,14,1,0.9982613921165466
02881,53,0,15,1,0.9981550574302673
02881,53,0,16,1,0.9978805780410767
02881,53,0,17,1,0.9977814555168152
02881,53,0,18,1,0.9978137016296387
02881,53,1,0,1,0.9971761703491211
02881,53,1,1,1,0.9963890314102173
02881,53,1,2,1,0.9966787099838257
02881,53,1,3,1,0.9966649413108826
02881,53,1,4,1,0.9963732361793518
02881,53,1,5,1,0.9966559410095215
02881,53,1,6,1,0.9962863922119141
02881,53,1,7,1,0.9963753819465637
02881,53,1,8,1,0.9967821836471558
02881,53,1,9,1,0.9965391159057617
02881,53,1,10,1,0.9963136315345764
02881,53,1,11,1,0.9966896772384644
02881,53,1,12,1,0.9962517619132996
02881,53,1,13,1,0.9972708821296692
02881,53,1,14,1,0.9974103569984436
02881,53,1,15,1,0.9973725080490112
02881,53,1,16,1,0.9976067543029785
02881,53,1,17,1,0.9931911826133728
02881,53,1,18,1,0.994746744632721
02881,53,3,0,1,0.9989249110221863
02881,53,3,1,1,0.9989261031150818
02881,53,3,2,1,0.9988873600959778
02881,53,3,3,1,0.9989301562309265
02881,53,3,4,1,0.9989349246025085
02881,53,3,5,1,0.9989476799964905
02881,53,3,6,1,0.9989787340164185
02881,53,3,7,1,0.9989890456199646
02881,53,3,8,1,0.9990247488021851
02881,53,3,9,1,0.9979224801063538
02881,53,3,10,1,0.9884375929832458
02881,53,3,11,1,0.9931246638298035
02881,53,3,12,1,0.9987686276435852
02881,53,3,13,1,0.9992056488990784
02881,53,3,14,1,0.9991952776908875
02881,53,3,15,1,0.9991300702095032
02881,53,3,16,1,0.9992122650146484
02881,53,3,17,1,0.999098539352417
02881,53,3,18,1,0.9988951086997986
02881,53,2,0,1,0.9982942938804626
02881,53,2,1,1,0.9981805086135864
02881,53,2,2,1,0.9983817338943481
02881,53,2,3,1,0.9983460903167725
02881,53,2,4,1,0.9986348748207092
02881,53,2,5,1,0.9982340335845947
02881,53,2,6,1,0.9980642199516296
02881,53,2,7,1,0.9978356957435608
02881,53,2,8,1,0.9969722032546997
02881,53,2,9,1,0.9978220462799072
02881,53,2,10,1,0.9952799081802368
02881,53,2,11,1,0.9979861974716187
02881,53,2,12,1,0.9980227947235107
02881,53,2,13,1,0.9986579418182373
02881,53,2,14,1,0.9983371496200562
02881,53,2,15,1,0.9985937476158142
02881,53,2,16,1,0.9985368251800537
02881,53,2,17,1,0.9986779093742371
02881,53,2,18,1,0.9987665414810181
02881,54,0,0,1,0.9978123903274536
02881,54,0,1,1,0.9976917505264282
02881,54,0,2,1,0.9978182315826416
02881,54,0,3,1,0.9977580904960632
02881,54,0,4,1,0.9977566599845886
02881,54,0,5,1,0.9978140592575073
02881,54,0,6,1,0.9979026317596436
02881,54,0,7,1,0.9979079961776733
02881,54,0,8,1,0.9980539083480835
02881,54,0,9,1,0.9978430271148682
02881,54,0,10,1,0.997775137424469
02881,54,0,11,1,0.9978179931640625
02881,54,0,12,1,0.997996985912323
02881,54,0,13,1,0.9981206059455872
02881,54,0,14,1,0.9979780316352844
02881,54,0,15,1,0.9977952241897583
02881,54,0,16,1,0.997596800327301
02881,54,0,17,1,0.9974737763404846
02881,54,0,18,1,0.9976667165756226
02881,54,1,0,1,0.9964136481285095
02881,54,1,1,1,0.9973767995834351
02881,54,1,2,1,0.9961223006248474
02881,54,1,3,1,0.997217059135437
02881,54,1,4,1,0.998329222202301
02881,54,1,5,1,0.9982618689537048
02881,54,1,6,1,0.9983737468719482
02881,54,1,7,1,0.9987934827804565
02881,54,1,8,1,0.9976958632469177
02881,54,1,9,1,0.9962322115898132
02881,54,1,10,1,0.9971505999565125
02881,54,1,11,1,0.9970710277557373
02881,54,1,12,1,0.9968554973602295
02881,54,1,13,1,0.99683678150177
02881,54,1,14,1,0.9986010193824768
02881,54,1,15,1,0.9977912902832031
02881,54,1,16,1,0.9979345798492432
02881,54,1,17,1,0.9984685778617859
02881,54,1,18,1,0.9984209537506104
02881,54,3,0,1,0.9991806149482727
02881,54,3,1,1,0.99920254945755
02881,54,3,2,1,0.9988011121749878
02881,54,3,3,1,0.9985014200210571
02881,54,3,4,1,0.9967077970504761
02881,54,3,5,1,0.9988998174667358
02881,54,3,6,1,0.998958945274353
02881,54,3,7,1,0.9987687468528748
02881,54,3,8,1,0.9987934827804565
02881,54,3,9,1,0.998863697052002
02881,54,3,10,1,0.9990670084953308
02881,54,3,11,1,0.9993075132369995
02881,54,3,12,1,0.9992986917495728
02881,54,3,13,1,0.999210000038147
02881,54,3,14,1,0.999082088470459
02881,54,3,15,1,0.9988403916358948
02881,54,3,16,1,0.998579740524292
02881,54,3,17,1,0.9986409544944763
02881,54,3,18,1,0.9985976815223694
02881,54,2,0,1,0.9987345337867737
02881,54,2,1,1,0.9987196922302246
