video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02624,14,0,0,1,0.9936368465423584
02624,14,0,1,1,0.9951829314231873
02624,14,0,2,1,0.9956865310668945
02624,14,0,3,1,0.994676947593689
02624,14,0,4,1,0.9948634505271912
02624,14,0,5,1,0.9941083192825317
02624,14,0,6,1,0.9944181442260742
02624,14,0,7,1,0.9946017265319824
02624,14,0,8,1,0.9941374063491821
02624,14,0,9,1,0.994671642780304
02624,14,0,10,1,0.9948104619979858
02624,14,0,11,1,0.9938209652900696
02624,14,0,12,1,0.9930685758590698
02624,14,0,13,1,0.9937366247177124
02624,14,0,14,1,0.9964237809181213
02624,14,0,15,1,0.991650402545929
02624,14,0,16,1,0.9916396737098694
02624,14,0,17,1,0.9937315583229065
02624,14,0,18,1,0.9961420893669128
02624,14,1,0,1,0.9978106617927551
02624,14,1,1,1,0.9984225034713745
02624,14,1,2,1,0.9990567564964294
02624,14,1,3,1,0.9977790713310242
02624,14,1,4,1,0.9973857998847961
02624,14,1,5,1,0.9969426989555359
02624,14,1,6,1,0.9961275458335876
02624,14,1,7,1,0.9955534338951111
02624,14,1,8,1,0.9927589893341064
02624,14,1,9,1,0.9964199066162109
02624,14,1,10,1,0.9945476055145264
02624,14,1,11,1,0.9927130341529846
02624,14,1,12,1,0.9916091561317444
02624,14,1,13,1,0.9913870692253113
02624,14,1,14,1,0.994844913482666
02624,14,1,15,1,0.9925285577774048
02624,14,1,16,1,0.9934424161911011
02624,14,1,17,1,0.9954648613929749
02624,14,1,18,1,0.9949830770492554
02624,14,3,0,1,0.687937319278717
02624,14,3,1,1,0.6887102723121643
02624,14,3,2,1,0.6871809363365173
02624,14,3,3,1,0.6823563575744629
02624,14,3,4,1,0.6811710596084595
02624,14,3,5,1,0.680852472782135
02624,14,3,6,1,0.9962800145149231
02624,14,3,7,1,0.9976205229759216
02624,14,3,8,1,0.9968863129615784
02624,14,3,9,1,0.9977858066558838
02624,14,3,10,1,0.9961068034172058
02624,14,3,11,1,0.9951813817024231
02624,14,3,12,1,0.994047999382019
02624,14,3,13,1,0.9931493401527405
02624,14,3,14,1,0.9939462542533875
02624,14,3,15,1,0.9941307902336121
02624,14,3,16,1,0.9927720427513123
02624,14,3,17,1,0.9926215410232544
02624,14,3,18,1,0.9922271966934204
02624,14,2,0,1,0.9977292418479919
02624,14,2,1,1,0.9987785220146179
02624,14,2,2,1,0.9987908005714417
02624,14,2,3,1,0.9972756505012512
02624,14,2,4,1,0.9983301758766174
02624,14,2,5,1,0.9943089485168457
02624,14,2,6,1,0.9991492033004761
02624,14,2,7,1,0.9981763362884521
02624,14,2,8,1,0.9981451034545898
02624,14,2,9,1,0.9971070885658264
02624,14,2,10,1,0.9979755282402039
02624,14,2,11,1,0.9982625842094421
02624,14,2,12,1,0.995267391204834
02624,14,2,13,1,0.9953027963638306
02624,14,2,14,1,0.9957914352416992
02624,14,2,15,1,0.9961277842521667
02624,14,2,16,1,0.998357355594635
02624,14,2,17,1,0.9972416162490845
02624,14,2,18,1,0.9956780076026917
02624,15,0,0,1,0.9963401556015015
02624,15,0,1,1,0.9965971112251282
02624,15,0,2,1,0.9933781027793884
02624,15,0,3,1,0.9973995685577393
02624,15,0,4,1,0.9969213008880615
02624,15,0,5,1,0.9887751340866089
02624,15,0,6,1,0.99257493019104
02624,15,0,7,1,0.9920565485954285
02624,15,0,8,1,0.9810256361961365
02624,15,0,9,1,0.987300455570221
02624,15,0,10,1,0.9960864782333374
02624,15,0,11,1,0.9942458271980286
02624,15,0,12,1,0.9950780868530273
02624,15,0,13,1,0.9955175518989563
02624,15,0,14,1,0.9972724318504333
02624,15,0,15,1,0.9976785778999329
02624,15,0,16,1,0.7034866809844971
02624,15,0,17,1,0.702496349811554
02624,15,0,18,1,0.7005713582038879
02624,15,1,0,1,0.9962168335914612
02624,15,1,1,1,0.9956836700439453
02624,15,1,2,1,0.996870219707489
02624,15,1,3,1,0.9947774410247803
02624,15,1,4,1,0.9980230331420898
02624,15,1,5,1,0.9962461590766907
02624,15,1,6,1,0.997535228729248
02624,15,1,7,1,0.9980930685997009
02624,15,1,8,1,0.9970205426216125
02624,15,1,9,1,0.9967459440231323
02624,15,1,10,1,0.9955737590789795
02624,15,1,11,1,0.9953936338424683
02624,15,1,12,1,0.9963567852973938
02624,15,1,13,1,0.9993497729301453
02624,15,1,14,1,0.9989544153213501
02624,15,1,15,1,0.9980999827384949
02624,15,1,16,1,0.9967362284660339
02624,15,1,17,1,0.9967541098594666
02624,15,1,18,1,0.9906616806983948
02624,15,3,0,1,0.9931786060333252
02624,15,3,1,1,0.9925609230995178
02624,15,3,2,1,0.9928349256515503
02624,15,3,3,1,0.9933731555938721
02624,15,3,4,1,0.9927785992622375
02624,15,3,5,1,0.9937357306480408
02624,15,3,6,1,0.9949363470077515
02624,15,3,7,1,0.9929332733154297
02624,15,3,8,1,0.994788646697998
02624,15,3,9,1,0.9976370334625244
02624,15,3,10,1,0.99854975938797
02624,15,3,11,1,0.9977510571479797
02624,15,3,12,1,0.9982182383537292
02624,15,3,13,1,0.997658371925354
02624,15,3,14,1,0.6988997459411621
02624,15,3,15,1,0.7002697587013245
02624,15,3,16,1,0.7034866809844971
02624,15,3,17,1,0.9947726130485535
02624,15,3,18,1,0.9954401254653931
02624,15,2,0,1,0.9968147873878479
02624,15,2,1,1,0.9955629110336304
02624,15,2,2,1,0.9967321157455444
02624,15,2,3,1,0.9959499835968018
02624,15,2,4,1,0.9966068267822266
02624,15,2,5,1,0.9950056672096252
02624,15,2,6,1,0.9977843165397644
02624,15,2,7,1,0.9978252649307251
02624,15,2,8,1,0.9987649917602539
02624,15,2,9,1,0.9986923336982727
02624,15,2,10,1,0.99806147813797
02624,15,2,11,1,0.9992690682411194
02624,15,2,12,1,0.9993817806243896
02624,15,2,13,1,0.99498450756073
02624,15,2,14,1,0.9978554844856262
02624,15,2,15,1,0.9939979314804077
02624,15,2,16,1,0.9983173608779907
02624,15,2,17,1,0.9984543323516846
02624,15,2,18,1,0.9969474673271179
02624,16,0,0,1,0.6998096108436584
02624,16,0,1,1,0.7006903886795044
02624,16,0,2,1,0.7023234963417053
02624,16,0,3,1,0.9896467328071594
02624,16,0,4,1,0.9966405630111694
02624,16,0,5,1,0.996350884437561
02624,16,0,6,1,0.9964375495910645
02624,16,0,7,1,0.9952482581138611
02624,16,0,8,1,0.9954374432563782
02624,16,0,9,1,0.9963125586509705
02624,16,0,10,1,0.9977450370788574
02624,16,0,11,1,0.9974541068077087
02624,16,0,12,1,0.9940301179885864
02624,16,0,13,1,0.9931920170783997
02624,16,0,14,1,0.9931520223617554
02624,16,0,15,1,0.9937562942504883
02624,16,0,16,1,0.996425449848175
02624,16,0,17,1,0.9959344863891602
02624,16,0,18,1,0.996253490447998
02624,16,1,0,1,0.9900963306427002
02624,16,1,1,1,0.9902840256690979
02624,16,1,2,1,0.9946241974830627
02624,16,1,3,1,0.9982430934906006
02624,16,1,4,1,0.9978017210960388
02624,16,1,5,1,0.9978229999542236
02624,16,1,6,1,0.9981319308280945
02624,16,1,7,1,0.9937670230865479
02624,16,1,8,1,0.9909630417823792
02624,16,1,9,1,0.9972108006477356
02624,16,1,10,1,0.9949610233306885
02624,16,1,11,1,0.991339385509491
02624,16,1,12,1,0.9891519546508789
02624,16,1,13,1,0.9902060627937317
02624,16,1,14,1,0.9905531406402588
02624,16,1,15,1,0.9895765781402588
02624,16,1,16,1,0.9913908243179321
02624,16,1,17,1,0.992181658744812
02624,16,1,18,1,0.9924374222755432
02624,16,3,0,1,0.9961508512496948
02624,16,3,1,1,0.9973020553588867
02624,16,3,2,1,0.9987139701843262
02624,16,3,3,1,0.9986666440963745
02624,16,3,4,1,0.9979367256164551
02624,16,3,5,1,0.9986132383346558
02624,16,3,6,1,0.9983859062194824
02624,16,3,7,1,0.9991452693939209
02624,16,3,8,1,0.9960809350013733
02624,16,3,9,1,0.9968358874320984
02624,16,3,10,1,0.997086226940155
02624,16,3,11,1,0.9968830943107605
02624,16,3,12,1,0.9962515234947205
02624,16,3,13,1,0.9963634610176086
02624,16,3,14,1,0.9961591958999634
02624,16,3,15,1,0.997032642364502
02624,16,3,16,1,0.9971703886985779
02624,16,3,17,1,0.996549129486084
02624,16,3,18,1,0.9956383109092712
02624,16,2,0,1,0.9976244568824768
02624,16,2,1,1,0.9978961944580078
02624,16,2,2,1,0.9961517453193665
02624,16,2,3,1,0.994702160358429
02624,16,2,4,1,0.9969232678413391
02624,16,2,5,1,0.9988154172897339
02624,16,2,6,1,0.9986625909805298
02624,16,2,7,1,0.9980109333992004
02624,16,2,8,1,0.9980929493904114
02624,16,2,9,1,0.9985837936401367
02624,16,2,10,1,0.9984374642372131
02624,16,2,11,1,0.999262273311615
02624,16,2,12,1,0.9987888932228088
02624,16,2,13,1,0.9982190728187561
02624,16,2,14,1,0.9983094930648804
02624,16,2,15,1,0.9986207485198975
02624,16,2,16,1,0.9955592155456543
02624,16,2,17,1,0.9989603757858276
02624,16,2,18,1,0.9986695051193237
02624,17,0,0,1,0.9953097701072693
02624,17,0,1,1,0.9959136843681335
02624,17,0,2,1,0.9966096878051758
02624,17,0,3,1,0.9964414238929749
02624,17,0,4,1,0.9967325925827026
02624,17,0,5,1,0.9964220523834229
02624,17,0,6,1,0.9956971406936646
02624,17,0,7,1,0.9951808452606201
02624,17,0,8,1,0.9949081540107727
02624,17,0,9,1,0.994823694229126
02624,17,0,10,1,0.9949362277984619
02624,17,0,11,1,0.9951613545417786
02624,17,0,12,1,0.9955945611000061
02624,17,0,13,1,0.9949400424957275
02624,17,0,14,1,0.994998574256897
02624,17,0,15,1,0.9945757389068604
02624,17,0,16,1,0.9948205947875977
02624,17,0,17,1,0.9966537952423096
02624,17,0,18,1,0.9968457818031311
02624,17,1,0,1,0.9918997287750244
02624,17,1,1,1,0.9933805465698242
02624,17,1,2,1,0.9922924041748047
02624,17,1,3,1,0.992127537727356
02624,17,1,4,1,0.9901469349861145
02624,17,1,5,1,0.9921610951423645
02624,17,1,6,1,0.9904266595840454
02624,17,1,7,1,0.9916529059410095
02624,17,1,8,1,0.9910597205162048
02624,17,1,9,1,0.9893997311592102
02624,17,1,10,1,0.9905855059623718
02624,17,1,11,1,0.9922406673431396
02624,17,1,12,1,0.990597665309906
