video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02759,25,0,0,1,0.9935823082923889
02759,25,0,1,1,0.9925532937049866
02759,25,0,2,1,0.9921926856040955
02759,25,0,3,1,0.9923086166381836
02759,25,0,4,1,0.9928221106529236
02759,25,0,5,1,0.9932937622070312
02759,25,0,6,1,0.9935356378555298
02759,25,0,7,1,0.9979578256607056
02759,25,0,8,1,0.9929115176200867
02759,25,0,9,1,0.9921656847000122
02759,25,0,10,1,0.9918911457061768
02759,25,0,11,1,0.9922177791595459
02759,25,0,12,1,0.9923450350761414
02759,25,0,13,1,0.9931801557540894
02759,25,0,14,1,0.9923036098480225
02759,25,0,15,1,0.9925433397293091
02759,25,0,16,1,0.9923364520072937
02759,25,0,17,1,0.9915614724159241
02759,25,1,0,1,0.9946523904800415
02759,25,1,1,1,0.9947578310966492
02759,25,1,2,1,0.9942333102226257
02759,25,1,3,1,0.9939259886741638
02759,25,1,4,1,0.9936366081237793
02759,25,1,5,1,0.994156002998352
02759,25,1,6,1,0.9930585622787476
02759,25,1,7,1,0.9941819310188293
02759,25,1,8,1,0.9941108822822571
02759,25,1,9,1,0.9944829344749451
02759,25,1,10,1,0.9935779571533203
02759,25,1,11,1,0.9929297566413879
02759,25,1,12,1,0.9929805994033813
02759,25,1,13,1,0.9932858347892761
02759,25,1,14,1,0.9931787252426147
02759,25,1,15,1,0.992045521736145
02759,25,1,16,1,0.9934718608856201
02759,25,1,17,1,0.9936400055885315
02759,26,0,0,1,0.9913249015808105
02759,26,0,1,1,0.9911565780639648
02759,26,0,2,1,0.9918912649154663
02759,26,0,3,1,0.9916741251945496
02759,26,0,4,1,0.9913594126701355
02759,26,0,5,1,0.992448091506958
02759,26,0,6,1,0.9917657971382141
02759,26,0,7,1,0.9908464550971985
02759,26,0,8,1,0.9911284446716309
02759,26,0,9,1,0.9926952123641968
02759,26,0,10,1,0.9931179285049438
02759,26,0,11,1,0.9929454922676086
02759,26,0,12,1,0.9925509691238403
02759,26,0,13,1,0.9922357201576233
02759,26,0,14,1,0.9915814995765686
02759,26,0,15,1,0.9911984801292419
02759,26,0,16,1,0.990667998790741
02759,26,0,17,1,0.9909327030181885
02759,26,1,0,1,0.9938160181045532
02759,26,1,1,1,0.9923621416091919
02759,26,1,2,1,0.9919020533561707
02759,26,1,3,1,0.9919701218605042
02759,26,1,4,1,0.9918596148490906
02759,26,1,5,1,0.9928887486457825
02759,26,1,6,1,0.9919780492782593
02759,26,1,7,1,0.9925605654716492
02759,26,1,8,1,0.9931517839431763
02759,26,1,9,1,0.9944414496421814
02759,26,1,10,1,0.9937798380851746
02759,26,1,11,1,0.9940178394317627
02759,26,1,12,1,0.9932244420051575
02759,26,1,13,1,0.9932689070701599
02759,26,1,14,1,0.9927423000335693
02759,26,1,15,1,0.9926018118858337
02759,26,1,16,1,0.9917215704917908
02759,26,1,17,1,0.9921552538871765
02759,27,0,0,1,0.9920748472213745
02759,27,0,1,1,0.9942216277122498
02759,27,0,2,1,0.9929671287536621
02759,27,0,3,1,0.9913962483406067
02759,27,0,4,1,0.9927613735198975
02759,27,0,5,1,0.9925535321235657
02759,27,0,6,1,0.9928764700889587
02759,27,0,7,1,0.9928783774375916
02759,27,0,8,1,0.9919860363006592
02759,27,0,9,1,0.9915751814842224
02759,27,0,10,1,0.9911733269691467
02759,27,0,11,1,0.9914686679840088
02759,27,0,12,1,0.9922394752502441
02759,27,0,13,1,0.9932408332824707
02759,27,0,14,1,0.9926776885986328
02759,27,0,15,1,0.9924201369285583
02759,27,0,16,1,0.9918398857116699
02759,27,0,17,1,0.993218719959259
02759,27,1,0,1,0.99234938621521
02759,27,1,1,1,0.9933828115463257
02759,27,1,2,1,0.9909381866455078
02759,27,1,3,1,0.9944742321968079
02759,27,1,4,1,0.990515947341919
02759,27,1,5,1,0.9906056523323059
02759,27,1,6,1,0.9910089373588562
02759,27,1,7,1,0.9909588098526001
02759,27,1,8,1,0.9946424961090088
02759,27,1,9,1,0.9926572442054749
02759,27,1,10,1,0.9934369921684265
02759,27,1,11,1,0.9952129125595093
02759,27,1,12,1,0.9942289590835571
02759,27,1,13,1,0.9939722418785095
02759,27,1,14,1,0.99405837059021
02759,27,1,15,1,0.9944502115249634
02759,27,1,16,1,0.993699312210083
02759,27,1,17,1,0.9933468103408813
02759,28,0,0,1,0.9917055368423462
02759,28,0,1,1,0.9921867847442627
02759,28,0,2,1,0.9918516278266907
02759,28,0,3,1,0.9908359050750732
02759,28,0,4,1,0.9912652373313904
02759,28,0,5,1,0.9908722043037415
02759,28,0,6,1,0.9907048344612122
02759,28,0,7,1,0.9931746125221252
02759,28,0,8,1,0.9927158951759338
02759,28,0,9,1,0.9924356341362
02759,28,0,10,1,0.9927600622177124
02759,28,0,11,1,0.9927492141723633
02759,28,0,12,1,0.9919887185096741
02759,28,0,13,1,0.9920225143432617
02759,28,0,14,1,0.9913811087608337
02759,28,0,15,1,0.9922864437103271
02759,28,0,16,1,0.992289125919342
02759,28,0,17,1,0.9926503300666809
02759,28,1,0,1,0.9931061863899231
02759,28,1,1,1,0.9932860732078552
02759,28,1,2,1,0.9934388995170593
02759,28,1,3,1,0.9935401082038879
02759,28,1,4,1,0.9885899424552917
02759,28,1,5,1,0.9944384098052979
02759,28,1,6,1,0.9932041168212891
02759,28,1,7,1,0.9932941198348999
02759,28,1,8,1,0.9932015538215637
02759,28,1,9,1,0.9934337139129639
02759,28,1,10,1,0.9936955571174622
02759,28,1,11,1,0.9940098524093628
02759,28,1,12,1,0.9971849322319031
02759,28,1,13,1,0.9936887621879578
02759,28,1,14,1,0.9923880100250244
02759,28,1,15,1,0.9927264451980591
02759,28,1,16,1,0.9928407669067383
02759,28,1,17,1,0.9925432205200195
02759,29,0,0,1,0.9929816722869873
02759,29,0,1,1,0.9907041192054749
02759,29,0,2,1,0.9913370609283447
02759,29,0,3,1,0.9919891953468323
02759,29,0,4,1,0.9943504929542542
02759,29,0,5,1,0.9962121248245239
02759,29,0,6,1,0.9941459894180298
02759,29,0,7,1,0.9919013381004333
02759,29,0,8,1,0.9926039576530457
02759,29,0,9,1,0.9925314784049988
02759,29,0,10,1,0.9922683835029602
02759,29,0,11,1,0.9918546676635742
02759,29,0,12,1,0.9919455647468567
02759,29,0,13,1,0.9920467138290405
02759,29,0,14,1,0.9923976063728333
02759,29,0,15,1,0.9915937185287476
02759,29,0,16,1,0.9917904138565063
02759,29,0,17,1,0.9908657670021057
02759,29,1,0,1,0.9928047060966492
02759,29,1,1,1,0.994446873664856
02759,29,1,2,1,0.9946485161781311
02759,29,1,3,1,0.9938768744468689
02759,29,1,4,1,0.9942633509635925
02759,29,1,5,1,0.9926336407661438
02759,29,1,6,1,0.9926862716674805
02759,29,1,7,1,0.9927799105644226
02759,29,1,8,1,0.9934125542640686
02759,29,1,9,1,0.9963300824165344
02759,29,1,10,1,0.992675244808197
02759,29,1,11,1,0.9945159554481506
02759,29,1,12,1,0.9942106008529663
02759,29,1,13,1,0.9947668313980103
02759,29,1,14,1,0.9930484294891357
02759,29,1,15,1,0.9936625957489014
02759,29,1,16,1,0.9945448637008667
02759,29,1,17,1,0.9947589039802551
02759,30,0,0,1,0.9910497665405273
02759,30,0,1,1,0.9914311766624451
02759,30,0,2,1,0.9929572343826294
02759,30,0,3,1,0.9916182160377502
02759,30,0,4,1,0.9907929301261902
02759,30,0,5,1,0.9893955588340759
02759,30,0,6,1,0.9894513487815857
02759,30,0,7,1,0.9902501702308655
02759,30,0,8,1,0.9901053309440613
02759,30,0,9,1,0.9908198714256287
02759,30,0,10,1,0.9901008009910583
02759,30,0,11,1,0.9902352094650269
02759,30,0,12,1,0.9914810657501221
02759,30,0,13,1,0.9911476373672485
02759,30,0,14,1,0.9910306930541992
02759,30,0,15,1,0.991178572177887
02759,30,0,16,1,0.9906250238418579
02759,30,0,17,1,0.9927060008049011
02759,30,1,0,1,0.9953522682189941
02759,30,1,1,1,0.9942874312400818
02759,30,1,2,1,0.99424147605896
02759,30,1,3,1,0.9928115010261536
02759,30,1,4,1,0.9934559464454651
02759,30,1,5,1,0.993567168712616
02759,30,1,6,1,0.993990421295166
02759,30,1,7,1,0.9950921535491943
02759,30,1,8,1,0.9936972260475159
02759,30,1,9,1,0.9953798055648804
02759,30,1,10,1,0.9950141310691833
02759,30,1,11,1,0.9947355389595032
02759,30,1,12,1,0.9952377080917358
02759,30,1,13,1,0.9954109787940979
02759,30,1,14,1,0.9933807849884033
02759,30,1,15,1,0.9938215017318726
02759,30,1,16,1,0.9960365891456604
02759,30,1,17,1,0.9933655858039856
02759,31,0,0,1,0.9916507601737976
02759,31,0,1,1,0.9922210574150085
02759,31,0,2,1,0.9919270277023315
02759,31,0,3,1,0.9920117259025574
02759,31,0,4,1,0.992004930973053
02759,31,0,5,1,0.991998016834259
02759,31,0,6,1,0.9919480681419373
02759,31,0,7,1,0.9919730424880981
02759,31,0,8,1,0.9920582175254822
02759,31,0,9,1,0.9921905398368835
02759,31,0,10,1,0.9922951459884644
02759,31,0,11,1,0.9909203052520752
02759,31,0,12,1,0.9910408854484558
02759,31,0,13,1,0.9922423362731934
02759,31,0,14,1,0.9925304055213928
02759,31,0,15,1,0.9914974570274353
02759,31,0,16,1,0.9919818043708801
02759,31,0,17,1,0.9960649609565735
02759,31,1,0,1,0.9952718615531921
02759,31,1,1,1,0.9944438338279724
02759,31,1,2,1,0.9943323135375977
02759,31,1,3,1,0.9948114156723022
02759,31,1,4,1,0.9950292706489563
02759,31,1,5,1,0.9946463704109192
02759,31,1,6,1,0.9934629201889038
02759,31,1,7,1,0.9958886504173279
02759,31,1,8,1,0.9944990277290344
02759,31,1,9,1,0.9949421286582947
02759,31,1,10,1,0.9929894208908081
02759,31,1,11,1,0.9927741289138794
02759,31,1,12,1,0.9938755631446838
02759,31,1,13,1,0.9934427738189697
02759,31,1,14,1,0.992705762386322
02759,31,1,15,1,0.9954811334609985
02759,31,1,16,1,0.9952360987663269
02759,31,1,17,1,0.994664192199707
02759,32,0,0,1,0.9914500117301941
02759,32,0,1,1,0.9913260340690613
02759,32,0,2,1,0.9922896027565002
02759,32,0,3,1,0.9924557209014893
02759,32,0,4,1,0.9923007488250732
02759,32,0,5,1,0.9924311637878418
02759,32,0,6,1,0.9922630786895752
02759,32,0,7,1,0.9923061728477478
02759,32,0,8,1,0.9915747046470642
02759,32,0,9,1,0.9914844632148743
02759,32,0,10,1,0.9908305406570435
02759,32,0,11,1,0.9918859004974365
02759,32,0,12,1,0.9921684861183167
02759,32,0,13,1,0.9901893734931946
02759,32,0,14,1,0.9900274872779846
02759,32,0,15,1,0.9915382862091064
02759,32,0,16,1,0.9913729429244995
02759,32,0,17,1,0.9915518760681152
02759,32,1,0,1,0.9931974411010742
02759,32,1,1,1,0.9914044141769409
02759,32,1,2,1,0.9941840767860413
02759,32,1,3,1,0.9927787184715271
02759,32,1,4,1,0.9910998940467834
02759,32,1,5,1,0.9932199716567993
02759,32,1,6,1,0.9928179979324341
02759,32,1,7,1,0.995248019695282
02759,32,1,8,1,0.9968218803405762
02759,32,1,9,1,0.9958522319793701
02759,32,1,10,1,0.9942092895507812
02759,32,1,11,1,0.9920416474342346
02759,32,1,12,1,0.9924238920211792
02759,32,1,13,1,0.993925154209137
02759,32,1,14,1,0.9954491257667542
02759,32,1,15,1,0.9962091445922852
02759,32,1,16,1,0.99118572473526
02759,32,1,17,1,0.9902390241622925
02759,33,0,0,1,0.9912617206573486
02759,33,0,1,1,0.9910469651222229
02759,33,0,2,1,0.9924650192260742
02759,33,0,3,1,0.9918360114097595
02759,33,0,4,1,0.9916068315505981
02759,33,0,5,1,0.9916055202484131
02759,33,0,6,1,0.9918638467788696
02759,33,0,7,1,0.9914456605911255
02759,33,0,8,1,0.9915852546691895
02759,33,0,9,1,0.9911234378814697
02759,33,0,10,1,0.9899161458015442
02759,33,0,11,1,0.9905597567558289
02759,33,0,12,1,0.9901002049446106
02759,33,0,13,1,0.9907910823822021
02759,33,0,14,1,0.9900436401367188
02759,33,0,15,1,0.9883506298065186
02759,33,0,16,1,0.9903833270072937
02759,33,0,17,1,0.9901920557022095
02759,33,1,0,1,0.994061291217804
02759,33,1,1,1,0.9935551285743713
02759,33,1,2,1,0.9963127970695496
02759,33,1,3,1,0.9934701919555664
02759,33,1,4,1,0.9915367364883423
02759,33,1,5,1,0.9909312725067139
02759,33,1,6,1,0.9940072298049927
02759,33,1,7,1,0.9921298623085022
