video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02749,20,0,0,1,0.9938262104988098
02749,20,0,1,1,0.9938515424728394
02749,20,0,2,1,0.9931210875511169
02749,20,0,3,1,0.9933435916900635
02749,20,0,4,1,0.9913743138313293
02749,20,0,5,1,0.9928575754165649
02749,20,0,6,1,0.9917789101600647
02749,20,0,7,1,0.9936136603355408
02749,20,0,8,1,0.9934759736061096
02749,20,0,9,1,0.9957298636436462
02749,20,0,10,1,0.9910405278205872
02749,20,0,11,1,0.995050847530365
02749,20,0,12,1,0.9952976107597351
02749,20,0,13,1,0.9948964715003967
02749,20,0,14,1,0.9930521249771118
02749,20,0,15,1,0.9928653240203857
02749,20,0,16,1,0.9934020638465881
02749,20,0,17,1,0.9913451671600342
02749,20,0,18,1,0.9929560422897339
02749,20,1,0,1,0.9923067688941956
02749,20,1,1,1,0.9897777438163757
02749,20,1,2,1,0.9884065985679626
02749,20,1,3,1,0.9897458553314209
02749,20,1,4,1,0.9885442852973938
02749,20,1,5,1,0.9890884160995483
02749,20,1,6,1,0.9879317879676819
02749,20,1,7,1,0.9786811470985413
02749,20,1,8,1,0.9927318692207336
02749,20,1,9,1,0.9957250356674194
02749,20,1,10,1,0.995002806186676
02749,20,1,11,1,0.9955631494522095
02749,20,1,12,1,0.9890039563179016
02749,20,1,13,1,0.9876904487609863
02749,20,1,14,1,0.9880290627479553
02749,20,1,15,1,0.988052487373352
02749,20,1,16,1,0.9879032969474792
02749,20,1,17,1,0.9881860017776489
02749,20,1,18,1,0.9873688817024231
02749,21,0,0,1,0.9919697642326355
02749,21,0,1,1,0.9931958913803101
02749,21,0,2,1,0.9931716918945312
02749,21,0,3,1,0.9916453957557678
02749,21,0,4,1,0.9899168610572815
02749,21,0,5,1,0.9910065531730652
02749,21,0,6,1,0.9929848313331604
02749,21,0,7,1,0.9956209063529968
02749,21,0,8,1,0.9887458682060242
02749,21,0,9,1,0.9888958930969238
02749,21,0,10,1,0.994208574295044
02749,21,0,11,1,0.9939538836479187
02749,21,0,12,1,0.9936489462852478
02749,21,0,13,1,0.9936186075210571
02749,21,0,14,1,0.9932496547698975
02749,21,0,15,1,0.9923660159111023
02749,21,0,16,1,0.9922088384628296
02749,21,0,17,1,0.993301510810852
02749,21,0,18,1,0.9916130304336548
02749,21,1,0,1,0.9875124096870422
02749,21,1,1,1,0.9899991154670715
02749,21,1,2,1,0.9910265803337097
02749,21,1,3,1,0.9948274493217468
02749,21,1,4,1,0.9928446412086487
02749,21,1,5,1,0.9934208989143372
02749,21,1,6,1,0.9881596565246582
02749,21,1,7,1,0.9888929724693298
02749,21,1,8,1,0.9866266846656799
02749,21,1,9,1,0.9892532229423523
02749,21,1,10,1,0.996559202671051
02749,21,1,11,1,0.9952933192253113
02749,21,1,12,1,0.9925405383110046
02749,21,1,13,1,0.98587566614151
02749,21,1,14,1,0.9843382239341736
02749,21,1,15,1,0.982937753200531
02749,21,1,16,1,0.9843114018440247
02749,21,1,17,1,0.9882583618164062
02749,21,1,18,1,0.9962267875671387
02749,22,0,0,1,0.9933673739433289
02749,22,0,1,1,0.9853737354278564
02749,22,0,2,1,0.9898836016654968
02749,22,0,3,1,0.993100643157959
02749,22,0,4,1,0.9945582151412964
02749,22,0,5,1,0.9958013892173767
02749,22,0,6,1,0.9960036873817444
02749,22,0,7,1,0.9958950281143188
02749,22,0,8,1,0.9959396123886108
02749,22,0,9,1,0.9959096908569336
02749,22,0,10,1,0.9954211115837097
02749,22,0,11,1,0.9950411915779114
02749,22,0,12,1,0.9941838383674622
02749,22,0,13,1,0.9935685396194458
02749,22,0,14,1,0.9942968487739563
02749,22,0,15,1,0.994071900844574
02749,22,0,16,1,0.994674563407898
02749,22,0,17,1,0.9943143725395203
02749,22,0,18,1,0.9921610951423645
02749,22,1,0,1,0.9969725608825684
02749,22,1,1,1,0.9973961114883423
02749,22,1,2,1,0.9978251457214355
02749,22,1,3,1,0.9938293099403381
02749,22,1,4,1,0.9928752183914185
02749,22,1,5,1,0.9956165552139282
02749,22,1,6,1,0.9937295913696289
02749,22,1,7,1,0.996411144733429
02749,22,1,8,1,0.9961934089660645
02749,22,1,9,1,0.9972220659255981
02749,22,1,10,1,0.9953977465629578
02749,22,1,11,1,0.9914203882217407
02749,22,1,12,1,0.9919399619102478
02749,22,1,13,1,0.9835556149482727
02749,22,1,14,1,0.9842169284820557
02749,22,1,15,1,0.9876502156257629
02749,22,1,16,1,0.9864554405212402
02749,22,1,17,1,0.9864984750747681
02749,22,1,18,1,0.9875544905662537
02749,23,0,0,1,0.9954723715782166
02749,23,0,1,1,0.9936855435371399
02749,23,0,2,1,0.98993319272995
02749,23,0,3,1,0.9915164709091187
02749,23,0,4,1,0.994286835193634
02749,23,0,5,1,0.9933785200119019
02749,23,0,6,1,0.995431661605835
02749,23,0,7,1,0.992992639541626
02749,23,0,8,1,0.9917460083961487
02749,23,0,9,1,0.9920356869697571
02749,23,0,10,1,0.9907093048095703
02749,23,1,0,1,0.9884645342826843
02749,23,1,1,1,0.9972383975982666
02749,23,1,2,1,0.9983805418014526
02749,23,1,3,1,0.9964614510536194
02749,23,1,4,1,0.9975346326828003
02749,23,1,5,1,0.9932591915130615
02749,23,1,6,1,0.9946867227554321
02749,23,1,7,1,0.9884997010231018
02749,23,1,8,1,0.9855459928512573
02749,23,1,9,1,0.9890735745429993
02749,23,1,10,1,0.9747890830039978
