video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
01927,1,0,0,1,0.9929982423782349
01927,1,0,1,1,0.9931324124336243
01927,1,0,2,1,0.9930516481399536
01927,1,0,3,1,0.9928416013717651
01927,1,0,4,1,0.9925280809402466
01927,1,0,5,1,0.9929845333099365
01927,1,0,6,1,0.9917097687721252
01927,1,0,7,1,0.9936938881874084
01927,1,0,8,1,0.9939727187156677
01927,1,0,9,1,0.993296205997467
01927,1,0,10,1,0.9930830001831055
01927,1,0,11,1,0.9927079081535339
01927,1,0,12,1,0.9925546050071716
01927,1,0,13,1,0.993678629398346
01927,1,0,14,1,0.9923129677772522
01927,1,0,15,1,0.9932392835617065
01927,1,0,16,1,0.9913145899772644
01927,1,0,17,1,0.9918903112411499
01927,1,0,18,1,0.993218719959259
01927,1,1,0,1,0.9903520941734314
01927,1,1,1,1,0.9943870306015015
01927,1,1,2,1,0.9920599460601807
01927,1,1,3,1,0.9942083358764648
01927,1,1,4,1,0.9931584000587463
01927,1,1,5,1,0.9927055239677429
01927,1,1,6,1,0.9930834770202637
01927,1,1,7,1,0.9936366081237793
01927,1,1,8,1,0.9926983714103699
01927,1,1,9,1,0.997356653213501
01927,1,1,10,1,0.996322512626648
01927,1,1,11,1,0.9904770851135254
01927,1,1,12,1,0.9899842739105225
01927,1,1,13,1,0.9949833154678345
01927,1,1,14,1,0.9925933480262756
01927,1,1,15,1,0.9908950328826904
01927,1,1,16,1,0.9953889846801758
01927,1,1,17,1,0.9953402280807495
01927,1,1,18,1,0.9941551089286804
01927,1,2,0,1,0.99605393409729
01927,1,2,1,1,0.9955149292945862
01927,1,2,2,1,0.993518054485321
01927,1,2,3,1,0.9919314980506897
01927,1,2,4,1,0.9923204779624939
01927,1,2,5,1,0.9935286641120911
01927,1,2,6,1,0.9962015748023987
01927,1,2,7,1,0.9922617673873901
01927,1,2,8,1,0.9950426816940308
01927,1,2,9,1,0.9984173774719238
01927,1,2,10,1,0.9977752566337585
01927,1,2,11,1,0.9943283200263977
01927,1,2,12,1,0.9956732392311096
01927,1,2,13,1,0.9953161478042603
01927,1,2,14,1,0.9948374629020691
01927,1,2,15,1,0.9935100674629211
01927,1,2,16,1,0.9959386587142944
01927,1,2,17,1,0.9916567802429199
01927,1,2,18,1,0.9919189810752869
01927,1,18,0,1,0.6922077536582947
