video_id,chunk_id,speaker_id,frame_idx,is_speaking_pred,probability
02881,45,0,0,1,0.9945955872535706
02881,45,0,1,1,0.9946474432945251
02881,45,0,2,1,0.9930087327957153
02881,45,0,3,1,0.9930562376976013
02881,45,0,4,1,0.9932398796081543
02881,45,0,5,1,0.9930887818336487
02881,45,0,6,1,0.9925574064254761
02881,45,0,7,1,0.9929764866828918
02881,45,0,8,1,0.9926224946975708
02881,45,0,9,1,0.9928827285766602
02881,45,0,10,1,0.9931944608688354
02881,45,0,11,1,0.992171049118042
02881,45,0,12,1,0.9929954409599304
02881,45,0,13,1,0.9930845499038696
02881,45,0,14,1,0.9927769899368286
02881,45,0,15,1,0.9921236634254456
02881,45,0,16,1,0.9892392158508301
02881,45,0,17,1,0.9907925128936768
02881,45,0,18,1,0.9901734590530396
02881,45,1,0,1,0.9965851306915283
02881,45,1,1,1,0.9967395663261414
02881,45,1,2,1,0.9956949949264526
02881,45,1,3,1,0.9960139989852905
02881,45,1,4,1,0.996148943901062
02881,45,1,5,1,0.9962339997291565
02881,45,1,6,1,0.9961636066436768
02881,45,1,7,1,0.996084451675415
02881,45,1,8,1,0.9962607026100159
02881,45,1,9,1,0.996271014213562
02881,45,1,10,1,0.9962738752365112
02881,45,1,11,1,0.9958011507987976
02881,45,1,12,1,0.9958183169364929
02881,45,1,13,1,0.9958143830299377
02881,45,1,14,1,0.995660126209259
02881,45,1,15,1,0.9957429766654968
02881,45,1,16,1,0.9953798055648804
02881,45,1,17,1,0.9949820637702942
02881,45,1,18,1,0.9954545497894287
02881,45,3,0,1,0.9932135343551636
02881,45,3,1,1,0.9924007654190063
02881,45,3,2,1,0.9921958446502686
02881,45,3,3,1,0.9943990111351013
02881,45,3,4,1,0.994005024433136
02881,45,3,5,1,0.9946637153625488
02881,45,3,6,1,0.9944137334823608
02881,45,3,7,1,0.9940589666366577
02881,45,3,8,1,0.9937295913696289
02881,45,3,9,1,0.9929966330528259
02881,45,3,10,1,0.9885257482528687
02881,45,3,11,1,0.9969130754470825
02881,45,3,12,1,0.9956121444702148
02881,45,3,13,1,0.9945453405380249
02881,45,3,14,1,0.993014931678772
02881,45,3,15,1,0.9945529103279114
02881,45,3,16,1,0.9937626719474792
02881,45,3,17,1,0.9951496720314026
02881,45,3,18,1,0.9946289658546448
02881,45,2,0,1,0.9964408278465271
02881,45,2,1,1,0.9962366223335266
02881,45,2,2,1,0.9963101744651794
02881,45,2,3,1,0.9965142607688904
02881,45,2,4,1,0.9968920350074768
02881,45,2,5,1,0.9957929849624634
02881,45,2,6,1,0.9956272840499878
02881,45,2,7,1,0.9953342080116272
02881,45,2,8,1,0.995043158531189
02881,45,2,9,1,0.9959063529968262
02881,45,2,10,1,0.9964358806610107
02881,45,2,11,1,0.9963724613189697
02881,45,2,12,1,0.993921160697937
02881,45,2,13,1,0.9915466904640198
02881,45,2,14,1,0.992697536945343
02881,45,2,15,1,0.992668867111206
02881,45,2,16,1,0.9951269626617432
02881,45,2,17,1,0.9949758052825928
02881,45,2,18,1,0.9949156045913696
02881,46,0,0,1,0.9900746941566467
02881,46,0,1,1,0.9908221960067749
02881,46,0,2,1,0.9897554516792297
02881,46,0,3,1,0.9908113479614258
02881,46,0,4,1,0.9903952479362488
02881,46,0,5,1,0.9892934560775757
02881,46,0,6,1,0.988152801990509
02881,46,0,7,1,0.9906967878341675
02881,46,0,8,1,0.9898003935813904
02881,46,0,9,1,0.9911578297615051
02881,46,0,10,1,0.9909015893936157
02881,46,0,11,1,0.9894542694091797
02881,46,0,12,1,0.9887441396713257
02881,46,0,13,1,0.9897047877311707
02881,46,0,14,1,0.9912074208259583
02881,46,0,15,1,0.9913600087165833
02881,46,0,16,1,0.9924802780151367
02881,46,0,17,1,0.9928674697875977
