face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2624,14
1,0,False,2624,14
2,0,False,2624,14
3,0,True,2624,14
0,1,True,2624,14
1,1,True,2624,14
2,1,True,2624,14
3,1,True,2624,14
0,2,True,2624,14
1,2,True,2624,14
2,2,False,2624,14
3,2,True,2624,14
0,3,True,2624,14
1,3,True,2624,14
2,3,False,2624,14
3,3,True,2624,14
0,4,True,2624,14
1,4,True,2624,14
2,4,False,2624,14
3,4,True,2624,14
0,5,True,2624,14
1,5,True,2624,14
2,5,True,2624,14
3,5,False,2624,14
0,6,False,2624,14
1,6,True,2624,14
2,6,True,2624,14
3,6,False,2624,14
0,7,True,2624,14
1,7,True,2624,14
2,7,True,2624,14
3,7,True,2624,14
0,8,True,2624,14
1,8,True,2624,14
2,8,False,2624,14
3,8,True,2624,14
0,9,True,2624,14
1,9,True,2624,14
2,9,False,2624,14
3,9,True,2624,14
0,10,True,2624,14
1,10,True,2624,14
2,10,True,2624,14
3,10,True,2624,14
0,11,True,2624,14
1,11,True,2624,14
2,11,True,2624,14
3,11,True,2624,14
0,12,True,2624,14
1,12,True,2624,14
2,12,True,2624,14
3,12,True,2624,14
0,13,True,2624,14
1,13,True,2624,14
2,13,True,2624,14
3,13,True,2624,14
0,14,True,2624,14
1,14,True,2624,14
2,14,False,2624,14
3,14,True,2624,14
0,15,True,2624,14
1,15,True,2624,14
2,15,True,2624,14
3,15,True,2624,14
0,16,True,2624,14
1,16,True,2624,14
2,16,True,2624,14
3,16,True,2624,14
0,17,True,2624,14
1,17,False,2624,14
2,17,True,2624,14
3,17,True,2624,14
0,18,True,2624,14
1,18,False,2624,14
2,18,True,2624,14
3,18,True,2624,14
