face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,45
1,0,False,2881,45
2,0,False,2881,45
3,0,True,2881,45
0,1,True,2881,45
1,1,True,2881,45
2,1,True,2881,45
3,1,True,2881,45
0,2,True,2881,45
1,2,True,2881,45
2,2,False,2881,45
3,2,True,2881,45
0,3,True,2881,45
1,3,True,2881,45
2,3,False,2881,45
3,3,True,2881,45
0,4,True,2881,45
1,4,True,2881,45
2,4,False,2881,45
3,4,True,2881,45
0,5,True,2881,45
1,5,True,2881,45
2,5,True,2881,45
3,5,False,2881,45
0,6,False,2881,45
1,6,True,2881,45
2,6,True,2881,45
3,6,False,2881,45
0,7,True,2881,45
1,7,True,2881,45
2,7,True,2881,45
3,7,True,2881,45
0,8,True,2881,45
1,8,True,2881,45
2,8,False,2881,45
3,8,True,2881,45
0,9,True,2881,45
1,9,True,2881,45
2,9,False,2881,45
3,9,True,2881,45
0,10,True,2881,45
1,10,True,2881,45
2,10,True,2881,45
3,10,True,2881,45
0,11,True,2881,45
1,11,True,2881,45
2,11,True,2881,45
3,11,True,2881,45
0,12,True,2881,45
1,12,True,2881,45
2,12,True,2881,45
3,12,True,2881,45
0,13,True,2881,45
1,13,True,2881,45
2,13,True,2881,45
3,13,True,2881,45
0,14,True,2881,45
1,14,True,2881,45
2,14,False,2881,45
3,14,True,2881,45
0,15,True,2881,45
1,15,True,2881,45
2,15,True,2881,45
3,15,True,2881,45
0,16,True,2881,45
1,16,True,2881,45
2,16,True,2881,45
3,16,True,2881,45
0,17,True,2881,45
1,17,False,2881,45
2,17,True,2881,45
3,17,True,2881,45
0,18,True,2881,45
1,18,False,2881,45
2,18,True,2881,45
3,18,True,2881,45
