face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2881,51
1,0,True,2881,51
2,0,False,2881,51
3,0,False,2881,51
0,1,False,2881,51
1,1,True,2881,51
2,1,False,2881,51
3,1,False,2881,51
0,2,False,2881,51
1,2,True,2881,51
2,2,False,2881,51
3,2,False,2881,51
0,3,False,2881,51
1,3,True,2881,51
2,3,False,2881,51
3,3,False,2881,51
0,4,False,2881,51
1,4,True,2881,51
2,4,False,2881,51
3,4,False,2881,51
0,5,False,2881,51
1,5,True,2881,51
2,5,False,2881,51
3,5,False,2881,51
0,6,False,2881,51
1,6,True,2881,51
2,6,False,2881,51
3,6,False,2881,51
0,7,False,2881,51
1,7,True,2881,51
2,7,False,2881,51
3,7,False,2881,51
0,8,True,2881,51
1,8,True,2881,51
2,8,False,2881,51
3,8,False,2881,51
0,9,True,2881,51
1,9,True,2881,51
2,9,False,2881,51
3,9,False,2881,51
0,10,True,2881,51
1,10,True,2881,51
2,10,False,2881,51
3,10,False,2881,51
0,11,True,2881,51
1,11,True,2881,51
2,11,False,2881,51
3,11,False,2881,51
0,12,False,2881,51
1,12,True,2881,51
2,12,False,2881,51
3,12,False,2881,51
0,13,False,2881,51
1,13,True,2881,51
2,13,False,2881,51
3,13,False,2881,51
0,14,False,2881,51
1,14,True,2881,51
2,14,False,2881,51
3,14,True,2881,51
0,15,True,2881,51
1,15,True,2881,51
2,15,False,2881,51
3,15,True,2881,51
0,16,True,2881,51
1,16,True,2881,51
2,16,False,2881,51
3,16,True,2881,51
0,17,True,2881,51
1,17,True,2881,51
2,17,False,2881,51
3,17,False,2881,51
0,18,True,2881,51
1,18,True,2881,51
2,18,False,2881,51
3,18,True,2881,51
