face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,57
1,0,True,2881,57
2,0,False,2881,57
3,0,True,2881,57
0,1,True,2881,57
1,1,True,2881,57
2,1,True,2881,57
3,1,True,2881,57
0,2,True,2881,57
1,2,True,2881,57
2,2,True,2881,57
3,2,True,2881,57
0,3,True,2881,57
1,3,False,2881,57
2,3,True,2881,57
3,3,True,2881,57
0,4,True,2881,57
1,4,False,2881,57
2,4,True,2881,57
3,4,True,2881,57
0,5,True,2881,57
1,5,False,2881,57
2,5,False,2881,57
3,5,True,2881,57
0,6,True,2881,57
1,6,True,2881,57
2,6,False,2881,57
3,6,True,2881,57
0,7,True,2881,57
1,7,True,2881,57
2,7,False,2881,57
3,7,True,2881,57
0,8,True,2881,57
1,8,False,2881,57
2,8,False,2881,57
3,8,True,2881,57
0,9,True,2881,57
1,9,True,2881,57
2,9,False,2881,57
3,9,False,2881,57
0,10,True,2881,57
1,10,True,2881,57
2,10,False,2881,57
3,10,False,2881,57
0,11,True,2881,57
1,11,True,2881,57
2,11,False,2881,57
3,11,False,2881,57
0,12,True,2881,57
1,12,True,2881,57
2,12,False,2881,57
3,12,False,2881,57
0,13,True,2881,57
1,13,True,2881,57
2,13,False,2881,57
3,13,False,2881,57
0,14,True,2881,57
1,14,True,2881,57
2,14,False,2881,57
3,14,False,2881,57
0,15,True,2881,57
1,15,True,2881,57
2,15,False,2881,57
3,15,False,2881,57
0,16,False,2881,57
1,16,True,2881,57
2,16,False,2881,57
3,16,False,2881,57
0,17,False,2881,57
1,17,True,2881,57
2,17,False,2881,57
3,17,False,2881,57
0,18,False,2881,57
1,18,True,2881,57
2,18,False,2881,57
3,18,False,2881,57
