face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2646,17
1,0,True,2646,17
7,0,False,2646,17
3,0,True,2646,17
8,0,False,2646,17
4,0,False,2646,17
0,1,True,2646,17
1,1,True,2646,17
7,1,True,2646,17
3,1,True,2646,17
8,1,False,2646,17
4,1,False,2646,17
0,2,True,2646,17
1,2,True,2646,17
7,2,True,2646,17
3,2,True,2646,17
8,2,False,2646,17
4,2,False,2646,17
0,3,True,2646,17
1,3,False,2646,17
7,3,True,2646,17
3,3,True,2646,17
8,3,False,2646,17
4,3,False,2646,17
0,4,True,2646,17
1,4,True,2646,17
7,4,False,2646,17
3,4,True,2646,17
8,4,False,2646,17
4,4,False,2646,17
0,5,True,2646,17
1,5,True,2646,17
7,5,False,2646,17
3,5,True,2646,17
8,5,False,2646,17
4,5,False,2646,17
0,6,True,2646,17
1,6,True,2646,17
7,6,False,2646,17
3,6,True,2646,17
8,6,False,2646,17
4,6,False,2646,17
0,7,True,2646,17
1,7,False,2646,17
7,7,True,2646,17
3,7,False,2646,17
8,7,False,2646,17
4,7,False,2646,17
0,8,True,2646,17
1,8,True,2646,17
7,8,True,2646,17
3,8,False,2646,17
8,8,False,2646,17
4,8,False,2646,17
0,9,True,2646,17
1,9,True,2646,17
7,9,True,2646,17
3,9,False,2646,17
8,9,False,2646,17
4,9,False,2646,17
0,10,True,2646,17
1,10,True,2646,17
7,10,False,2646,17
3,10,True,2646,17
8,10,False,2646,17
4,10,False,2646,17
0,11,True,2646,17
1,11,True,2646,17
7,11,False,2646,17
3,11,True,2646,17
8,11,False,2646,17
4,11,False,2646,17
0,12,True,2646,17
1,12,True,2646,17
7,12,False,2646,17
3,12,True,2646,17
8,12,False,2646,17
4,12,False,2646,17
0,13,True,2646,17
1,13,True,2646,17
7,13,False,2646,17
3,13,False,2646,17
8,13,False,2646,17
4,13,False,2646,17
0,14,True,2646,17
1,14,True,2646,17
7,14,False,2646,17
3,14,False,2646,17
8,14,False,2646,17
4,14,False,2646,17
0,15,True,2646,17
1,15,True,2646,17
7,15,False,2646,17
3,15,False,2646,17
8,15,False,2646,17
4,15,False,2646,17
0,16,True,2646,17
1,16,False,2646,17
7,16,False,2646,17
3,16,False,2646,17
8,16,False,2646,17
4,16,False,2646,17
0,17,True,2646,17
1,17,True,2646,17
7,17,False,2646,17
3,17,True,2646,17
8,17,False,2646,17
4,17,False,2646,17
