face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2624,17
1,0,True,2624,17
2,0,True,2624,17
3,0,True,2624,17
0,1,True,2624,17
1,1,True,2624,17
2,1,True,2624,17
3,1,True,2624,17
0,2,True,2624,17
1,2,True,2624,17
2,2,True,2624,17
3,2,True,2624,17
0,3,True,2624,17
1,3,True,2624,17
2,3,True,2624,17
3,3,True,2624,17
0,4,True,2624,17
1,4,True,2624,17
2,4,True,2624,17
3,4,True,2624,17
0,5,True,2624,17
1,5,True,2624,17
2,5,True,2624,17
3,5,True,2624,17
0,6,True,2624,17
1,6,True,2624,17
2,6,True,2624,17
3,6,True,2624,17
0,7,True,2624,17
1,7,False,2624,17
2,7,True,2624,17
3,7,False,2624,17
0,8,True,2624,17
1,8,False,2624,17
2,8,True,2624,17
3,8,False,2624,17
0,9,True,2624,17
1,9,True,2624,17
2,9,True,2624,17
3,9,False,2624,17
0,10,True,2624,17
1,10,True,2624,17
2,10,True,2624,17
3,10,True,2624,17
0,11,True,2624,17
1,11,True,2624,17
2,11,True,2624,17
3,11,True,2624,17
0,12,True,2624,17
1,12,True,2624,17
2,12,True,2624,17
3,12,True,2624,17
0,13,True,2624,17
1,13,True,2624,17
2,13,False,2624,17
3,13,True,2624,17
0,14,True,2624,17
1,14,True,2624,17
2,14,False,2624,17
3,14,True,2624,17
0,15,True,2624,17
1,15,True,2624,17
2,15,True,2624,17
3,15,True,2624,17
0,16,True,2624,17
1,16,False,2624,17
2,16,True,2624,17
3,16,False,2624,17
0,17,True,2624,17
1,17,False,2624,17
2,17,True,2624,17
3,17,False,2624,17
0,18,True,2624,17
1,18,True,2624,17
2,18,True,2624,17
3,18,True,2624,17
