face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2881,56
1,0,True,2881,56
2,0,False,2881,56
3,0,True,2881,56
0,1,True,2881,56
1,1,True,2881,56
2,1,False,2881,56
3,1,True,2881,56
0,2,True,2881,56
1,2,True,2881,56
2,2,False,2881,56
3,2,True,2881,56
0,3,True,2881,56
1,3,True,2881,56
2,3,False,2881,56
3,3,True,2881,56
0,4,True,2881,56
1,4,True,2881,56
2,4,False,2881,56
3,4,True,2881,56
0,5,True,2881,56
1,5,True,2881,56
2,5,False,2881,56
3,5,True,2881,56
0,6,True,2881,56
1,6,True,2881,56
2,6,False,2881,56
3,6,True,2881,56
0,7,True,2881,56
1,7,False,2881,56
2,7,False,2881,56
3,7,False,2881,56
0,8,True,2881,56
1,8,False,2881,56
2,8,True,2881,56
3,8,False,2881,56
0,9,True,2881,56
1,9,True,2881,56
2,9,True,2881,56
3,9,False,2881,56
0,10,True,2881,56
1,10,True,2881,56
2,10,True,2881,56
3,10,True,2881,56
0,11,True,2881,56
1,11,True,2881,56
2,11,True,2881,56
3,11,True,2881,56
0,12,True,2881,56
1,12,True,2881,56
2,12,True,2881,56
3,12,True,2881,56
0,13,True,2881,56
1,13,True,2881,56
2,13,False,2881,56
3,13,True,2881,56
0,14,True,2881,56
1,14,True,2881,56
2,14,False,2881,56
3,14,False,2881,56
0,15,True,2881,56
1,15,True,2881,56
2,15,False,2881,56
3,15,False,2881,56
0,16,True,2881,56
1,16,True,2881,56
2,16,False,2881,56
3,16,False,2881,56
0,17,True,2881,56
1,17,False,2881,56
2,17,False,2881,56
3,17,False,2881,56
0,18,True,2881,56
1,18,True,2881,56
2,18,False,2881,56
3,18,True,2881,56
