face_id,frame_id,is_speaking,video_id,chunk_id
0,0,False,2646,22
1,0,True,2646,22
7,0,False,2646,22
3,0,False,2646,22
8,0,False,2646,22
4,0,False,2646,22
0,1,False,2646,22
1,1,True,2646,22
7,1,False,2646,22
3,1,False,2646,22
8,1,False,2646,22
4,1,False,2646,22
0,2,True,2646,22
1,2,True,2646,22
7,2,False,2646,22
3,2,False,2646,22
8,2,False,2646,22
4,2,False,2646,22
0,3,True,2646,22
1,3,True,2646,22
7,3,False,2646,22
3,3,False,2646,22
8,3,False,2646,22
4,3,False,2646,22
0,4,True,2646,22
1,4,True,2646,22
7,4,False,2646,22
3,4,False,2646,22
8,4,False,2646,22
4,4,False,2646,22
0,5,True,2646,22
1,5,True,2646,22
7,5,False,2646,22
3,5,False,2646,22
8,5,False,2646,22
4,5,False,2646,22
0,6,True,2646,22
1,6,True,2646,22
7,6,False,2646,22
3,6,False,2646,22
8,6,False,2646,22
4,6,False,2646,22
0,7,True,2646,22
1,7,True,2646,22
7,7,False,2646,22
3,7,False,2646,22
8,7,False,2646,22
4,7,False,2646,22
0,8,True,2646,22
1,8,True,2646,22
7,8,False,2646,22
3,8,False,2646,22
8,8,False,2646,22
4,8,False,2646,22
0,9,True,2646,22
1,9,True,2646,22
7,9,False,2646,22
3,9,False,2646,22
8,9,False,2646,22
4,9,False,2646,22
0,10,True,2646,22
1,10,True,2646,22
7,10,False,2646,22
3,10,False,2646,22
8,10,False,2646,22
4,10,False,2646,22
0,11,True,2646,22
1,11,True,2646,22
7,11,False,2646,22
3,11,False,2646,22
8,11,False,2646,22
4,11,False,2646,22
0,12,True,2646,22
1,12,True,2646,22
7,12,False,2646,22
3,12,False,2646,22
8,12,False,2646,22
4,12,False,2646,22
0,13,True,2646,22
1,13,True,2646,22
7,13,False,2646,22
3,13,False,2646,22
8,13,False,2646,22
4,13,False,2646,22
0,14,True,2646,22
1,14,True,2646,22
7,14,False,2646,22
3,14,False,2646,22
8,14,False,2646,22
4,14,False,2646,22
0,15,True,2646,22
1,15,True,2646,22
7,15,False,2646,22
3,15,False,2646,22
8,15,False,2646,22
4,15,False,2646,22
0,16,True,2646,22
1,16,True,2646,22
7,16,False,2646,22
3,16,False,2646,22
8,16,False,2646,22
4,16,False,2646,22
0,17,True,2646,22
1,17,True,2646,22
7,17,False,2646,22
3,17,False,2646,22
8,17,False,2646,22
4,17,False,2646,22
