0,face,0,536,163,620,275,0
0,face,1,986,162,1059,280,0
0,face,2,344,139,387,272,0
1,face,0,536,163,619,276,0
1,face,1,988,162,1060,281,0
1,face,2,341,143,384,276,0
2,face,0,536,163,619,276,0
2,face,1,988,162,1060,281,0
2,face,2,332,143,375,276,0
3,face,0,535,163,619,276,0
3,face,1,990,162,1062,283,0
3,face,2,330,144,373,277,0
4,face,0,535,163,619,276,0
4,face,1,991,164,1064,284,0
4,face,2,332,142,375,275,0
5,face,0,534,163,619,276,0
5,face,1,991,164,1064,284,0
5,face,2,328,140,371,273,0
6,face,0,534,163,618,276,0
6,face,1,991,165,1064,285,0
6,face,2,324,142,367,275,0
7,face,0,534,163,619,276,0
7,face,1,994,164,1066,285,0
7,face,2,315,144,358,277,0
8,face,0,535,163,619,276,0
8,face,1,997,166,1071,286,0
8,face,2,314,143,357,276,0
9,face,0,535,163,619,277,0
9,face,1,1001,165,1076,288,0
9,face,2,316,143,359,276,0
10,face,0,535,163,619,276,0
10,face,1,1001,165,1076,288,0
10,face,2,309,141,352,274,0
11,face,0,536,164,620,277,0
11,face,1,1006,162,1091,291,0
11,face,2,305,140,348,273,0
12,face,0,536,164,621,277,0
12,face,1,1006,163,1095,290,0
12,face,2,302,141,345,274,0
13,face,0,536,163,620,277,0
13,face,1,1005,164,1097,285,0
13,face,2,303,142,346,275,0
14,face,0,537,164,621,277,0
14,face,1,1006,164,1097,285,0
14,face,2,294,141,342,279,0
15,face,0,537,163,622,276,0
15,face,1,1005,165,1097,283,0
15,face,2,292,141,340,279,0
16,face,0,537,163,622,277,0
16,face,1,1005,166,1098,290,0
16,face,2,288,139,336,277,0
17,face,0,538,163,623,277,0
17,face,1,1004,167,1098,292,0
17,face,2,289,138,337,276,0
18,face,0,538,163,623,277,0
18,face,1,1004,167,1098,292,0
18,face,2,287,139,335,277,0
19,face,0,538,163,623,277,0
19,face,1,1003,168,1096,290,0
19,face,2,287,137,335,275,0
20,face,0,538,163,623,277,0
20,face,1,1003,168,1094,290,0
20,face,2,286,135,334,273,0
21,face,0,538,163,623,277,0
21,face,1,1001,170,1093,293,0
