0,face,0,777,208,889,338,0
0,face,1,395,218,489,340,0
1,face,0,777,208,890,339,0
1,face,1,395,218,489,340,0
2,face,0,777,208,890,339,0
2,face,1,395,218,489,340,0
3,face,0,778,208,890,338,0
3,face,1,396,219,489,341,0
4,face,0,778,208,890,338,0
4,face,1,396,219,490,341,0
5,face,0,779,209,891,339,0
5,face,1,397,219,491,341,0
6,face,0,777,209,891,342,0
6,face,1,398,219,492,342,0
7,face,0,776,210,891,342,0
7,face,1,398,219,493,342,0
8,face,0,776,211,890,340,0
8,face,1,399,220,493,342,0
9,face,0,776,211,889,338,0
9,face,1,400,221,494,343,0
10,face,0,776,211,889,338,0
10,face,1,400,220,495,343,0
11,face,0,777,210,889,338,0
11,face,1,400,220,496,342,0
12,face,0,777,210,889,337,0
12,face,1,400,220,496,342,0
13,face,0,777,210,889,337,0
13,face,1,400,220,496,342,0
14,face,0,777,210,889,337,0
14,face,1,400,220,497,342,0
15,face,0,777,210,889,337,0
15,face,1,401,220,497,342,0
16,face,0,776,210,889,338,0
16,face,1,401,220,497,342,0
17,face,0,776,210,889,339,0
17,face,1,401,220,497,343,0
18,face,0,776,210,889,338,0
18,face,1,401,221,497,343,0
19,face,0,775,210,889,338,0
19,face,1,401,221,497,342,0
20,face,0,776,210,889,338,0
20,face,1,401,221,497,343,0
21,face,0,776,210,889,340,0
21,face,1,400,221,497,343,0
22,face,0,777,210,889,340,0
22,face,1,401,221,496,343,0
23,face,0,777,210,889,338,0
23,face,1,401,222,496,343,0
24,face,0,777,209,889,337,0
24,face,1,401,222,497,343,0
25,face,0,777,207,889,335,0
25,face,1,401,221,497,343,0
26,face,0,776,206,888,333,0
26,face,1,400,221,497,343,0
27,face,0,776,207,888,333,0
27,face,1,401,222,497,343,0
28,face,0,775,209,885,334,0
28,face,1,401,222,497,343,0
29,face,0,775,209,883,336,0
29,face,1,400,222,497,343,0
30,face,0,773,211,880,337,0
30,face,1,400,221,497,343,0
31,face,0,769,211,877,338,0
31,face,1,400,222,497,344,0
32,face,0,768,211,875,339,0
32,face,1,400,222,497,344,0
33,face,0,766,209,874,341,0
33,face,1,401,222,497,344,0
34,face,0,766,209,872,340,0
34,face,1,401,222,497,344,0
35,face,0,764,208,870,340,0
35,face,1,401,222,497,344,0
36,face,0,763,210,867,336,0
36,face,1,401,222,497,344,0
37,face,0,762,209,867,335,0
37,face,1,401,222,497,344,0
38,face,0,762,209,866,336,0
38,face,1,401,222,497,344,0
39,face,0,761,208,866,337,0
39,face,1,401,222,497,344,0
40,face,0,766,206,876,331,0
40,face,1,407,222,500,343,0
41,face,0,766,207,877,331,0
41,face,1,408,222,500,342,0
42,face,0,767,206,877,331,0
42,face,1,408,222,500,342,0
43,face,0,767,207,877,332,0
43,face,1,408,222,500,343,0
44,face,0,768,207,878,332,0
44,face,1,408,222,500,343,0
45,face,0,768,207,878,332,0
