face_id,frame_id,is_speaking,video_id,chunk_id
0,0,True,2749,20
1,0,False,2749,20
0,1,True,2749,20
1,1,True,2749,20
0,2,True,2749,20
1,2,True,2749,20
0,3,True,2749,20
1,3,True,2749,20
0,4,True,2749,20
1,4,True,2749,20
0,5,True,2749,20
1,5,True,2749,20
0,6,False,2749,20
1,6,True,2749,20
0,7,True,2749,20
1,7,True,2749,20
0,8,True,2749,20
1,8,True,2749,20
0,9,True,2749,20
1,9,True,2749,20
0,10,True,2749,20
1,10,True,2749,20
0,11,True,2749,20
1,11,True,2749,20
0,12,True,2749,20
1,12,True,2749,20
0,13,True,2749,20
1,13,True,2749,20
0,14,True,2749,20
1,14,True,2749,20
0,15,True,2749,20
1,15,True,2749,20
0,16,True,2749,20
1,16,True,2749,20
0,17,True,2749,20
1,17,False,2749,20
0,18,True,2749,20
1,18,False,2749,20
0,0,True,2749,21
1,0,True,2749,21
0,1,True,2749,21
1,1,True,2749,21
0,2,True,2749,21
1,2,True,2749,21
0,3,True,2749,21
1,3,False,2749,21
0,4,True,2749,21
1,4,False,2749,21
0,5,True,2749,21
1,5,False,2749,21
0,6,True,2749,21
1,6,True,2749,21
0,7,True,2749,21
1,7,True,2749,21
0,8,True,2749,21
1,8,True,2749,21
0,9,True,2749,21
1,9,True,2749,21
0,10,True,2749,21
1,10,True,2749,21
0,11,True,2749,21
1,11,True,2749,21
0,12,True,2749,21
1,12,True,2749,21
0,13,True,2749,21
1,13,True,2749,21
0,14,True,2749,21
1,14,True,2749,21
0,15,True,2749,21
1,15,True,2749,21
0,16,True,2749,21
1,16,True,2749,21
0,17,True,2749,21
1,17,True,2749,21
0,18,True,2749,21
1,18,True,2749,21
0,0,True,2749,22
1,0,False,2749,22
0,1,True,2749,22
1,1,False,2749,22
0,2,True,2749,22
1,2,True,2749,22
0,3,True,2749,22
1,3,True,2749,22
0,4,True,2749,22
1,4,True,2749,22
0,5,True,2749,22
1,5,True,2749,22
0,6,True,2749,22
1,6,True,2749,22
0,7,True,2749,22
1,7,True,2749,22
0,8,True,2749,22
1,8,True,2749,22
0,9,True,2749,22
1,9,True,2749,22
0,10,True,2749,22
1,10,False,2749,22
0,11,True,2749,22
1,11,False,2749,22
0,12,True,2749,22
1,12,False,2749,22
0,13,True,2749,22
1,13,False,2749,22
0,14,True,2749,22
1,14,False,2749,22
0,15,True,2749,22
1,15,False,2749,22
0,16,True,2749,22
1,16,True,2749,22
0,17,True,2749,22
1,17,True,2749,22
0,18,True,2749,22
1,18,True,2749,22
0,0,True,2749,23
1,0,True,2749,23
0,1,True,2749,23
1,1,True,2749,23
0,2,True,2749,23
1,2,True,2749,23
0,3,True,2749,23
1,3,True,2749,23
0,4,True,2749,23
1,4,True,2749,23
0,5,True,2749,23
1,5,True,2749,23
0,6,True,2749,23
1,6,True,2749,23
0,7,True,2749,23
1,7,False,2749,23
0,8,True,2749,23
1,8,False,2749,23
0,9,True,2749,23
1,9,True,2749,23
0,10,True,2749,23
1,10,True,2749,23
0,11,True,2749,23
1,11,True,2749,23
0,12,True,2749,23
1,12,True,2749,23
0,13,True,2749,23
1,13,True,2749,23
0,14,True,2749,23
1,14,True,2749,23
0,15,True,2749,23
1,15,True,2749,23
0,16,True,2749,23
1,16,False,2749,23
0,17,True,2749,23
1,17,False,2749,23
0,18,True,2749,23
1,18,True,2749,23
